Def. Height/mm,Force/N
2.23,4926.29
2.23,4931.64
2.24,4936.82
2.24,4941.89
2.24,4947.07
2.24,4952.17
2.24,4957.2
2.24,4962.32
2.24,4967.54
2.24,4972.7
2.24,4977.85
2.25,4982.95
2.25,4988.14
2.25,4993.17
2.25,4998.2
2.25,5003.23
2.25,5008.32
2.25,5013.42
2.25,5018.54
2.25,5023.73
2.26,5028.85
2.26,5033.95
2.26,5039.01
2.26,5044.2
2.26,5049.35
2.26,5054.6
2.26,5059.89
2.26,5065.23
2.26,5070.51
2.27,5075.76
2.27,5080.98
2.27,5086.17
2.27,5091.35
2.27,5096.64
2.27,5101.85
2.27,5107.17
2.27,5112.42
2.28,5117.54
2.28,5122.6
2.28,5127.64
2.28,5132.7
2.28,5137.82
2.28,5142.95
2.28,5148.17
2.28,5153.32
2.28,5158.45
2.29,5163.51
2.29,5168.64
2.29,5173.7
2.29,5178.79
2.29,5183.92
2.29,5189.17
2.29,5194.45
2.29,5199.6
2.29,5204.82
2.3,5209.98
2.3,5215.14
2.3,5220.35
2.3,5225.73
2.3,5231.17
2.3,5236.6
2.3,5242.04
2.3,5247.42
2.3,5252.76
2.31,5258.01
2.31,5263.29
2.31,5268.64
2.31,5274.07
2.31,5279.39
2.31,5284.67
2.31,5289.98
2.31,5295.1
2.32,5300.23
2.32,5305.45
2.32,5310.7
2.32,5315.89
2.32,5321.14
2.32,5326.29
2.32,5331.39
2.32,5336.29
2.32,5341.17
2.33,5346.04
2.33,5350.98
2.33,5355.92
2.33,5360.92
2.33,5366.01
2.33,5371.1
2.33,5376.14
2.33,5381.17
2.33,5386.35
2.34,5391.6
2.34,5396.85
2.34,5402.14
2.34,5407.42
2.34,5412.64
2.34,5417.76
2.34,5422.82
2.34,5428.04
2.34,5433.26
2.35,5438.35
2.35,5443.57
2.35,5448.82
2.35,5454.07
2.35,5459.2
2.35,5464.35
2.35,5469.54
2.35,5474.73
2.35,5479.76
2.36,5484.95
2.36,5490.17
2.36,5495.32
2.36,5500.35
2.36,5505.42
2.36,5510.45
2.36,5515.45
2.36,5520.48
2.37,5525.54
2.37,5530.76
2.37,5535.95
2.37,5541.14
2.37,5546.35
2.37,5551.67
2.37,5556.92
2.37,5562.23
2.37,5567.6
2.38,5573.07
2.38,5578.6
2.38,5584.04
2.38,5589.48
2.38,5594.89
2.38,5600.2
2.38,5605.45
2.38,5610.73
2.38,5616.01
2.39,5621.35
2.39,5626.64
2.39,5631.92
2.39,5637.14
2.39,5642.29
2.39,5647.48
2.39,5652.73
2.39,5657.98
2.39,5663.23
2.4,5668.45
2.4,5673.64
2.4,5678.67
2.4,5683.6
2.4,5688.51
2.4,5693.48
2.4,5698.48
2.4,5703.57
2.4,5708.73
2.41,5713.98
2.41,5719.17
2.41,5724.39
2.41,5729.67
2.41,5735.07
2.41,5740.42
2.41,5745.85
2.41,5751.35
2.42,5756.79
2.42,5762.14
2.42,5767.39
2.42,5772.7
2.42,5777.92
2.42,5783.17
2.42,5788.39
2.42,5793.73
2.42,5799.07
2.43,5804.35
2.43,5809.6
2.43,5814.82
2.43,5820.1
2.43,5825.39
2.43,5830.73
2.43,5836.07
2.43,5841.45
2.43,5846.73
2.44,5851.89
2.44,5857.01
2.44,5862.1
2.44,5867.2
2.44,5872.39
2.44,5877.57
2.44,5882.73
2.44,5887.98
2.44,5893.17
2.45,5898.39
2.45,5903.57
2.45,5908.89
2.45,5914.14
2.45,5919.51
2.45,5924.89
2.45,5930.29
2.45,5935.79
2.45,5941.2
2.46,5946.6
2.46,5951.95
2.46,5957.35
2.46,5962.73
2.46,5968.1
2.46,5973.57
2.46,5979.01
2.46,5984.35
2.47,5989.6
2.47,5994.89
2.47,6000.14
2.47,6005.42
2.47,6010.73
2.47,6016.04
2.47,6021.39
2.47,6026.57
2.47,6031.67
2.48,6036.73
2.48,6041.73
2.48,6046.76
2.48,6051.7
2.48,6056.67
2.48,6061.64
2.48,6066.67
2.48,6071.7
2.48,6076.86
2.49,6081.95
2.49,6087.2
2.49,6092.45
2.49,6097.74
2.49,6103.45
2.49,6109.45
2.49,6115.39
2.49,6121.27
2.49,6127.14
2.5,6133.05
2.5,6138.86
2.5,6144.61
2.5,6150.42
2.5,6156.3
2.5,6161.77
2.5,6167.02
2.5,6172.2
2.5,6177.39
2.51,6182.52
2.51,6187.49
2.51,6192.58
2.51,6197.74
2.51,6202.95
2.51,6207.95
2.51,6212.99
2.51,6218.02
2.52,6223.02
2.52,6227.92
2.52,6232.92
2.52,6238.05
2.52,6243.27
2.52,6248.33
2.52,6253.42
2.52,6258.64
2.52,6263.8
2.53,6268.89
2.53,6274.14
2.53,6279.55
2.53,6284.99
2.53,6290.39
2.53,6295.77
2.53,6301.17
2.53,6306.45
2.53,6311.61
2.54,6316.86
2.54,6322.17
2.54,6327.49
2.54,6332.67
2.54,6337.89
2.54,6343.02
2.54,6348.11
2.54,6353.2
2.54,6358.33
2.55,6363.52
2.55,6368.77
2.55,6373.99
2.55,6379.08
2.55,6384.14
2.55,6389.05
2.55,6394.02
2.55,6399.02
2.55,6404.05
2.56,6409.08
2.56,6414.24
2.56,6419.33
2.56,6424.45
2.56,6429.61
2.56,6434.8
2.56,6440.11
2.56,6445.36
2.57,6450.64
2.57,6455.99
2.57,6461.3
2.57,6466.45
2.57,6471.58
2.57,6476.77
2.57,6481.99
2.57,6487.11
2.57,6492.17
2.58,6497.33
2.58,6502.52
2.58,6507.64
2.58,6512.77
2.58,6517.99
2.58,6523.14
2.58,6528.3
2.58,6533.39
2.58,6538.61
2.59,6543.83
2.59,6548.95
2.59,6554.02
2.59,6559.08
2.59,6564.08
2.59,6569.08
2.59,6574.11
2.59,6579.14
2.59,6584.17
2.6,6589.2
2.6,6594.39
2.6,6599.67
2.6,6604.86
2.6,6610.08
2.6,6615.3
2.6,6620.64
2.6,6626.02
2.61,6631.45
2.61,6636.92
2.61,6642.45
2.61,6647.83
2.61,6653.14
2.61,6658.52
2.61,6663.89
2.61,6669.33
2.61,6674.74
2.62,6680.14
2.62,6685.45
2.62,6690.67
2.62,6695.83
2.62,6700.92
2.62,6706.08
2.62,6711.27
2.62,6716.49
2.62,6721.61
2.63,6726.61
2.63,6731.55
2.63,6736.39
2.63,6741.11
2.63,6745.89
2.63,6750.7
2.63,6755.52
2.63,6760.39
2.63,6765.36
2.64,6770.27
2.64,6775.3
2.64,6780.3
2.64,6785.39
2.64,6790.61
2.64,6795.86
2.64,6801.27
2.64,6806.61
2.64,6811.8
2.65,6816.95
2.65,6822.24
2.65,6827.49
2.65,6832.64
2.65,6837.86
2.65,6843.24
2.65,6848.49
2.65,6853.64
2.66,6858.74
2.66,6863.8
2.66,6868.83
2.66,6873.74
2.66,6878.61
2.66,6883.61
2.66,6888.45
2.66,6893.27
2.66,6898.05
2.67,6902.74
2.67,6907.42
2.67,6912.2
2.67,6917.02
2.67,6922.02
2.67,6927.08
2.67,6932.24
2.67,6937.42
2.67,6942.61
2.68,6947.89
2.68,6953.17
2.68,6958.52
2.68,6963.77
2.68,6969.14
2.68,6974.49
2.68,6979.8
2.68,6985.05
2.68,6990.24
2.69,6995.33
2.69,7000.39
2.69,7005.49
2.69,7010.58
2.69,7015.74
2.69,7020.8
2.69,7025.77
2.69,7030.64
2.69,7035.45
2.7,7040.42
2.7,7045.39
2.7,7050.39
2.7,7055.42
2.7,7060.52
2.7,7065.52
2.7,7070.42
2.7,7075.2
2.71,7080.14
2.71,7085.11
2.71,7090.02
2.71,7094.95
2.71,7100.02
2.71,7105.08
2.71,7109.99
2.71,7114.99
2.71,7120.02
2.72,7125.2
2.72,7130.33
2.72,7135.49
2.72,7140.7
2.72,7145.92
2.72,7151.05
2.72,7156.08
2.72,7161.24
2.72,7166.36
2.73,7171.52
2.73,7176.7
2.73,7181.95
2.73,7187.2
2.73,7192.42
2.73,7197.55
2.73,7202.77
2.73,7208.02
2.73,7213.2
2.74,7218.39
2.74,7223.58
2.74,7228.77
2.74,7233.89
2.74,7238.99
2.74,7243.99
2.74,7248.95
2.74,7253.86
2.74,7258.8
2.75,7263.83
2.75,7268.89
2.75,7273.92
2.75,7278.95
2.75,7284.02
2.75,7289.05
2.75,7294.14
2.75,7299.3
2.76,7304.58
2.76,7309.99
2.76,7315.33
2.76,7320.74
2.76,7326.17
2.76,7331.64
2.76,7337.05
2.76,7342.49
2.76,7348.02
2.77,7353.55
2.77,7359.05
2.77,7364.42
2.77,7369.92
2.77,7375.27
2.77,7380.42
2.77,7385.64
2.77,7390.95
2.77,7396.42
2.78,7402.11
2.78,7407.8
2.78,7413.42
2.78,7418.92
2.78,7424.33
2.78,7429.74
2.78,7435.24
2.78,7440.67
2.78,7446.27
2.79,7451.74
2.79,7457.02
2.79,7462.3
2.79,7467.67
2.79,7473.11
2.79,7478.49
2.79,7483.89
2.79,7489.45
2.79,7495.14
2.8,7500.7
2.8,7506.17
2.8,7511.58
2.8,7516.95
2.8,7522.24
2.8,7527.52
2.8,7533.08
2.8,7538.64
2.81,7544.02
2.81,7549.36
2.81,7554.67
2.81,7559.86
2.81,7565.05
2.81,7570.24
2.81,7575.49
2.81,7580.74
2.81,7585.89
2.82,7591.08
2.82,7596.24
2.82,7601.33
2.82,7606.42
2.82,7611.52
2.82,7616.7
2.82,7621.92
2.82,7627.3
2.82,7632.7
2.83,7638.05
2.83,7643.42
2.83,7648.92
2.83,7654.49
2.83,7660.05
2.83,7665.83
2.83,7671.7
2.83,7677.52
2.83,7683.24
2.84,7688.95
2.84,7694.7
2.84,7700.3
2.84,7705.83
2.84,7711.45
2.84,7717.08
2.84,7722.58
2.84,7728.11
2.84,7733.58
2.85,7738.99
2.85,7744.36
2.85,7749.7
2.85,7755.2
2.85,7760.74
2.85,7766.24
2.85,7771.74
2.85,7777.27
2.86,7782.55
2.86,7787.77
2.86,7793.05
2.86,7798.2
2.86,7803.52
2.86,7808.92
2.86,7814.3
2.86,7819.58
2.86,7824.89
2.87,7830.14
2.87,7835.49
2.87,7840.8
2.87,7846.17
2.87,7851.7
2.87,7857.17
2.87,7862.49
2.87,7867.67
2.87,7872.92
2.88,7878.11
2.88,7883.33
2.88,7888.64
2.88,7894.17
2.88,7899.67
2.88,7905.05
2.88,7910.36
2.88,7915.83
2.88,7921.33
2.89,7926.77
2.89,7932.3
2.89,7937.89
2.89,7943.3
2.89,7948.7
2.89,7954.08
2.89,7959.42
2.89,7964.7
2.9,7969.86
2.9,7975.08
2.9,7980.36
2.9,7985.67
2.9,7991.05
2.9,7996.52
2.9,8001.86
2.9,8007.24
2.9,8012.61
2.91,8018.08
2.91,8023.55
2.91,8029.2
2.91,8034.86
2.91,8040.52
2.91,8046.11
2.91,8051.83
2.91,8057.52
2.91,8063.24
2.92,8068.89
2.92,8074.67
2.92,8080.58
2.92,8086.36
2.92,8091.99
2.92,8097.61
2.92,8103.14
2.92,8108.55
2.92,8114.08
2.93,8119.61
2.93,8125.2
2.93,8130.67
2.93,8135.99
2.93,8141.27
2.93,8146.42
2.93,8151.49
2.93,8156.52
2.93,8161.52
2.94,8166.39
2.94,8171.39
2.94,8176.39
2.94,8181.52
2.94,8186.64
2.94,8191.83
2.94,8197.17
2.94,8202.64
2.95,8208.33
2.95,8214.2
2.95,8220.17
2.95,8225.95
2.95,8231.77
2.95,8237.55
2.95,8243.3
2.95,8249.05
2.95,8254.77
2.96,8260.55
2.96,8266.17
2.96,8271.7
2.96,8277.27
2.96,8282.73
2.96,8288.17
2.96,8293.58
2.96,8299.05
2.96,8304.42
2.97,8309.8
2.97,8315.08
2.97,8320.45
2.97,8325.73
2.97,8330.86
2.97,8336.05
2.97,8341.36
2.97,8346.61
2.97,8352.02
2.98,8357.52
2.98,8363.05
2.98,8368.64
2.98,8374.27
2.98,8379.98
2.98,8385.73
2.98,8391.64
2.98,8397.58
2.98,8403.61
2.99,8409.52
2.99,8415.48
2.99,8421.36
2.99,8427.17
2.99,8432.77
2.99,8438.27
2.99,8443.77
2.99,8449.2
3,8454.55
3,8459.83
3,8465.14
3,8470.33
3,8475.42
3,8480.55
3,8485.92
3,8491.33
3,8496.8
3.01,8502.27
3.01,8507.67
3.01,8512.98
3.01,8518.17
3.01,8523.36
3.01,8528.67
3.01,8534.08
3.01,8539.55
3.01,8544.95
3.02,8550.36
3.02,8555.77
3.02,8561.2
3.02,8566.73
3.02,8572.27
3.02,8577.92
3.02,8583.61
3.02,8589.23
3.02,8594.7
3.03,8600.2
3.03,8605.61
3.03,8610.98
3.03,8616.39
3.03,8621.86
3.03,8627.52
3.03,8633.08
3.03,8638.55
3.03,8644.02
3.04,8649.52
3.04,8654.98
3.04,8660.52
3.04,8665.92
3.04,8671.36
3.04,8676.67
3.04,8681.92
3.04,8687.27
3.05,8692.73
3.05,8698.3
3.05,8703.83
3.05,8709.27
3.05,8714.64
3.05,8720.17
3.05,8725.77
3.05,8731.36
3.05,8736.94
3.06,8742.48
3.06,8747.79
3.06,8752.91
3.06,8758.04
3.06,8763.35
3.06,8768.88
3.06,8774.32
3.06,8779.73
3.06,8785.19
3.07,8790.66
3.07,8796.04
3.07,8801.44
3.07,8806.91
3.07,8812.41
3.07,8817.91
3.07,8823.32
3.07,8828.63
3.07,8833.88
3.08,8839.04
3.08,8844.16
3.08,8849.35
3.08,8854.6
3.08,8859.85
3.08,8865.01
3.08,8870.07
3.08,8875.07
3.08,8879.98
3.09,8884.82
3.09,8889.76
3.09,8894.76
3.09,8899.79
3.09,8904.91
3.09,8910.13
3.09,8915.35
3.09,8920.6
3.1,8925.85
3.1,8931.29
3.1,8936.98
3.1,8942.66
3.1,8948.41
3.1,8953.98
3.1,8959.54
3.1,8965.13
3.1,8970.6
3.11,8976.07
3.11,8981.63
3.11,8987.32
3.11,8992.85
3.11,8998.32
3.11,9003.66
3.11,9009.04
3.11,9014.32
3.11,9019.48
3.12,9024.82
3.12,9030.19
3.12,9035.48
3.12,9040.6
3.12,9045.66
3.12,9050.82
3.12,9055.82
3.12,9060.85
3.12,9066.01
3.13,9071.32
3.13,9076.63
3.13,9082.01
3.13,9087.51
3.13,9093.01
3.13,9098.66
3.13,9104.29
3.13,9110.04
3.13,9115.94
3.14,9121.85
3.14,9127.69
3.14,9133.57
3.14,9139.41
3.14,9145.26
3.14,9151.04
3.14,9156.66
3.14,9162.23
3.15,9167.98
3.15,9173.66
3.15,9179.29
3.15,9184.88
3.15,9190.38
3.15,9195.79
3.15,9201.13
3.15,9206.6
3.15,9212.16
3.16,9217.76
3.16,9223.26
3.16,9228.79
3.16,9234.13
3.16,9239.38
3.16,9244.69
3.16,9249.88
3.16,9255.13
3.16,9260.32
3.17,9265.63
3.17,9271.01
3.17,9276.44
3.17,9281.79
3.17,9287.19
3.17,9292.63
3.17,9298.16
3.17,9303.91
3.17,9309.76
3.18,9315.54
3.18,9321.16
3.18,9326.73
3.18,9332.1
3.18,9337.57
3.18,9343.1
3.18,9348.73
3.18,9354.41
3.19,9360.04
3.19,9365.63
3.19,9371.23
3.19,9376.79
3.19,9382.41
3.19,9388.13
3.19,9393.85
3.19,9399.57
3.19,9405.23
3.2,9410.76
3.2,9416.26
3.2,9421.69
3.2,9427.1
3.2,9432.51
3.2,9437.98
3.2,9443.41
3.2,9448.85
3.2,9454.32
3.21,9459.79
3.21,9465.29
3.21,9470.85
3.21,9476.32
3.21,9481.88
3.21,9487.57
3.21,9493.23
3.21,9499.01
3.21,9504.91
3.22,9510.82
3.22,9516.79
3.22,9522.76
3.22,9528.6
3.22,9534.63
3.22,9540.82
3.22,9546.82
3.22,9552.88
3.22,9558.76
3.23,9564.57
3.23,9570.29
3.23,9575.85
3.23,9581.57
3.23,9587.44
3.23,9593.16
3.23,9598.76
3.23,9604.29
3.24,9609.66
3.24,9614.94
3.24,9620.1
3.24,9625.26
3.24,9630.54
3.24,9635.63
3.24,9640.73
3.24,9645.85
3.24,9651.07
3.25,9656.32
3.25,9661.66
3.25,9667.26
3.25,9673.01
3.25,9678.88
3.25,9684.79
3.25,9690.69
3.25,9696.6
3.25,9702.48
3.26,9708.26
3.26,9714.1
3.26,9719.98
3.26,9725.88
3.26,9731.69
3.26,9737.41
3.26,9743.04
3.26,9748.73
3.26,9754.44
3.27,9760.04
3.27,9765.66
3.27,9771.32
3.27,9776.85
3.27,9782.26
3.27,9787.6
3.27,9792.98
3.27,9798.38
3.27,9803.6
3.28,9808.82
3.28,9814.23
3.28,9819.66
3.28,9825.23
3.28,9830.85
3.28,9836.66
3.28,9842.54
3.28,9848.41
3.29,9854.29
3.29,9860.41
3.29,9866.51
3.29,9872.63
3.29,9878.73
3.29,9884.66
3.29,9890.66
3.29,9896.51
3.29,9902.26
3.3,9907.94
3.3,9913.69
3.3,9919.41
3.3,9925.13
3.3,9930.66
3.3,9936.19
3.3,9941.69
3.3,9947.1
3.3,9952.54
3.31,9958.07
3.31,9963.63
3.31,9969.23
3.31,9974.82
3.31,9980.44
3.31,9986.35
3.31,9992.13
3.31,9997.94
3.31,10003.79
3.32,10009.73
3.32,10015.66
3.32,10021.63
3.32,10027.57
3.32,10033.51
3.32,10039.35
3.32,10045.01
3.32,10050.73
3.32,10056.57
3.33,10062.44
3.33,10068.29
3.33,10074.1
3.33,10079.85
3.33,10085.57
3.33,10091.16
3.33,10096.79
3.33,10102.57
3.34,10108.48
3.34,10114.38
3.34,10120.19
3.34,10125.98
3.34,10131.76
3.34,10137.6
3.34,10143.41
3.34,10149.32
3.34,10155.35
3.35,10161.26
3.35,10167.01
3.35,10172.66
3.35,10178.35
3.35,10183.85
3.35,10189.26
3.35,10194.63
3.35,10200.1
3.35,10205.54
3.36,10210.88
3.36,10216.29
3.36,10221.66
3.36,10227.13
3.36,10232.63
3.36,10238.1
3.36,10243.73
3.36,10249.41
3.36,10255.16
3.37,10261.01
3.37,10266.91
3.37,10272.85
3.37,10278.76
3.37,10284.48
3.37,10290.29
3.37,10296.26
3.37,10302.26
3.37,10308.32
3.38,10314.29
3.38,10320.13
3.38,10325.88
3.38,10331.54
3.38,10337.29
3.38,10343.19
3.38,10349.04
3.38,10354.82
3.39,10360.54
3.39,10366.1
3.39,10371.54
3.39,10376.79
3.39,10382.01
3.39,10387.1
3.39,10392.23
3.39,10397.44
3.39,10402.73
3.4,10408.07
3.4,10413.41
3.4,10418.85
3.4,10424.41
3.4,10430.23
3.4,10436.23
3.4,10442.44
3.4,10448.63
3.4,10454.69
3.41,10460.79
3.41,10466.82
3.41,10472.79
3.41,10478.76
3.41,10484.69
3.41,10490.6
3.41,10496.38
3.41,10502.04
3.41,10507.66
3.42,10513.32
3.42,10518.88
3.42,10524.26
3.42,10529.66
3.42,10535.13
3.42,10540.51
3.42,10545.69
3.42,10550.94
3.42,10556.26
3.43,10561.48
3.43,10566.63
3.43,10571.79
3.43,10577.19
3.43,10582.63
3.43,10588.07
3.43,10593.73
3.43,10599.48
3.44,10605.26
3.44,10611.01
3.44,10616.85
3.44,10622.73
3.44,10628.73
3.44,10634.82
3.44,10640.91
3.44,10647.01
3.44,10653.01
3.45,10659.04
3.45,10664.88
3.45,10670.73
3.45,10676.63
3.45,10682.63
3.45,10688.48
3.45,10694.1
3.45,10699.66
3.45,10705.16
3.46,10710.6
3.46,10716.04
3.46,10721.63
3.46,10727.35
3.46,10733.01
3.46,10738.57
3.46,10744.07
3.46,10749.6
3.46,10755.04
3.47,10760.44
3.47,10765.88
3.47,10771.51
3.47,10777.01
3.47,10782.41
3.47,10787.88
3.47,10793.41
3.47,10798.98
3.48,10804.6
3.48,10810.26
3.48,10816.1
3.48,10822.01
3.48,10827.69
3.48,10833.44
3.48,10839.13
3.48,10844.69
3.48,10850.19
3.49,10855.69
3.49,10861.23
3.49,10866.88
3.49,10872.48
3.49,10878.07
3.49,10883.66
3.49,10889.26
3.49,10894.91
3.49,10900.54
3.5,10906.23
3.5,10912.04
3.5,10917.79
3.5,10923.48
3.5,10929.01
3.5,10934.44
3.5,10939.82
3.5,10945.13
3.5,10950.44
3.51,10955.88
3.51,10961.32
3.51,10966.69
3.51,10972.16
3.51,10977.69
3.51,10983.38
3.51,10989.07
3.51,10994.76
3.51,11000.6
3.52,11006.57
3.52,11012.57
3.52,11018.66
3.52,11024.73
3.52,11030.82
3.52,11036.98
3.52,11043.1
3.52,11049.29
3.53,11055.57
3.53,11061.88
3.53,11068.07
3.53,11074.23
3.53,11080.26
3.53,11086.32
3.53,11092.29
3.53,11098.07
3.53,11103.94
3.54,11109.88
3.54,11115.73
3.54,11121.44
3.54,11127.07
3.54,11132.54
3.54,11137.88
3.54,11143.01
3.54,11148.16
3.54,11153.51
3.55,11158.76
3.55,11163.94
3.55,11169.26
3.55,11174.63
3.55,11180.07
3.55,11185.66
3.55,11191.41
3.55,11197.57
3.55,11203.82
3.56,11209.91
3.56,11216.1
3.56,11222.29
3.56,11228.32
3.56,11234.32
3.56,11240.35
3.56,11246.44
3.56,11252.51
3.56,11258.41
3.57,11264.19
3.57,11270.07
3.57,11276.04
3.57,11282.07
3.57,11288.07
3.57,11294.13
3.57,11300.26
3.57,11306.32
3.58,11312.26
3.58,11318.13
3.58,11324.01
3.58,11329.79
3.58,11335.23
3.58,11340.73
3.58,11346.44
3.58,11352.13
3.58,11357.82
3.59,11363.66
3.59,11369.66
3.59,11375.69
3.59,11381.79
3.59,11387.98
3.59,11394.32
3.59,11400.57
3.59,11406.82
3.59,11413.19
3.6,11419.41
3.6,11425.48
3.6,11431.51
3.6,11437.44
3.6,11443.38
3.6,11449.32
3.6,11455.29
3.6,11461.13
3.6,11466.91
3.61,11472.54
3.61,11478.1
3.61,11483.63
3.61,11489.35
3.61,11495.19
3.61,11501.04
3.61,11506.85
3.61,11512.66
3.61,11518.41
3.62,11524.16
3.62,11529.79
3.62,11535.38
3.62,11541.04
3.62,11546.63
3.62,11552.19
3.62,11557.76
3.62,11563.38
3.63,11568.91
3.63,11574.54
3.63,11580.19
3.63,11586.16
3.63,11592.29
3.63,11598.35
3.63,11604.48
3.63,11610.41
3.63,11616.35
3.64,11622.26
3.64,11628.19
3.64,11634.1
3.64,11640.16
3.64,11646.16
3.64,11652.1
3.64,11658.1
3.64,11664.1
3.64,11670.19
3.65,11676.19
3.65,11682.19
3.65,11688.35
3.65,11694.54
3.65,11700.6
3.65,11706.6
3.65,11712.57
3.65,11718.41
3.65,11724.07
3.66,11729.63
3.66,11735.26
3.66,11740.91
3.66,11746.44
3.66,11751.94
3.66,11757.44
3.66,11763.01
3.66,11768.66
3.66,11774.29
3.67,11779.91
3.67,11785.76
3.67,11791.63
3.67,11797.57
3.67,11803.54
3.67,11809.66
3.67,11815.76
3.67,11821.82
3.68,11827.79
3.68,11833.88
3.68,11840.1
3.68,11846.32
3.68,11852.44
3.68,11858.6
3.68,11864.57
3.68,11870.41
3.68,11876.16
3.69,11881.88
3.69,11887.82
3.69,11893.69
3.69,11899.48
3.69,11905.13
3.69,11910.79
3.69,11916.16
3.69,11921.48
3.69,11926.76
3.7,11932.23
3.7,11937.76
3.7,11943.1
3.7,11948.63
3.7,11954.16
3.7,11959.69
3.7,11965.41
3.7,11971.35
3.7,11977.44
3.71,11983.73
3.71,11990.04
3.71,11996.35
3.71,12002.73
3.71,12008.98
3.71,12015.32
3.71,12021.63
3.71,12027.85
3.71,12034.07
3.72,12040.35
3.72,12046.51
3.72,12052.48
3.72,12058.38
3.72,12064.32
3.72,12070.23
3.72,12076.01
3.72,12081.79
3.73,12087.6
3.73,12093.32
3.73,12098.91
3.73,12104.48
3.73,12110.13
3.73,12115.6
3.73,12121.01
3.73,12126.57
3.73,12132.23
3.74,12137.91
3.74,12143.69
3.74,12149.63
3.74,12155.63
3.74,12161.66
3.74,12167.76
3.74,12174.01
3.74,12180.38
3.74,12186.73
3.75,12193.07
3.75,12199.44
3.75,12205.79
3.75,12211.94
3.75,12218.07
3.75,12224.1
3.75,12230.1
3.75,12236.07
3.75,12241.98
3.76,12247.85
3.76,12253.69
3.76,12259.41
3.76,12265.04
3.76,12270.51
3.76,12276.01
3.76,12281.66
3.76,12287.32
3.77,12293.07
3.77,12298.69
3.77,12304.19
3.77,12309.6
3.77,12314.98
3.77,12320.35
3.77,12326.04
3.77,12331.79
3.77,12337.54
3.78,12343.26
3.78,12348.94
3.78,12354.69
3.78,12360.57
3.78,12366.54
3.78,12372.63
3.78,12378.73
3.78,12384.82
3.78,12390.88
3.79,12396.91
3.79,12402.73
3.79,12408.57
3.79,12414.44
3.79,12420.19
3.79,12426.04
3.79,12431.98
3.79,12437.91
3.79,12443.69
3.8,12449.51
3.8,12455.35
3.8,12461.32
3.8,12467.23
3.8,12473.23
3.8,12479.32
3.8,12485.19
3.8,12491.04
3.8,12496.85
3.81,12502.63
3.81,12508.19
3.81,12513.66
3.81,12519.13
3.81,12524.66
3.81,12530.16
3.81,12535.6
3.81,12541.16
3.82,12546.73
3.82,12552.23
3.82,12557.88
3.82,12563.76
3.82,12569.94
3.82,12576.26
3.82,12582.6
3.82,12588.98
3.82,12595.41
3.83,12601.82
3.83,12608.29
3.83,12614.79
3.83,12621.29
3.83,12627.85
3.83,12634.1
3.83,12640.38
3.83,12646.51
3.83,12652.6
3.84,12658.6
3.84,12664.54
3.84,12670.44
3.84,12676.41
3.84,12682.26
3.84,12687.98
3.84,12693.63
3.84,12699.16
3.84,12704.57
3.85,12709.76
3.85,12714.82
3.85,12719.88
3.85,12724.91
3.85,12729.94
3.85,12735.13
3.85,12740.48
3.85,12745.79
3.85,12751.13
3.86,12756.66
3.86,12762.51
3.86,12768.66
3.86,12774.91
3.86,12781.1
3.86,12787.23
3.86,12793.32
3.86,12799.32
3.87,12805.26
3.87,12811.23
3.87,12817.32
3.87,12823.29
3.87,12829.07
3.87,12834.79
3.87,12840.57
3.87,12846.29
3.87,12851.88
3.88,12857.51
3.88,12863.29
3.88,12869.07
3.88,12874.6
3.88,12880.16
3.88,12885.76
3.88,12891.29
3.88,12896.76
3.88,12902.35
3.89,12908.07
3.89,12913.85
3.89,12919.6
3.89,12925.35
3.89,12931.35
3.89,12937.41
3.89,12943.51
3.89,12949.66
3.89,12955.88
3.9,12962.23
3.9,12968.51
3.9,12974.82
3.9,12981.23
3.9,12987.6
3.9,12993.94
3.9,13000.19
3.9,13006.35
3.9,13012.54
3.91,13018.76
3.91,13024.85
3.91,13030.85
3.91,13036.73
3.91,13042.54
3.91,13048.32
3.91,13053.85
3.91,13059.6
3.92,13065.51
3.92,13071.41
3.92,13077.26
3.92,13083.1
3.92,13088.98
3.92,13094.79
3.92,13100.48
3.92,13106.16
3.92,13112.04
3.93,13117.85
3.93,13123.57
3.93,13129.32
3.93,13135.04
3.93,13140.85
3.93,13146.73
3.93,13152.69
3.93,13158.85
3.93,13165.07
3.94,13171.35
3.94,13177.63
3.94,13183.79
3.94,13189.88
3.94,13195.98
3.94,13202.1
3.94,13208.19
3.94,13214.38
3.94,13220.63
3.95,13226.79
3.95,13232.94
3.95,13239.1
3.95,13245.29
3.95,13251.44
3.95,13257.73
3.95,13264.07
3.95,13270.48
3.95,13276.73
3.96,13282.73
3.96,13288.79
3.96,13294.73
3.96,13300.57
3.96,13306.29
3.96,13312.16
3.96,13317.98
3.96,13323.63
3.97,13329.29
3.97,13334.98
3.97,13340.76
3.97,13346.54
3.97,13352.32
3.97,13358.16
3.97,13364.19
3.97,13370.13
3.97,13376.19
3.98,13382.35
3.98,13388.51
3.98,13394.69
3.98,13400.94
3.98,13407.13
3.98,13413.48
3.98,13419.91
3.98,13426.26
3.98,13432.54
3.99,13438.76
3.99,13444.85
3.99,13450.85
3.99,13456.73
3.99,13462.66
3.99,13468.76
3.99,13474.73
3.99,13480.51
3.99,13486.19
4,13491.94
4,13497.41
4,13502.82
4,13508.19
4,13513.76
4,13519.13
4,13524.54
