Def. Height/mm,Force/N
2.92,8958.15
2.92,8963.78
2.93,8969.4
2.93,8975.18
2.93,8980.93
2.93,8986.78
2.93,8992.62
2.93,8998.49
2.94,9004.24
2.94,9009.87
2.94,9015.49
2.94,9021.06
2.94,9026.49
2.94,9031.78
2.95,9037.09
2.95,9042.4
2.95,9047.74
2.95,9053.12
2.95,9058.56
2.95,9063.93
2.96,9069.34
2.96,9074.81
2.96,9080.34
2.96,9085.99
2.96,9091.68
2.96,9097.46
2.97,9103.24
2.97,9109.03
2.97,9114.87
2.97,9120.68
2.97,9126.4
2.97,9132.12
2.98,9137.99
2.98,9143.96
2.98,9149.84
2.98,9155.59
2.98,9161.21
2.98,9166.68
2.99,9172.09
2.99,9177.62
2.99,9183.21
2.99,9188.74
2.99,9194.09
2.99,9199.21
3,9204.24
3,9209.09
3,9213.87
3,9218.65
3,9223.31
3,9227.96
3.01,9232.68
3.01,9237.43
3.01,9242.28
3.01,9247.24
3.01,9252.21
3.01,9257.37
3.02,9262.74
3.02,9268.34
3.02,9273.99
3.02,9279.59
3.02,9285.09
3.02,9290.53
3.03,9295.96
3.03,9301.34
3.03,9306.81
3.03,9312.28
3.03,9317.68
3.03,9322.93
3.04,9328.09
3.04,9333.28
3.04,9338.4
3.04,9343.49
3.04,9348.53
3.04,9353.56
3.05,9358.49
3.05,9363.34
3.05,9368.12
3.05,9372.9
3.05,9377.68
3.05,9382.4
3.06,9387.09
3.06,9391.84
3.06,9396.74
3.06,9401.65
3.06,9406.62
3.06,9411.62
3.07,9416.71
3.07,9421.81
3.07,9426.84
3.07,9431.9
3.07,9437.18
3.07,9442.53
3.08,9447.74
3.08,9452.87
3.08,9457.99
3.08,9463.15
3.08,9468.15
3.08,9473.03
3.09,9477.93
3.09,9482.9
3.09,9487.68
3.09,9492.24
3.09,9496.84
3.09,9501.37
3.1,9505.74
3.1,9510.06
3.1,9514.53
3.1,9519.18
3.1,9523.78
3.1,9528.28
3.11,9532.78
3.11,9537.24
3.11,9541.71
3.11,9546.15
3.11,9550.65
3.11,9555.18
3.12,9559.71
3.12,9564.24
3.12,9568.74
3.12,9573.26
3.12,9577.83
3.12,9582.42
3.13,9587.01
3.13,9591.73
3.13,9596.48
3.13,9601.23
3.13,9605.89
3.13,9610.45
3.14,9614.98
3.14,9619.73
3.14,9624.58
3.14,9629.51
3.14,9634.51
3.14,9639.51
3.15,9644.48
3.15,9649.36
3.15,9654.23
3.15,9659.17
3.15,9664.05
3.15,9668.76
3.16,9673.45
3.16,9677.98
3.16,9682.51
3.16,9686.83
3.16,9691.11
3.16,9695.3
3.17,9699.33
3.17,9703.3
3.17,9707.39
3.17,9711.48
3.17,9715.45
3.17,9719.51
3.18,9723.55
3.18,9727.67
3.18,9731.8
3.18,9735.92
3.18,9740.2
3.18,9744.64
3.19,9749.05
3.19,9753.45
3.19,9757.92
3.19,9762.39
3.19,9766.86
3.19,9771.33
3.2,9775.83
3.2,9780.42
3.2,9785.11
3.2,9789.76
3.2,9794.3
3.2,9798.73
3.21,9803.11
3.21,9807.39
3.21,9811.61
3.21,9815.89
3.21,9820.26
3.21,9824.61
3.22,9828.76
3.22,9832.8
3.22,9836.8
3.22,9840.73
3.22,9844.5
3.22,9848.36
3.23,9852.3
3.23,9856.22
3.23,9860.06
3.23,9863.95
3.23,9867.95
3.23,9872.05
3.24,9876.14
3.24,9880.36
3.24,9884.86
3.24,9889.45
3.24,9894.08
3.24,9898.7
3.25,9903.3
3.25,9907.92
3.25,9912.42
3.25,9916.92
3.25,9921.45
3.25,9926.01
3.26,9930.51
3.26,9934.86
3.26,9939.01
3.26,9943.11
3.26,9947.2
3.26,9951.12
3.27,9955
3.27,9958.95
3.27,9962.86
3.27,9966.73
3.27,9970.41
3.27,9974.09
3.28,9977.8
3.28,9981.42
3.28,9984.95
3.28,9988.59
3.28,9992.45
3.28,9996.26
3.29,10000.2
3.29,10004.14
3.29,10008.17
3.29,10012.33
3.29,10016.45
3.29,10020.61
3.3,10024.86
3.3,10029.26
3.3,10033.58
3.3,10037.92
3.3,10042.17
3.3,10046.45
3.31,10050.67
3.31,10054.66
3.31,10058.64
3.31,10062.73
3.31,10066.86
3.31,10070.86
3.32,10074.78
3.32,10078.56
3.32,10082.33
3.32,10086
3.32,10089.73
3.32,10093.67
3.33,10097.56
3.33,10101.45
3.33,10105.26
3.33,10108.95
3.33,10112.59
3.33,10116.17
3.34,10119.66
3.34,10123.23
3.34,10126.89
3.34,10130.56
3.34,10134.31
3.34,10137.95
3.35,10141.62
3.35,10145.28
3.35,10149.08
3.35,10153
3.35,10157
3.35,10160.98
3.36,10164.86
3.36,10168.66
3.36,10172.41
3.36,10176.09
3.36,10179.75
3.36,10183.42
3.37,10187.06
3.37,10190.75
3.37,10194.37
3.37,10198.03
3.37,10201.72
3.37,10205.34
3.38,10208.91
3.38,10212.64
3.38,10216.44
3.38,10220.19
3.38,10223.91
3.38,10227.53
3.39,10231.14
3.39,10234.7
3.39,10238
3.39,10241.34
3.39,10244.83
3.39,10248.26
3.4,10251.67
3.4,10255.11
3.4,10258.61
3.4,10262.09
3.4,10265.53
3.4,10268.87
3.41,10272.53
3.41,10276.36
3.41,10280.23
3.41,10284.08
3.41,10287.91
3.41,10291.76
3.42,10295.58
3.42,10299.44
3.42,10303.34
3.42,10307.33
3.42,10311.36
3.42,10315.23
3.43,10318.95
3.43,10322.66
3.43,10326.31
3.43,10329.84
3.43,10333.25
3.43,10336.78
3.44,10340.33
3.44,10343.8
3.44,10347.03
3.44,10350.12
3.44,10353.19
3.44,10356.03
3.45,10358.89
3.45,10361.76
3.45,10364.73
3.45,10367.55
3.45,10370.45
3.45,10373.37
3.46,10376.42
3.46,10379.59
3.46,10382.86
3.46,10386.22
3.46,10389.64
3.46,10393.28
3.47,10396.95
3.47,10400.62
3.47,10404.2
3.47,10407.86
3.47,10411.34
3.47,10414.83
3.48,10418.37
3.48,10422
3.48,10425.59
3.48,10429.05
3.48,10432.37
3.48,10435.69
3.49,10438.98
3.49,10442.12
3.49,10445.42
3.49,10448.69
3.49,10451.89
3.49,10454.97
3.5,10457.98
3.5,10460.92
3.5,10463.91
3.5,10466.8
3.5,10469.67
3.5,10472.69
3.51,10475.81
3.51,10478.97
3.51,10482.09
3.51,10485.41
3.51,10488.73
3.51,10492.12
3.52,10495.51
3.52,10499.03
3.52,10502.62
3.52,10506.23
3.52,10509.78
3.52,10513.28
3.53,10516.73
3.53,10520.11
3.53,10523.48
3.53,10526.76
3.53,10530.05
3.53,10533.33
3.54,10536.51
3.54,10539.59
3.54,10542.48
3.54,10545.34
3.54,10548.17
3.54,10551
3.55,10553.91
3.55,10556.95
3.55,10560.09
3.55,10563.14
3.55,10566.08
3.55,10568.97
3.56,10571.89
3.56,10574.73
3.56,10577.66
3.56,10580.7
3.56,10583.7
3.56,10586.66
3.57,10589.55
3.57,10592.48
3.57,10595.56
3.57,10598.64
3.57,10601.81
3.57,10605.16
3.58,10608.51
3.58,10611.84
3.58,10615.09
3.58,10618.26
3.58,10621.37
3.58,10624.39
3.59,10627.42
3.59,10630.51
3.59,10633.62
3.59,10636.81
3.59,10639.86
3.59,10642.83
3.6,10645.84
3.6,10648.87
3.6,10651.92
3.6,10655.09
3.6,10658.26
3.6,10661.44
