Def. Height/mm,Force/N
3.13,7820.61
3.14,7829.93
3.14,7839.24
3.14,7848.3
3.14,7857.49
3.14,7866.68
3.14,7875.8
3.15,7884.74
3.15,7893.61
3.15,7902.49
3.15,7911.3
3.15,7920.05
3.15,7928.8
3.16,7937.74
3.16,7946.74
3.16,7955.61
3.16,7964.49
3.16,7973.43
3.16,7982.11
3.17,7990.8
3.17,7999.55
3.17,8008.43
3.17,8017.36
3.17,8026.36
3.17,8035.3
3.18,8044.24
3.18,8053.24
3.18,8062.36
3.18,8071.61
3.18,8080.99
3.18,8090.43
3.19,8099.8
3.19,8109.11
3.19,8118.18
3.19,8127.24
3.19,8136.36
3.19,8145.36
3.2,8154.43
3.2,8163.61
3.2,8172.8
3.2,8181.99
3.2,8191.11
3.2,8200.3
3.21,8209.55
3.21,8218.74
3.21,8228.05
3.21,8237.49
3.21,8246.93
3.21,8256.05
3.22,8265.05
3.22,8274.05
3.22,8282.99
3.22,8291.74
3.22,8300.49
3.22,8309.68
3.23,8318.93
3.23,8328.11
3.23,8337.3
3.23,8346.68
3.23,8356.05
3.23,8365.36
3.24,8374.68
3.24,8384.3
3.24,8394.05
3.24,8403.61
3.24,8413.05
3.24,8422.55
3.25,8431.99
3.25,8441.49
3.25,8450.93
3.25,8460.43
3.25,8469.99
3.25,8479.61
3.26,8489.11
3.26,8498.61
3.26,8507.93
3.26,8517.11
3.26,8526.36
3.26,8535.43
3.27,8544.68
3.27,8553.93
3.27,8563.18
3.27,8572.3
3.27,8581.36
3.27,8590.18
3.28,8598.86
3.28,8607.55
3.28,8616.18
3.28,8624.8
3.28,8633.36
3.28,8642.18
3.29,8651.05
3.29,8659.99
3.29,8668.93
3.29,8677.99
3.29,8687.24
3.29,8696.74
3.3,8706.49
3.3,8716.36
3.3,8726.18
3.3,8735.8
3.3,8745.43
3.3,8754.86
3.31,8764.3
3.31,8773.74
3.31,8783.24
3.31,8792.55
3.31,8801.8
3.31,8810.99
3.32,8820.11
3.32,8829.18
3.32,8838.05
3.32,8846.99
3.32,8855.86
3.32,8864.8
3.33,8873.68
3.33,8882.49
3.33,8891.24
3.33,8899.93
3.33,8908.49
3.33,8917.11
3.34,8925.93
3.34,8934.86
3.34,8943.86
3.34,8952.86
3.34,8962.05
3.34,8971.36
3.35,8980.55
3.35,8989.86
3.35,8999.3
3.35,9008.86
3.35,9018.49
3.35,9028.18
3.36,9037.8
3.36,9047.49
3.36,9057.11
3.36,9066.49
3.36,9075.8
3.36,9085.24
3.37,9094.61
3.37,9104.05
3.37,9113.11
3.37,9122.18
3.37,9131.36
3.37,9140.3
3.38,9149.11
3.38,9158.11
3.38,9167.36
3.38,9176.49
3.38,9185.68
3.38,9194.68
3.39,9203.8
3.39,9212.74
3.39,9221.49
3.39,9230.36
3.39,9239.36
3.39,9248.43
3.4,9257.49
3.4,9266.55
3.4,9275.55
3.4,9284.61
3.4,9293.68
3.4,9302.93
3.41,9312.24
3.41,9321.68
3.41,9331.05
3.41,9340.18
3.41,9349.3
3.41,9358.36
3.42,9367.36
3.42,9376.43
3.42,9385.55
3.42,9394.74
3.42,9403.99
3.42,9413.05
3.43,9422.18
3.43,9431.36
3.43,9440.61
3.43,9449.86
3.43,9459.18
3.43,9468.61
3.44,9477.93
3.44,9487.05
3.44,9496.18
3.44,9505.24
3.44,9514.24
3.44,9523.11
3.45,9531.93
3.45,9540.86
3.45,9549.8
3.45,9558.61
3.45,9567.55
3.45,9576.49
3.46,9585.43
3.46,9594.55
3.46,9603.93
3.46,9613.43
3.46,9623.11
3.46,9632.86
3.47,9642.61
3.47,9652.3
3.47,9662.11
3.47,9671.99
3.47,9681.8
3.47,9691.61
3.48,9701.24
3.48,9710.93
3.48,9720.43
3.48,9729.93
3.48,9739.24
3.48,9748.49
3.49,9757.55
3.49,9766.36
3.49,9775.49
3.49,9784.55
3.49,9793.61
3.49,9802.3
3.5,9811.05
3.5,9819.49
3.5,9827.8
3.5,9835.99
3.5,9844.3
3.5,9852.68
3.51,9861.05
3.51,9869.43
3.51,9877.74
3.51,9886.18
3.51,9894.74
3.51,9903.43
3.52,9912.3
3.52,9921.49
3.52,9930.86
3.52,9940.24
3.52,9949.49
3.52,9958.68
3.53,9967.8
3.53,9976.99
3.53,9986.05
3.53,9995.24
3.53,10004.43
3.53,10013.68
3.54,10022.61
3.54,10031.49
3.54,10040.24
3.54,10048.93
3.54,10057.61
3.54,10066.36
3.55,10075.18
3.55,10083.86
3.55,10092.43
3.55,10100.8
3.55,10109.18
3.55,10117.55
3.56,10125.8
3.56,10134.24
3.56,10142.86
3.56,10151.49
3.56,10160.11
3.56,10168.99
3.57,10177.93
3.57,10186.99
3.57,10196.05
3.57,10205.11
3.57,10214.43
3.57,10223.74
3.58,10232.99
3.58,10242.3
3.58,10251.61
3.58,10260.8
3.58,10269.86
3.58,10278.8
3.59,10287.61
3.59,10296.49
3.59,10305.36
3.59,10314.11
3.59,10322.86
3.59,10331.49
3.6,10340.05
3.6,10348.36
3.6,10356.86
3.6,10365.55
3.6,10374.3
3.6,10382.99
3.61,10391.61
3.61,10400.24
3.61,10408.74
3.61,10417.11
3.61,10425.36
3.61,10433.74
3.62,10441.99
3.62,10450.24
3.62,10458.55
3.62,10466.93
3.62,10475.3
3.62,10483.74
3.63,10492.24
3.63,10500.86
3.63,10509.86
3.63,10518.93
3.63,10527.93
3.63,10536.74
3.64,10545.55
3.64,10554.18
3.64,10562.93
3.64,10571.61
3.64,10580.49
3.64,10589.18
3.65,10597.86
3.65,10606.49
3.65,10615.3
3.65,10624.05
3.65,10632.74
3.65,10641.55
3.66,10650.43
3.66,10659.36
3.66,10668.11
3.66,10676.74
3.66,10685.3
3.66,10693.8
3.67,10702.05
3.67,10710.18
3.67,10718.36
3.67,10726.68
3.67,10734.8
3.67,10742.93
3.68,10751.18
3.68,10759.43
3.68,10767.61
3.68,10775.8
3.68,10784.05
3.68,10792.55
3.69,10801.11
3.69,10809.68
3.69,10818.3
3.69,10826.93
3.69,10835.74
3.69,10844.49
3.7,10853.24
3.7,10861.99
3.7,10870.99
3.7,10879.93
3.7,10888.68
3.7,10897.68
3.71,10906.68
3.71,10915.49
3.71,10924.05
3.71,10932.55
3.71,10941.3
3.71,10950.05
3.72,10958.68
3.72,10967.18
3.72,10975.55
3.72,10983.52
3.72,10991.24
3.72,10998.83
3.73,11006.65
3.73,11014.55
3.73,11022.21
3.73,11029.86
3.73,11037.61
3.73,11045.46
3.74,11053.46
3.74,11061.58
3.74,11070.08
3.74,11078.83
3.74,11087.65
3.74,11096.46
3.75,11105.4
3.75,11114.15
3.75,11122.96
3.75,11131.65
3.75,11140.27
3.75,11148.96
3.76,11157.46
3.76,11165.9
3.76,11174.08
3.76,11182.15
3.76,11190.15
3.76,11198.21
3.77,11206.15
3.77,11214.15
3.77,11222.15
3.77,11230.02
3.77,11237.74
3.77,11245.4
3.78,11253.11
3.78,11260.74
3.78,11268.18
3.78,11275.8
3.78,11283.58
3.78,11291.33
3.79,11299.24
3.79,11307.24
3.79,11315.43
3.79,11323.61
3.79,11331.86
3.79,11340.3
3.8,11348.99
3.8,11357.55
3.8,11366.11
3.8,11374.61
3.8,11382.99
3.8,11391.49
3.81,11399.8
3.81,11408.11
3.81,11416.36
3.81,11424.55
3.81,11432.68
3.81,11440.68
3.82,11448.36
3.82,11455.96
3.82,11463.52
3.82,11470.8
3.82,11478.21
3.82,11485.68
3.83,11493.27
3.83,11500.83
3.83,11508.24
3.83,11515.71
3.83,11523.27
3.83,11530.68
3.84,11538.02
3.84,11545.52
3.84,11553.08
3.84,11560.61
3.84,11567.96
3.84,11575.43
3.85,11582.86
3.85,11590.33
3.85,11597.9
3.85,11605.65
3.85,11613.58
3.85,11621.46
3.86,11629.21
3.86,11636.83
3.86,11644.36
3.86,11651.83
3.86,11659.33
3.86,11666.86
3.87,11674.46
3.87,11682.15
3.87,11689.71
3.87,11697.3
3.87,11704.8
3.87,11712.4
3.88,11720.02
3.88,11727.77
3.88,11735.65
3.88,11743.49
3.88,11751.15
3.88,11758.74
3.89,11766.18
3.89,11773.49
3.89,11780.74
3.89,11787.83
3.89,11795.05
3.89,11802.3
3.9,11809.4
3.9,11816.43
3.9,11823.68
3.9,11830.9
3.9,11838.27
3.9,11845.61
3.91,11853.08
3.91,11860.74
3.91,11868.36
3.91,11876.11
3.91,11883.93
3.91,11891.83
3.92,11899.68
3.92,11907.52
3.92,11915.4
3.92,11923.36
3.92,11931.41
3.92,11939.35
3.93,11947.22
3.93,11955.07
3.93,11962.82
3.93,11970.35
3.93,11977.82
3.93,11985.38
3.94,11992.88
3.94,12000.29
3.94,12007.47
3.94,12014.6
3.94,12021.6
3.94,12028.35
3.95,12034.85
3.95,12041.41
3.95,12048.13
3.95,12054.69
3.95,12061.32
3.95,12068.04
3.96,12074.88
3.96,12081.76
3.96,12088.72
3.96,12095.91
3.96,12103.51
3.96,12111.29
3.97,12118.97
3.97,12126.76
3.97,12134.44
3.97,12142.19
3.97,12149.82
3.97,12157.44
3.98,12165.13
3.98,12172.85
3.98,12180.32
3.98,12187.69
3.98,12195.26
3.98,12202.94
3.99,12210.54
3.99,12217.97
3.99,12225.44
3.99,12232.97
3.99,12240.44
3.99,12247.82
4,12255.1
4,12262.41
4,12269.38
4,12276.07
4,12282.88
4,12289.88
4.01,12297.01
4.01,12304.19
4.01,12311.44
4.01,12318.76
4.01,12326.38
4.01,12333.94
4.02,12341.6
4.02,12349.38
4.02,12357.22
4.02,12365.13
4.02,12372.97
4.02,12380.72
4.03,12388.41
4.03,12396.04
4.03,12403.51
4.03,12410.82
4.03,12418.07
4.03,12425.47
4.04,12432.76
4.04,12439.79
4.04,12446.85
4.04,12453.85
4.04,12460.72
4.04,12467.47
4.05,12474.32
4.05,12481.41
4.05,12488.54
4.05,12495.44
4.05,12502.29
4.05,12509.22
4.06,12515.91
4.06,12522.44
4.06,12529.16
4.06,12536.1
4.06,12542.94
4.06,12549.76
4.07,12556.47
4.07,12563.26
4.07,12570.13
4.07,12576.97
4.07,12584.07
4.07,12591.38
4.08,12598.69
4.08,12605.91
4.08,12613.1
4.08,12620.13
4.08,12627.22
4.08,12634.29
4.09,12641.29
4.09,12648.41
4.09,12655.54
4.09,12662.63
4.09,12669.57
4.09,12676.51
4.1,12683.51
4.1,12690.63
4.1,12697.76
4.1,12704.97
4.1,12712.29
4.1,12719.44
4.11,12726.47
4.11,12733.41
4.11,12740.35
4.11,12747.13
4.11,12753.72
4.11,12760.32
4.12,12766.91
4.12,12773.51
4.12,12780.04
4.12,12786.57
4.12,12793.26
4.12,12799.97
4.13,12806.63
4.13,12813.41
4.13,12820.35
4.13,12827.29
4.13,12834.22
4.13,12841.19
4.14,12848.32
4.14,12855.44
4.14,12862.51
4.14,12869.6
4.14,12876.85
4.14,12884.01
4.15,12891.29
4.15,12898.47
4.15,12905.66
4.15,12912.82
4.15,12919.69
4.15,12926.47
4.16,12933.19
4.16,12939.97
4.16,12946.76
4.16,12953.47
4.16,12960.07
4.16,12966.41
4.17,12972.72
4.17,12978.82
4.17,12984.76
4.17,12990.72
4.17,12996.79
4.17,13002.76
4.18,13008.72
4.18,13014.88
4.18,13021.04
4.18,13027.32
4.18,13033.69
4.18,13040.35
4.19,13047.35
4.19,13054.47
4.19,13061.54
4.19,13068.79
4.19,13075.91
4.19,13082.85
4.2,13089.85
4.2,13096.88
4.2,13104.01
4.2,13111.01
4.2,13117.94
4.2,13124.76
4.21,13131.38
4.21,13137.85
4.21,13144.26
4.21,13150.66
4.21,13157.04
4.21,13163.54
4.22,13169.94
4.22,13176.32
4.22,13182.38
4.22,13188.41
4.22,13194.54
4.22,13200.44
4.23,13206.47
4.23,13212.76
4.23,13219.04
4.23,13225.19
4.23,13231.47
4.23,13237.88
4.24,13244.57
4.24,13251.38
4.24,13258.22
4.24,13265.32
4.24,13272.44
4.24,13279.47
4.25,13286.6
4.25,13293.82
4.25,13300.88
4.25,13307.79
4.25,13314.6
4.25,13321.32
4.26,13328.16
4.26,13334.97
4.26,13341.82
4.26,13348.51
4.26,13355.01
4.26,13361.41
4.27,13367.79
4.27,13374.13
4.27,13380.6
4.27,13387.16
4.27,13393.63
4.27,13400.01
4.28,13406.22
4.28,13412.51
4.28,13418.6
4.28,13424.54
4.28,13430.51
4.28,13436.57
4.29,13442.47
4.29,13448.41
4.29,13454.38
4.29,13460.35
4.29,13466.35
4.29,13472.29
4.3,13478.54
4.3,13485.13
4.3,13492.04
4.3,13498.88
4.3,13505.66
4.3,13512.29
4.31,13518.85
4.31,13525.35
4.31,13531.82
4.31,13538.35
4.31,13544.91
4.31,13551.22
4.32,13557.32
4.32,13563.41
4.32,13569.54
4.32,13575.82
4.32,13582.19
4.32,13588.57
4.33,13595.16
4.33,13601.63
4.33,13607.97
4.33,13614.29
4.33,13620.57
4.33,13626.76
4.34,13632.76
4.34,13638.6
4.34,13644.44
4.34,13650.35
4.34,13656.07
4.34,13661.97
4.35,13668.01
4.35,13674.04
4.35,13680.1
4.35,13686.1
4.35,13692.41
4.35,13698.88
4.36,13705.29
4.36,13711.72
4.36,13718.19
4.36,13724.69
4.36,13731.1
4.36,13737.63
4.37,13744.16
4.37,13750.79
4.37,13757.44
4.37,13764.01
4.37,13770.51
4.37,13776.85
4.38,13783.22
4.38,13789.38
4.38,13795.38
4.38,13801.26
4.38,13807.29
4.38,13813.13
4.39,13818.63
4.39,13824.19
4.39,13829.66
4.39,13835.01
4.39,13840.04
4.39,13845.22
4.4,13850.6
4.4,13855.88
4.4,13861.04
4.4,13866.32
4.4,13871.85
4.4,13877.38
4.41,13883.01
4.41,13889.04
4.41,13895.38
4.41,13901.79
4.41,13908.16
4.41,13914.6
4.42,13921.01
4.42,13927.32
4.42,13933.6
4.42,13939.91
4.42,13946.29
4.42,13952.51
4.43,13958.63
4.43,13964.63
4.43,13970.54
4.43,13976.41
4.43,13982.29
4.43,13988.19
4.44,13994.19
4.44,14000.16
4.44,14006.07
4.44,14011.82
4.44,14017.47
4.44,14023.01
4.45,14028.54
4.45,14034.01
4.45,14039.51
4.45,14045.16
4.45,14050.79
4.45,14056.41
4.46,14062.04
4.46,14067.97
4.46,14074.01
4.46,14080.1
4.46,14086.32
4.46,14092.76
4.47,14099.19
4.47,14105.51
4.47,14111.82
4.47,14118.16
4.47,14124.41
4.47,14130.44
4.48,14136.47
4.48,14142.6
4.48,14148.69
4.48,14154.66
4.48,14160.57
4.48,14166.41
4.49,14172.13
4.49,14177.76
4.49,14183.38
4.49,14189.01
4.49,14194.76
4.49,14200.54
4.5,14206.22
4.5,14211.88
4.5,14217.51
4.5,14223.07
4.5,14228.63
4.5,14234.16
4.51,14239.72
4.51,14245.41
4.51,14251.01
4.51,14256.57
4.51,14262.19
4.51,14267.82
4.52,14273.51
4.52,14279.26
4.52,14285.13
4.52,14291.22
4.52,14297.38
4.52,14303.54
4.53,14309.66
4.53,14315.63
4.53,14321.47
4.53,14327.47
4.53,14333.57
4.53,14339.76
4.54,14345.91
4.54,14352.04
4.54,14358.1
4.54,14364.1
4.54,14370.04
4.54,14376.16
4.55,14382.41
4.55,14388.79
4.55,14395.01
4.55,14401.35
4.55,14407.51
4.55,14413.47
4.56,14419.32
4.56,14425.1
4.56,14430.82
4.56,14436.44
4.56,14441.97
4.56,14447.35
4.57,14452.69
4.57,14457.97
4.57,14463.44
4.57,14468.97
4.57,14474.63
4.57,14480.44
4.58,14486.29
4.58,14492.19
4.58,14498.13
4.58,14504.19
4.58,14510.41
4.58,14516.6
4.59,14522.72
4.59,14528.94
4.59,14535.16
4.59,14541.38
4.59,14547.66
4.59,14553.97
4.6,14560.29
4.6,14566.38
4.6,14572.38
4.6,14578.35
4.6,14584.32
4.6,14590.29
4.61,14596.19
4.61,14601.97
4.61,14607.66
4.61,14613.29
4.61,14618.66
4.61,14623.91
4.62,14629.01
4.62,14634.16
4.62,14639.38
4.62,14644.44
4.62,14649.51
4.62,14654.91
4.63,14660.38
4.63,14665.85
4.63,14671.66
4.63,14677.82
4.63,14684.19
4.63,14690.6
4.64,14697.01
4.64,14703.57
4.64,14710.1
4.64,14716.38
4.64,14722.66
4.64,14729.01
4.65,14735.29
4.65,14741.47
4.65,14747.57
4.65,14753.44
4.65,14759.32
4.65,14765.1
4.66,14770.82
4.66,14776.44
4.66,14782.26
4.66,14788.32
4.66,14794.26
4.66,14800.1
4.67,14805.88
4.67,14811.63
4.67,14817.29
4.67,14822.88
4.67,14828.51
4.67,14834.35
4.68,14840.16
4.68,14845.6
4.68,14851.26
4.68,14857.01
4.68,14862.88
4.68,14868.94
4.69,14875.22
4.69,14881.63
4.69,14888.07
4.69,14894.47
4.69,14900.82
4.69,14907.22
4.7,14913.47
4.7,14919.69
4.7,14925.79
4.7,14931.85
4.7,14937.79
4.7,14943.63
4.71,14949.44
4.71,14955.16
4.71,14960.88
4.71,14966.38
4.71,14971.82
4.71,14977.29
4.72,14982.94
4.72,14988.54
4.72,14994.19
4.72,14999.76
4.72,15005.26
4.72,15010.66
4.73,15015.82
4.73,15021.26
4.73,15026.66
4.73,15032.01
4.73,15037.35
4.73,15042.69
4.74,15047.97
4.74,15053.32
4.74,15058.72
4.74,15064.19
4.74,15069.91
4.74,15075.57
4.75,15081.26
4.75,15086.91
4.75,15092.41
4.75,15097.82
4.75,15103.16
4.75,15108.51
4.76,15113.91
4.76,15119.54
4.76,15125.07
4.76,15130.54
4.76,15136.04
4.76,15141.41
4.77,15146.88
4.77,15152.44
4.77,15158.16
4.77,15163.91
4.77,15169.69
4.77,15175.22
4.78,15180.63
4.78,15185.94
4.78,15191.1
4.78,15196.29
4.78,15201.47
4.78,15206.63
4.79,15211.75
4.79,15216.75
4.79,15221.69
4.79,15226.69
4.79,15231.85
4.79,15237.13
4.8,15242.5
4.8,15248.07
4.8,15253.69
4.8,15259.38
4.8,15265
4.8,15270.75
4.81,15276.66
4.81,15282.6
4.81,15288.57
4.81,15294.63
4.81,15300.69
4.81,15306.69
4.82,15312.66
4.82,15318.47
4.82,15324.32
4.82,15330.13
4.82,15335.79
4.82,15341.32
4.83,15346.66
4.83,15351.97
4.83,15357.32
4.83,15362.57
4.83,15367.63
4.83,15372.6
4.84,15377.44
4.84,15382
4.84,15386.44
4.84,15390.97
4.84,15395.57
4.84,15400.1
4.85,15404.6
4.85,15409.19
4.85,15413.85
4.85,15418.75
4.85,15423.82
4.85,15429.25
4.86,15434.85
4.86,15440.57
4.86,15446.38
4.86,15452.25
4.86,15457.97
4.86,15463.57
4.87,15469.32
4.87,15475.04
4.87,15480.85
4.87,15486.57
4.87,15492.07
4.87,15497.5
4.88,15502.72
4.88,15507.88
4.88,15513.1
4.88,15518.41
4.88,15523.63
4.88,15528.82
4.89,15533.85
4.89,15538.72
4.89,15543.6
4.89,15548.35
4.89,15553.04
4.89,15557.69
4.9,15562.41
4.9,15567.25
4.9,15572.04
4.9,15576.79
4.9,15581.79
4.9,15586.94
4.91,15592.22
4.91,15597.72
4.91,15603.35
4.91,15609.16
4.91,15614.91
4.91,15620.54
4.92,15626.22
4.92,15631.85
4.92,15637.38
4.92,15642.88
4.92,15648.35
4.92,15653.57
4.93,15658.72
4.93,15663.79
4.93,15668.79
4.93,15673.85
4.93,15678.85
4.93,15683.75
4.94,15688.63
4.94,15693.38
4.94,15698.16
4.94,15703.07
4.94,15708.04
4.94,15712.85
4.95,15717.72
4.95,15722.44
4.95,15726.94
4.95,15731.44
4.95,15735.91
4.95,15740.44
4.96,15745
4.96,15749.5
4.96,15754.13
4.96,15758.91
4.96,15763.66
4.96,15768.63
4.97,15773.82
4.97,15779.1
4.97,15784.41
4.97,15789.63
4.97,15794.85
4.97,15800.07
4.98,15805.13
4.98,15810.16
4.98,15815.29
4.98,15820.41
4.98,15825.54
4.98,15830.54
4.99,15835.57
4.99,15840.66
4.99,15845.79
4.99,15850.91
4.99,15856.16
4.99,15861.47
5,15866.82
5,15871.94
5,15876.91
5,15881.91
5,15886.82
5,15891.54
5.01,15896.13
5.01,15900.66
5.01,15905.13
5.01,15909.5
5.01,15913.79
5.01,15918.1
5.02,15922.47
5.02,15926.94
5.02,15931.5
5.02,15936.25
5.02,15941.1
5.02,15945.97
5.03,15950.82
5.03,15955.75
5.03,15960.66
5.03,15965.69
5.03,15970.79
5.03,15975.79
5.04,15980.75
5.04,15985.69
5.04,15990.69
5.04,15995.66
5.04,16000.57
5.04,16005.38
5.05,16010.13
5.05,16014.79
5.05,16019.44
5.05,16024.16
5.05,16028.85
5.05,16033.35
5.06,16037.66
5.06,16041.75
5.06,16045.79
5.06,16049.68
5.06,16053.58
5.06,16057.57
5.07,16061.5
5.07,16065.4
5.07,16069.35
5.07,16073.44
5.07,16077.66
5.07,16082.25
5.08,16087.22
5.08,16092.57
5.08,16097.88
5.08,16103.16
5.08,16108.63
5.08,16114
5.09,16119.32
5.09,16124.6
5.09,16129.91
5.09,16135.13
5.09,16140
5.09,16144.82
5.1,16149.63
5.1,16154.32
5.1,16158.75
5.1,16163.07
5.1,16167.44
5.1,16171.91
5.11,16176.41
5.11,16180.91
5.11,16185.32
5.11,16189.5
5.11,16193.57
5.11,16197.69
5.12,16201.69
5.12,16205.88
5.12,16210.07
5.12,16214.22
5.12,16218.25
5.12,16222.29
5.13,16226.47
5.13,16230.88
5.13,16235.32
5.13,16239.91
5.13,16244.75
5.13,16249.72
5.14,16254.63
5.14,16259.57
5.14,16264.5
5.14,16269.54
5.14,16274.44
5.14,16279.25
5.15,16284.22
5.15,16289.07
5.15,16293.79
5.15,16298.44
5.15,16303.04
5.15,16307.47
5.16,16311.88
5.16,16316.22
5.16,16320.63
5.16,16324.97
5.16,16329.35
5.16,16333.85
5.17,16338.35
5.17,16342.72
5.17,16346.97
5.17,16351.22
5.17,16355.32
5.17,16359.47
5.18,16363.54
5.18,16367.66
5.18,16371.69
5.18,16375.69
5.18,16379.69
5.18,16383.72
5.19,16387.72
5.19,16391.97
5.19,16396.44
5.19,16400.79
5.19,16405.16
5.19,16409.66
5.2,16414
5.2,16418.19
5.2,16422.32
5.2,16426.63
5.2,16431.13
5.2,16435.5
5.21,16439.88
5.21,16444.29
5.21,16448.66
5.21,16452.85
5.21,16457.13
5.21,16461.6
5.22,16466.1
5.22,16470.63
5.22,16475.16
5.22,16479.72
5.22,16484.04
5.22,16488.16
5.23,16492.25
5.23,16496.32
5.23,16500.38
5.23,16504.41
5.23,16508.39
5.23,16512.24
5.24,16516.04
5.24,16519.86
5.24,16523.82
5.24,16527.85
5.24,16531.97
5.24,16536.32
5.25,16540.69
5.25,16544.97
5.25,16549.29
5.25,16553.88
5.25,16558.41
5.25,16562.94
5.26,16567.47
5.26,16572.1
5.26,16576.88
5.26,16581.5
5.26,16586.04
5.26,16590.72
5.27,16595.29
5.27,16599.63
5.27,16603.82
5.27,16607.94
5.27,16612.13
5.27,16616.25
5.28,16620.21
5.28,16624.07
5.28,16627.85
5.28,16631.36
5.28,16634.74
5.28,16637.82
5.29,16640.88
5.29,16644.13
5.29,16647.3
5.29,16650.32
5.29,16653.36
5.29,16656.64
5.3,16660.02
5.3,16663.57
5.3,16667.36
5.3,16671.58
5.3,16676.08
5.3,16680.46
5.31,16684.89
5.31,16689.43
5.31,16693.99
5.31,16698.39
5.31,16702.83
5.31,16707.33
5.32,16711.8
5.32,16716.27
5.32,16720.52
5.32,16724.64
5.32,16728.68
5.32,16732.64
5.33,16736.58
5.33,16740.58
5.33,16744.64
5.33,16748.64
5.33,16752.49
5.33,16756.16
5.34,16759.8
5.34,16763.46
5.34,16767.11
5.34,16770.68
5.34,16774.38
5.34,16778.1
5.35,16781.72
5.35,16785.38
5.35,16789.3
5.35,16793.33
5.35,16797.52
5.35,16801.83
5.36,16806.33
5.36,16810.89
5.36,16815.49
5.36,16820.05
5.36,16824.61
5.36,16829.05
5.37,16833.43
5.37,16837.8
5.37,16842.08
5.37,16846.24
5.37,16850.24
5.37,16854.27
5.38,16858.18
5.38,16861.91
5.38,16865.63
5.38,16869.35
5.38,16872.91
5.38,16876.43
5.39,16880.07
5.39,16883.72
5.39,16887.36
5.39,16890.91
5.39,16894.39
5.39,16897.85
5.4,16901.22
5.4,16904.74
5.4,16908.25
5.4,16911.75
5.4,16915.29
5.4,16918.88
5.41,16922.54
5.41,16926.18
5.41,16929.94
5.41,16933.83
5.41,16937.99
5.41,16942.14
5.42,16946.27
5.42,16950.52
5.42,16954.58
5.42,16958.5
5.42,16962.39
5.42,16966.43
5.43,16970.58
5.43,16974.83
5.43,16978.89
5.43,16982.96
5.43,16986.99
5.43,16990.86
5.44,16994.85
5.44,16998.97
5.44,17003.16
5.44,17007.38
5.44,17011.54
5.44,17015.52
5.45,17019.38
5.45,17023.14
5.45,17026.83
5.45,17030.36
5.45,17033.86
5.45,17037.33
5.46,17040.75
5.46,17044
5.46,17047.18
5.46,17050.49
5.46,17053.96
5.46,17057.54
5.47,17061.24
5.47,17065.18
5.47,17069.16
5.47,17073.16
5.47,17077.22
5.47,17081.38
5.48,17085.6
5.48,17089.82
5.48,17093.97
5.48,17098.29
5.48,17102.5
5.48,17106.69
5.49,17110.82
5.49,17114.88
5.49,17118.77
5.49,17122.69
5.49,17126.49
5.49,17130.35
5.5,17134.07
5.5,17137.8
5.5,17141.54
5.5,17145.11
5.5,17148.61
5.5,17152.02
