Def. Height/mm,Force/N
2.96,11206.64
2.96,11212.42
2.96,11218.21
2.96,11224.02
2.97,11229.96
2.97,11236.05
2.97,11242.17
2.97,11248.3
2.97,11254.33
2.97,11260.42
2.98,11266.46
2.98,11272.33
2.98,11278.11
2.98,11283.89
2.98,11289.67
2.98,11295.36
2.99,11300.99
2.99,11306.58
2.99,11312.08
2.99,11317.55
2.99,11322.92
2.99,11328.36
3,11333.96
3,11339.58
3,11345.11
3,11350.64
3,11356.21
3,11361.64
3.01,11366.99
3.01,11372.24
3.01,11377.55
3.01,11382.8
3.01,11387.92
3.01,11393.17
3.02,11398.49
3.02,11403.8
3.02,11409.02
3.02,11414.24
3.02,11419.71
3.02,11425.3
3.03,11430.89
3.03,11436.49
3.03,11442.02
3.03,11447.46
3.03,11452.8
3.03,11458.14
3.04,11463.49
3.04,11468.89
3.04,11474.24
3.04,11479.52
3.04,11484.83
3.04,11490.14
3.05,11495.49
3.05,11500.86
3.05,11506.21
3.05,11511.58
3.05,11517.05
3.05,11522.46
3.06,11527.8
3.06,11533.08
3.06,11538.3
3.06,11543.39
3.06,11548.42
3.06,11553.42
3.07,11558.61
3.07,11563.64
3.07,11568.58
3.07,11573.64
3.07,11578.74
3.07,11583.89
3.08,11588.92
3.08,11594.11
3.08,11599.39
3.08,11604.71
3.08,11609.99
3.08,11615.36
3.09,11620.83
3.09,11626.24
3.09,11631.71
3.09,11637.14
3.09,11642.71
3.09,11648.3
3.1,11653.86
3.1,11659.39
3.1,11664.67
3.1,11669.92
3.1,11675.21
3.1,11680.33
3.11,11685.3
3.11,11690.37
3.11,11695.34
3.11,11700.15
3.11,11704.87
3.11,11709.49
3.12,11714.21
3.12,11718.62
3.12,11722.93
3.12,11727.34
3.12,11731.84
3.12,11736.21
3.13,11740.59
3.13,11745.09
3.13,11749.62
3.13,11754.27
3.13,11758.93
3.13,11763.93
3.14,11768.99
3.14,11774.12
3.14,11779.21
3.14,11784.27
3.14,11789.27
3.14,11794.3
3.15,11799.43
3.15,11804.46
3.15,11809.49
3.15,11814.4
3.15,11819.37
3.15,11824.21
3.16,11828.9
3.16,11833.68
3.16,11838.46
3.16,11843.12
3.16,11847.71
3.16,11852.3
3.17,11856.87
3.17,11861.4
3.17,11865.84
3.17,11870.27
3.17,11874.71
3.17,11879.12
3.18,11883.62
3.18,11888.24
3.18,11892.87
3.18,11897.52
3.18,11902.27
3.18,11907.09
3.19,11911.9
3.19,11916.74
3.19,11921.71
3.19,11926.74
3.19,11931.74
3.19,11936.68
3.2,11941.62
3.2,11946.52
3.2,11951.4
3.2,11956.3
3.2,11961.12
3.2,11965.8
3.21,11970.46
3.21,11975.09
3.21,11979.65
3.21,11984.21
3.21,11988.74
3.21,11993.12
3.22,11997.34
3.22,12001.59
3.22,12005.99
3.22,12010.4
3.22,12014.9
3.22,12019.3
3.23,12023.68
3.23,12027.87
3.23,12031.99
3.23,12036.21
3.23,12040.59
3.23,12045.02
3.24,12049.37
3.24,12053.8
3.24,12058.05
3.24,12062.34
3.24,12066.65
3.24,12071.12
3.25,12075.77
3.25,12080.43
3.25,12085.09
3.25,12089.65
3.25,12094.12
3.25,12098.49
3.26,12102.96
3.26,12107.43
3.26,12111.9
3.26,12116.43
3.26,12120.99
3.26,12125.55
3.27,12130.02
3.27,12134.55
3.27,12139.12
3.27,12143.65
3.27,12148.18
3.27,12152.8
3.28,12157.49
3.28,12162.02
3.28,12166.46
3.28,12170.8
3.28,12175.05
3.28,12179.18
3.29,12183.15
3.29,12187.27
3.29,12191.37
3.29,12195.37
3.29,12199.49
3.29,12203.84
3.3,12208.15
3.3,12212.49
3.3,12216.84
3.3,12221.4
3.3,12226.09
3.3,12230.71
3.31,12235.37
3.31,12240.12
3.31,12244.74
3.31,12249.15
3.31,12253.59
3.31,12258.09
3.32,12262.68
3.32,12267.18
3.32,12271.74
3.32,12276.27
3.32,12280.84
3.32,12285.34
3.33,12289.74
3.33,12294.18
3.33,12298.62
3.33,12303.02
3.33,12307.3
3.33,12311.59
3.34,12315.74
3.34,12319.77
3.34,12323.63
3.34,12327.32
3.34,12330.91
3.34,12334.49
3.35,12338.09
3.35,12341.62
3.35,12345.26
3.35,12348.95
3.35,12352.73
3.35,12356.59
3.36,12360.51
3.36,12364.73
3.36,12369.23
3.36,12373.7
3.36,12378.13
3.36,12382.63
3.37,12387.04
3.37,12391.38
3.37,12395.7
3.37,12399.95
3.37,12404.29
3.37,12408.48
3.38,12412.54
3.38,12416.49
3.38,12420.46
3.38,12424.32
3.38,12428.12
3.38,12431.88
3.39,12435.73
3.39,12439.57
3.39,12443.29
3.39,12446.98
3.39,12450.66
3.39,12454.37
3.4,12457.96
3.4,12461.52
3.4,12465.16
3.4,12468.84
3.4,12472.49
3.4,12476.26
3.41,12480.13
3.41,12484.02
3.41,12487.88
3.41,12491.82
3.41,12495.88
3.41,12500.04
3.42,12504.2
3.42,12508.45
3.42,12512.7
3.42,12516.91
3.42,12521.01
3.42,12525.07
3.43,12529.13
3.43,12533.2
3.43,12537.23
3.43,12541.26
3.43,12545.2
3.43,12549.05
3.44,12552.77
3.44,12556.4
3.44,12560.05
3.44,12563.77
3.44,12567.52
3.44,12571.3
3.45,12575.01
3.45,12578.74
3.45,12582.43
3.45,12586.02
3.45,12589.51
3.45,12593.02
3.46,12596.59
3.46,12600.1
3.46,12603.66
3.46,12607.23
3.46,12610.8
3.46,12614.37
3.47,12618.01
3.47,12621.66
3.47,12625.54
3.47,12629.37
3.47,12633.21
3.47,12637.07
3.48,12640.77
3.48,12644.41
3.48,12647.95
3.48,12651.49
3.48,12655.02
3.48,12658.66
3.49,12662.23
3.49,12665.8
3.49,12669.3
3.49,12672.79
3.49,12676.43
3.49,12680.04
3.5,12683.7
3.5,12687.45
3.5,12691.27
3.5,12694.99
3.5,12698.6
3.5,12702.21
3.51,12705.79
3.51,12709.24
3.51,12712.55
3.51,12715.95
3.51,12719.32
3.51,12722.62
3.52,12725.82
3.52,12729.04
3.52,12732.4
3.52,12735.71
3.52,12739.13
3.52,12742.66
3.53,12746.3
3.53,12749.93
3.53,12753.62
3.53,12757.35
3.53,12761.15
3.53,12764.98
3.54,12768.8
3.54,12772.65
3.54,12776.57
3.54,12780.52
3.54,12784.43
3.54,12788.32
3.55,12792.1
3.55,12795.84
3.55,12799.45
3.55,12803.02
3.55,12806.55
3.55,12810.16
3.56,12813.57
3.56,12816.91
3.56,12820.1
3.56,12823.16
3.56,12826.15
3.56,12828.98
3.57,12831.85
3.57,12834.71
3.57,12837.52
3.57,12840.3
3.57,12843.15
3.57,12845.95
3.58,12848.9
3.58,12851.91
3.58,12855.21
3.58,12858.66
3.58,12862.27
3.58,12865.9
3.59,12869.57
3.59,12873.13
3.59,12876.73
3.59,12880.27
3.59,12883.88
3.59,12887.59
3.6,12891.15
3.6,12894.65
3.6,12898.07
3.6,12901.4
3.6,12904.6
3.6,12907.82
3.61,12910.99
3.61,12914.18
3.61,12917.38
3.61,12920.59
3.61,12923.76
3.61,12926.8
3.62,12929.79
3.62,12932.79
3.62,12935.79
3.62,12938.82
3.62,12941.88
3.62,12944.99
3.63,12948.01
3.63,12950.96
3.63,12953.91
3.63,12956.96
3.63,12960.1
3.63,12963.27
3.64,12966.63
3.64,12970.04
3.64,12973.49
3.64,12976.95
3.64,12980.41
3.64,12983.82
3.65,12987.2
3.65,12990.55
3.65,12993.79
3.65,12997.05
3.65,13000.15
3.65,13003.21
3.66,13006.18
3.66,13009.15
3.66,13012.09
3.66,13014.99
3.66,13017.98
3.66,13020.95
3.67,13024.05
3.67,13027.09
3.67,13030.15
3.67,13033.21
3.67,13036.16
3.67,13039.09
3.68,13041.87
3.68,13044.66
3.68,13047.4
3.68,13050.15
3.68,13052.82
3.68,13055.6
3.69,13058.46
3.69,13061.23
3.69,13064.12
3.69,13067.09
3.69,13070.24
3.69,13073.43
3.7,13076.63
3.7,13079.8
3.7,13083.01
3.7,13086.07
3.7,13089.02
3.7,13092.09
