Def. Height/mm,Force/N
3.31,7565.75
3.31,7574.06
3.31,7582.43
3.32,7590.68
3.32,7598.93
3.32,7607.12
3.32,7615.18
3.32,7623.25
3.32,7631.25
3.33,7639.21
3.33,7647.06
3.33,7654.96
3.33,7662.81
3.33,7670.56
3.33,7678.31
3.34,7686.12
3.34,7693.9
3.34,7701.62
3.34,7709.21
3.34,7717.03
3.34,7724.96
3.35,7732.93
3.35,7741
3.35,7749
3.35,7757.18
3.35,7765.37
3.35,7773.62
3.36,7781.87
3.36,7790.37
3.36,7798.81
3.36,7807.25
3.36,7815.62
3.36,7824
3.37,7832.37
3.37,7840.56
3.37,7848.68
3.37,7856.87
3.37,7865.18
3.37,7873.37
3.38,7881.43
3.38,7889.43
3.38,7897.5
3.38,7905.4
3.38,7913.25
3.38,7921.31
3.39,7929.5
3.39,7937.68
3.39,7945.68
3.39,7953.68
3.39,7961.75
3.39,7969.71
3.4,7977.56
3.4,7985.5
3.4,7993.62
3.4,8001.68
3.4,8009.62
3.4,8017.68
3.41,8025.81
3.41,8033.93
3.41,8042.06
3.41,8050.25
3.41,8058.5
3.41,8066.87
3.42,8075.12
3.42,8083.31
3.42,8091.43
3.42,8099.43
3.42,8107.43
3.42,8115.4
3.43,8123.4
3.43,8131.59
3.43,8139.84
3.43,8148.09
3.43,8156.15
3.43,8164.34
3.44,8172.59
3.44,8180.84
3.44,8189.09
3.44,8197.46
3.44,8205.84
3.44,8214.09
3.45,8222.21
3.45,8230.28
3.45,8238.4
3.45,8246.37
3.45,8254.21
3.45,8262.12
3.46,8270.12
3.46,8278.12
3.46,8286
3.46,8294.06
3.46,8302.25
3.46,8310.68
3.47,8319
3.47,8327.43
3.47,8336
3.47,8344.68
3.47,8353.43
3.47,8362.06
3.48,8370.75
3.48,8379.5
3.48,8388.06
3.48,8396.43
3.48,8404.93
3.48,8413.56
3.49,8422.12
3.49,8430.62
3.49,8438.87
3.49,8447.12
3.49,8455.25
3.49,8463.31
3.5,8471.5
3.5,8479.68
3.5,8487.81
3.5,8495.75
3.5,8503.65
3.5,8511.37
3.51,8518.96
3.51,8526.53
3.51,8533.96
3.51,8541.53
3.51,8548.93
3.51,8556.46
3.52,8564.09
3.52,8571.81
3.52,8579.56
3.52,8587.4
3.52,8595.4
3.52,8603.65
3.53,8612.15
3.53,8620.71
3.53,8629.15
3.53,8637.59
3.53,8645.9
3.53,8654.21
3.54,8662.4
3.54,8670.71
3.54,8679.03
3.54,8687.15
3.54,8695.4
3.54,8703.4
3.55,8711.53
3.55,8719.53
3.55,8727.5
3.55,8735.5
3.55,8743.5
3.55,8751.46
3.56,8759.28
3.56,8767.21
3.56,8774.93
3.56,8782.68
3.56,8790.25
3.56,8797.9
3.57,8805.84
3.57,8813.78
3.57,8821.78
3.57,8829.84
3.57,8838.09
3.57,8846.21
3.58,8854.46
3.58,8862.71
3.58,8871.09
3.58,8879.59
3.58,8887.96
3.58,8896.4
3.59,8904.78
3.59,8913.21
3.59,8921.4
3.59,8929.59
3.59,8937.65
3.59,8945.84
3.6,8954.09
3.6,8962.15
3.6,8970.12
3.6,8978.03
3.6,8985.93
3.6,8993.71
3.61,9001.46
3.61,9009.37
3.61,9017.5
3.61,9025.62
3.61,9033.56
3.61,9041.5
3.62,9049.43
3.62,9057.18
3.62,9064.9
3.62,9072.68
3.62,9080.68
3.62,9088.62
3.63,9096.46
3.63,9104.31
3.63,9112.25
3.63,9120.25
3.63,9128.31
3.63,9136.43
3.64,9144.62
3.64,9152.93
3.64,9161.18
3.64,9169.31
3.64,9177.37
3.64,9185.43
3.65,9193.5
3.65,9201.43
3.65,9209.5
3.65,9217.68
3.65,9225.87
3.65,9234.06
3.66,9242.25
3.66,9250.43
3.66,9258.68
3.66,9266.93
3.66,9275.18
3.66,9283.56
3.67,9291.87
3.67,9300
3.67,9308
3.67,9316
3.67,9323.87
3.67,9331.7
3.68,9339.45
3.68,9347.29
3.68,9355.13
3.68,9362.92
3.68,9370.76
3.68,9378.7
3.69,9386.6
3.69,9394.57
3.69,9402.54
3.69,9410.54
3.69,9418.73
3.69,9426.98
3.7,9435.17
3.7,9443.42
3.7,9451.73
3.7,9460.1
3.7,9468.35
3.7,9476.67
3.71,9485.1
3.71,9493.6
3.71,9502.1
3.71,9510.42
3.71,9518.67
3.71,9526.85
3.72,9534.98
3.72,9542.98
3.72,9551.17
3.72,9559.29
3.72,9567.29
3.72,9575.23
3.73,9583.01
3.73,9590.7
3.73,9598.38
3.73,9606.2
3.73,9614.04
3.73,9621.98
3.74,9629.98
3.74,9637.98
3.74,9646.1
3.74,9654.23
3.74,9662.48
3.74,9670.85
3.75,9679.23
3.75,9687.6
3.75,9696.17
3.75,9704.73
3.75,9713.17
3.75,9721.54
3.76,9729.85
3.76,9738.1
3.76,9746.35
3.76,9754.67
3.76,9763.1
3.76,9771.42
3.77,9779.48
3.77,9787.45
3.77,9795.35
3.77,9803.2
3.77,9810.98
3.77,9818.85
3.78,9826.73
3.78,9834.54
3.78,9842.07
3.78,9849.57
3.78,9857.1
3.78,9864.63
3.79,9872.17
3.79,9879.79
3.79,9887.57
3.79,9895.45
3.79,9903.35
3.79,9911.32
3.8,9919.38
3.8,9927.57
3.8,9935.82
3.8,9944.26
3.8,9952.7
3.8,9961.13
3.81,9969.63
3.81,9978.07
3.81,9986.51
3.81,9994.82
3.81,10003.2
3.81,10011.45
3.82,10019.63
3.82,10027.76
3.82,10036.01
3.82,10044.2
3.82,10052.32
3.82,10060.2
3.83,10068.01
3.83,10075.85
3.83,10083.76
3.83,10091.88
3.83,10099.95
3.83,10108.07
3.84,10116.13
3.84,10124.13
3.84,10131.98
3.84,10139.79
3.84,10147.63
3.84,10155.45
3.85,10163.23
3.85,10170.82
3.85,10178.6
3.85,10186.26
3.85,10193.98
3.85,10201.67
3.86,10209.54
3.86,10217.6
3.86,10225.67
3.86,10233.73
3.86,10241.79
3.86,10249.85
3.87,10257.85
3.87,10265.7
3.87,10273.51
3.87,10281.35
3.87,10289.26
3.87,10297.1
3.88,10304.98
3.88,10312.79
3.88,10320.7
3.88,10328.6
3.88,10336.48
3.88,10344.45
3.89,10352.51
3.89,10360.63
3.89,10368.57
3.89,10376.48
3.89,10384.32
3.89,10392.1
3.9,10399.7
3.9,10407.23
3.9,10414.85
3.9,10422.54
3.9,10430.07
3.9,10437.67
3.91,10445.26
3.91,10452.98
3.91,10460.73
3.91,10468.45
3.91,10476.29
3.91,10484.26
3.92,10492.2
3.92,10500.13
3.92,10508.2
3.92,10516.32
3.92,10524.51
3.92,10532.51
3.93,10540.51
3.93,10548.7
3.93,10556.95
3.93,10565.13
3.93,10573.32
3.93,10581.38
3.94,10589.35
3.94,10597.17
3.94,10604.79
3.94,10612.6
3.94,10620.51
3.94,10628.26
3.95,10635.88
3.95,10643.38
3.95,10650.67
3.95,10658.01
3.95,10665.07
3.95,10672.17
3.96,10679.42
3.96,10686.6
3.96,10693.79
3.96,10701.01
3.96,10708.23
3.96,10715.54
3.97,10722.95
3.97,10730.38
3.97,10738.17
3.97,10746.17
3.97,10754.1
3.97,10762.04
3.98,10769.95
3.98,10777.85
3.98,10785.79
3.98,10793.7
3.98,10801.63
3.98,10809.63
3.99,10817.63
3.99,10825.38
3.99,10833.1
3.99,10840.79
3.99,10848.48
3.99,10856.13
4,10863.76
4,10871.35
4,10878.92
4,10886.32
4,10893.79
4,10901.45
4.01,10908.98
4.01,10916.51
4.01,10923.98
4.01,10931.57
4.01,10939.29
4.01,10947.04
4.02,10954.92
4.02,10962.88
4.02,10970.7
4.02,10978.51
4.02,10986.42
4.02,10994.35
4.03,11002.35
4.03,11010.26
4.03,11018.26
4.03,11026.2
4.03,11034.01
4.03,11041.79
4.04,11049.45
4.04,11057.04
4.04,11064.67
4.04,11072.26
4.04,11079.76
4.04,11087.23
4.05,11094.48
4.05,11101.79
4.05,11108.95
4.05,11115.98
4.05,11123.17
4.05,11130.42
4.06,11137.67
4.06,11144.98
4.06,11152.17
4.06,11159.32
4.06,11166.48
4.06,11173.48
4.07,11180.54
4.07,11187.79
4.07,11194.98
4.07,11202.1
4.07,11209.23
4.07,11216.26
4.08,11223.45
4.08,11230.63
4.08,11237.95
4.08,11245.45
4.08,11253.01
4.08,11260.45
4.09,11267.92
4.09,11275.2
4.09,11282.42
4.09,11289.63
4.09,11296.79
4.09,11303.98
4.1,11311.2
4.1,11318.42
4.1,11325.63
4.1,11332.88
4.1,11340.01
4.1,11347.26
4.11,11354.54
4.11,11361.88
4.11,11369.29
4.11,11376.67
4.11,11383.88
4.11,11391.13
4.12,11398.2
4.12,11405.07
4.12,11411.98
4.12,11418.73
4.12,11425.54
4.12,11432.38
4.13,11439.13
4.13,11445.85
4.13,11452.63
4.13,11459.32
4.13,11466.1
4.13,11473.01
4.14,11480.04
4.14,11487.13
4.14,11494.26
4.14,11501.32
4.14,11508.42
4.14,11515.57
4.15,11522.73
4.15,11529.98
4.15,11537.2
4.15,11544.54
4.15,11551.85
4.15,11559.26
4.16,11566.6
4.16,11573.95
4.16,11581.01
4.16,11588.04
4.16,11594.98
4.16,11602.01
4.17,11608.92
4.17,11615.76
4.17,11622.54
4.17,11629.23
4.17,11635.67
4.17,11641.95
4.18,11648.23
4.18,11654.38
4.18,11660.54
4.18,11666.6
4.18,11672.79
4.18,11678.98
4.19,11685.23
4.19,11691.54
4.19,11697.98
4.19,11704.7
4.19,11711.79
4.19,11718.92
4.2,11726.1
4.2,11733.32
4.2,11740.48
4.2,11747.67
4.2,11754.76
4.2,11761.67
4.21,11768.73
4.21,11775.63
4.21,11782.32
4.21,11789.07
4.21,11795.76
4.21,11802.32
4.22,11808.79
4.22,11815.1
4.22,11821.42
4.22,11827.92
4.22,11834.23
4.22,11840.45
4.23,11846.63
4.23,11852.79
4.23,11858.82
4.23,11864.82
4.23,11870.85
4.23,11877.13
4.24,11883.51
4.24,11889.73
4.24,11896.17
4.24,11902.79
4.24,11909.48
4.24,11916.07
4.25,11922.79
4.25,11929.67
4.25,11936.6
4.25,11943.48
4.25,11950.38
4.25,11957.32
4.26,11964.17
4.26,11970.92
4.26,11977.54
4.26,11984.2
4.26,11990.82
4.26,11997.48
4.27,12004.01
4.27,12010.38
4.27,12016.67
4.27,12022.95
4.27,12029.1
4.27,12035.29
4.28,12041.63
4.28,12048.07
4.28,12054.51
4.28,12060.95
4.28,12067.35
4.28,12073.76
4.29,12080.04
4.29,12086.2
4.29,12092.48
4.29,12098.73
4.29,12104.95
4.29,12111.2
4.3,12117.35
4.3,12123.51
4.3,12129.73
4.3,12136.04
4.3,12142.42
4.3,12148.98
4.31,12155.57
4.31,12162.17
4.31,12168.63
4.31,12174.98
4.31,12181.26
4.31,12187.7
4.32,12194.29
4.32,12200.92
4.32,12207.63
4.32,12214.32
4.32,12220.88
4.32,12227.42
4.33,12234.13
4.33,12240.79
4.33,12247.48
4.33,12254.13
4.33,12260.73
4.33,12267.29
4.34,12273.63
4.34,12279.95
4.34,12286.29
4.34,12292.45
4.34,12298.45
4.34,12304.57
4.35,12310.76
4.35,12316.73
4.35,12322.67
4.35,12328.6
4.35,12334.67
4.35,12340.7
4.36,12346.76
4.36,12352.88
4.36,12359.26
4.36,12365.73
4.36,12372.17
4.36,12378.73
4.37,12385.29
4.37,12391.82
4.37,12398.42
4.37,12405.04
4.37,12411.67
4.37,12418.42
4.38,12425.01
4.38,12431.51
4.38,12438.04
4.38,12444.38
4.38,12450.67
4.38,12456.85
4.39,12462.98
4.39,12469.07
4.39,12475.17
4.39,12481.13
4.39,12487.04
4.39,12492.7
4.4,12498.17
4.4,12503.6
4.4,12508.88
4.4,12514.17
4.4,12519.54
4.4,12524.95
4.41,12530.38
4.41,12535.85
4.41,12541.38
4.41,12547.07
4.41,12552.85
4.41,12558.82
4.42,12565.07
4.42,12571.45
4.42,12577.79
4.42,12584.04
4.42,12590.2
4.42,12596.35
4.43,12602.45
4.43,12608.54
4.43,12614.76
4.43,12620.92
4.43,12627.01
4.43,12632.88
4.44,12638.63
4.44,12644.32
4.44,12649.95
4.44,12655.51
4.44,12661.04
4.44,12666.6
4.45,12672.13
4.45,12677.48
4.45,12682.76
4.45,12688.07
4.45,12693.42
4.45,12698.67
4.46,12704.01
4.46,12709.6
4.46,12715.23
4.46,12720.76
4.46,12726.42
4.46,12732.23
4.47,12737.98
4.47,12743.85
4.47,12749.76
4.47,12755.82
4.47,12761.92
4.47,12767.88
4.48,12773.95
4.48,12780.04
4.48,12786.01
4.48,12791.85
4.48,12797.63
4.48,12803.32
4.49,12809.1
4.49,12814.76
4.49,12820.35
4.49,12825.88
4.49,12831.23
4.49,12836.54
4.5,12841.76
4.5,12847.13
4.5,12852.67
4.5,12858.35
4.5,12863.85
4.5,12869.42
4.51,12874.98
4.51,12880.38
4.51,12885.75
4.51,12891.04
4.51,12896.29
4.51,12901.47
4.52,12906.69
4.52,12911.91
4.52,12917.19
4.52,12922.47
4.52,12927.79
4.52,12933.32
4.53,12938.97
4.53,12944.72
4.53,12950.54
4.53,12956.29
4.53,12961.97
4.53,12967.5
4.54,12972.94
4.54,12978.35
4.54,12983.82
4.54,12989.29
4.54,12994.66
4.54,13000.13
4.55,13005.63
4.55,13011.13
4.55,13016.63
4.55,13022.16
4.55,13027.72
4.55,13033.35
4.56,13038.97
4.56,13044.5
4.56,13049.97
4.56,13055.25
4.56,13060.47
4.56,13065.57
4.57,13070.57
4.57,13075.54
4.57,13080.63
4.57,13085.6
4.57,13090.44
4.57,13095.44
4.58,13100.5
4.58,13105.69
4.58,13110.79
4.58,13115.97
4.58,13121.29
4.58,13126.66
4.59,13132.04
4.59,13137.5
4.59,13142.97
4.59,13148.5
4.59,13154
4.59,13159.44
4.6,13165.07
4.6,13170.79
4.6,13176.5
4.6,13182.22
4.6,13187.72
4.6,13193.22
4.61,13198.63
4.61,13203.85
4.61,13209.07
4.61,13214.44
4.61,13219.69
4.61,13224.82
4.62,13229.79
4.62,13234.66
4.62,13239.5
4.62,13244.19
4.62,13248.75
4.62,13253.44
4.63,13258.16
4.63,13262.82
4.63,13267.47
4.63,13272.29
4.63,13277.1
4.63,13282
4.64,13287.16
4.64,13292.47
4.64,13298
4.64,13303.57
4.64,13309.13
4.64,13314.79
4.65,13320.25
4.65,13325.69
4.65,13331.1
4.65,13336.57
4.65,13341.91
4.65,13347.16
4.66,13352.38
4.66,13357.47
4.66,13362.44
4.66,13367.25
4.66,13372.1
4.66,13376.91
4.67,13381.85
4.67,13386.75
4.67,13391.5
4.67,13396.19
4.67,13400.85
4.67,13405.44
4.68,13410.07
4.68,13414.6
4.68,13419.25
4.68,13423.97
4.68,13428.6
4.68,13433.25
4.69,13438.13
4.69,13443.19
4.69,13448.29
4.69,13453.38
4.69,13458.63
4.69,13464.1
4.7,13469.54
4.7,13474.94
4.7,13480.47
4.7,13486.29
4.7,13492.04
4.7,13497.75
4.71,13503.35
4.71,13509.04
4.71,13514.66
4.71,13520.16
4.71,13525.6
4.71,13530.91
4.72,13536.07
4.72,13540.91
4.72,13545.57
4.72,13550.29
4.72,13555.13
4.72,13560.04
4.73,13564.79
4.73,13569.6
4.73,13574.47
4.73,13579.35
4.73,13584.04
4.73,13588.66
4.74,13593.38
4.74,13598.13
4.74,13602.75
4.74,13607.32
4.74,13611.94
4.74,13616.57
4.75,13621.07
4.75,13625.63
4.75,13630.38
4.75,13635.32
4.75,13640.32
4.75,13645.16
4.76,13649.97
4.76,13654.69
4.76,13659.47
4.76,13664.22
4.76,13669.07
4.76,13673.88
4.77,13678.91
4.77,13683.79
4.77,13688.54
4.77,13693.35
4.77,13698.25
4.77,13703.13
4.78,13708.04
4.78,13713
4.78,13718.04
4.78,13723.04
4.78,13727.79
4.78,13732.44
4.79,13737.22
4.79,13741.91
4.79,13746.44
4.79,13751
4.79,13755.6
4.79,13760.13
4.8,13764.57
4.8,13769
4.8,13773.47
4.8,13778.04
4.8,13782.57
4.8,13787.19
4.81,13791.97
4.81,13796.82
4.81,13801.69
4.81,13806.57
4.81,13811.47
4.81,13816.5
4.82,13821.69
4.82,13826.85
4.82,13832
4.82,13837.16
4.82,13842.35
4.82,13847.38
4.83,13852.38
4.83,13857.25
4.83,13862.07
4.83,13866.72
4.83,13871.32
4.83,13875.94
4.84,13880.57
4.84,13885.1
4.84,13889.5
4.84,13893.82
4.84,13897.97
4.84,13902.04
4.85,13905.99
4.85,13909.97
4.85,13913.94
4.85,13917.79
4.85,13921.75
4.85,13925.79
4.86,13929.85
4.86,13934
4.86,13938.47
4.86,13943.16
4.86,13948.07
4.86,13953.07
4.87,13958.13
4.87,13963.16
4.87,13968.19
4.87,13973.1
4.87,13978.1
4.87,13983.13
4.88,13988.13
4.88,13993
4.88,13997.72
4.88,14002.32
4.88,14006.91
4.88,14011.44
4.89,14015.85
4.89,14020.29
4.89,14024.82
4.89,14029.32
4.89,14033.63
4.89,14037.91
4.9,14042.19
4.9,14046.41
4.9,14050.47
4.9,14054.54
4.9,14058.69
4.9,14062.94
4.91,14067.13
4.91,14071.35
4.91,14075.6
4.91,14080.1
4.91,14084.66
4.91,14089.19
4.92,14093.88
4.92,14098.75
4.92,14103.66
4.92,14108.44
4.92,14113.19
4.92,14117.82
4.93,14122.47
4.93,14126.97
4.93,14131.44
4.93,14135.97
4.93,14140.44
4.93,14144.97
4.94,14149.41
4.94,14153.75
4.94,14158.07
4.94,14162.38
4.94,14166.6
4.94,14170.82
4.95,14175.07
4.95,14179.41
4.95,14183.66
4.95,14187.75
4.95,14191.79
4.95,14195.88
4.96,14199.8
4.96,14203.79
4.96,14207.88
4.96,14211.97
4.96,14216.04
4.96,14220.19
4.97,14224.38
4.97,14228.63
4.97,14232.88
4.97,14237.22
4.97,14241.82
4.97,14246.41
4.98,14250.91
4.98,14255.44
4.98,14259.85
4.98,14264.07
4.98,14268.29
4.98,14272.54
4.99,14276.82
4.99,14281.13
4.99,14285.38
4.99,14289.63
4.99,14293.88
4.99,14298.1
5,14302.35
5,14306.75
5,14311.16
5,14315.63
5,14320.13
5,14324.44
5.01,14328.69
5.01,14332.82
5.01,14336.94
5.01,14340.85
5.01,14344.74
5.01,14348.61
5.02,14352.4
5.02,14356.04
5.02,14359.61
5.02,14363.29
5.02,14366.9
5.02,14370.54
5.03,14374.19
5.03,14378
5.03,14381.88
5.03,14385.82
5.03,14389.79
5.03,14393.94
5.04,14398.1
5.04,14402.29
5.04,14406.66
5.04,14411.13
5.04,14415.6
5.04,14420.16
5.05,14424.75
5.05,14429.25
5.05,14433.63
5.05,14437.88
5.05,14442
5.05,14446.16
5.06,14450.25
5.06,14454.35
5.06,14458.47
5.06,14462.4
5.06,14466.22
5.06,14469.93
5.07,14473.54
5.07,14477.13
5.07,14480.79
5.07,14484.32
5.07,14487.93
5.07,14491.46
5.08,14495
5.08,14498.66
5.08,14502.32
5.08,14506.1
5.08,14510.08
5.08,14514.3
5.09,14518.55
5.09,14522.96
5.09,14527.4
5.09,14531.8
5.09,14536.11
5.09,14540.4
5.1,14544.8
5.1,14549.24
5.1,14553.68
5.1,14557.99
5.1,14562.24
5.1,14566.33
5.11,14570.25
5.11,14574.1
5.11,14577.93
5.11,14581.79
5.11,14585.65
5.11,14589.46
5.12,14593.18
5.12,14596.74
5.12,14600.21
5.12,14603.61
5.12,14607.02
5.12,14610.43
5.13,14614.02
5.13,14617.65
5.13,14621.21
5.13,14624.86
5.13,14628.66
5.13,14632.6
5.14,14636.66
5.14,14640.88
5.14,14645.19
5.14,14649.72
5.14,14654.07
5.14,14658.44
5.15,14662.79
5.15,14667.1
5.15,14671.25
5.15,14675.44
5.15,14679.54
5.15,14683.57
5.16,14687.54
5.16,14691.35
5.16,14695.21
5.16,14699.02
5.16,14702.75
5.16,14706.41
5.17,14710.11
5.17,14713.82
5.17,14717.6
5.17,14721.38
5.17,14725.11
5.17,14728.85
5.18,14732.52
5.18,14736.1
5.18,14739.54
5.18,14742.9
5.18,14746.33
5.18,14749.68
5.19,14752.91
5.19,14756.22
5.19,14759.65
5.19,14763
5.19,14766.36
5.19,14769.91
5.2,14773.65
5.2,14777.49
5.2,14781.27
5.2,14785.27
5.2,14789.33
5.2,14793.27
5.21,14797.13
5.21,14801.1
5.21,14805.08
5.21,14809.02
5.21,14812.9
5.21,14816.72
5.22,14820.57
5.22,14824.19
5.22,14827.75
5.22,14831.49
5.22,14835.29
5.22,14839.1
5.23,14843
5.23,14846.8
5.23,14850.52
5.23,14854.19
5.23,14857.83
5.23,14861.43
5.24,14864.94
5.24,14868.41
5.24,14871.85
5.24,14875.22
5.24,14878.57
5.24,14882.05
5.25,14885.55
5.25,14889.08
5.25,14892.66
5.25,14896.41
5.25,14900.22
5.25,14904
5.26,14907.8
5.26,14911.69
5.26,14915.52
5.26,14919.41
5.26,14923.36
5.26,14927.3
5.27,14931.18
5.27,14935.07
5.27,14939
5.27,14942.93
5.27,14946.68
5.27,14950.29
5.28,14953.99
5.28,14957.57
5.28,14961.1
5.28,14964.69
5.28,14968.24
5.28,14971.55
5.29,14974.75
5.29,14977.86
5.29,14980.94
5.29,14983.9
5.29,14986.69
5.29,14989.49
5.3,14992.21
5.3,14994.86
5.3,14997.66
5.3,15000.61
5.3,15003.58
5.3,15006.61
