Def. Height/mm,Force/N
3.02,10244.28
3.03,10249.49
3.03,10254.78
3.03,10260.12
3.03,10265.34
3.03,10270.56
3.04,10275.74
3.04,10280.9
3.04,10285.96
3.04,10291.12
3.04,10296.37
3.04,10301.74
3.04,10307.09
3.05,10312.46
3.05,10317.93
3.05,10323.49
3.05,10329.18
3.05,10334.84
3.05,10340.59
3.06,10346.43
3.06,10352.31
3.06,10358.24
3.06,10364.15
3.06,10369.99
3.07,10375.81
3.07,10381.49
3.07,10387.09
3.07,10392.68
3.07,10398.31
3.07,10403.74
3.08,10409.09
3.08,10414.34
3.08,10419.59
3.08,10424.87
3.08,10430.06
3.08,10435.31
3.09,10440.62
3.09,10445.93
3.09,10451.28
3.09,10456.59
3.09,10461.93
3.09,10467.06
3.1,10472.09
3.1,10477.03
3.1,10482.06
3.1,10487.09
3.1,10492.12
3.1,10497.18
3.1,10502.12
3.11,10507.12
3.11,10512.06
3.11,10517.18
3.11,10522.4
3.11,10527.65
3.12,10532.9
3.12,10538.06
3.12,10543.06
3.12,10547.96
3.12,10552.93
3.12,10557.74
3.12,10562.62
3.13,10567.53
3.13,10572.49
3.13,10577.37
3.13,10582.24
3.13,10587.18
3.13,10592.18
3.14,10597.24
3.14,10602.24
3.14,10607.43
3.14,10612.59
3.14,10617.62
3.14,10622.53
3.15,10627.34
3.15,10632.09
3.15,10636.71
3.15,10641.18
3.15,10645.68
3.15,10650.28
3.16,10654.74
3.16,10659.31
3.16,10663.81
3.16,10668.46
3.16,10673.12
3.16,10677.81
3.17,10682.56
3.17,10687.43
3.17,10692.34
3.17,10697.31
3.17,10702.34
3.17,10707.31
3.18,10712.37
3.18,10717.31
3.18,10722.21
3.18,10727.21
3.18,10732.21
3.19,10737.18
3.19,10742.15
3.19,10747.03
3.19,10751.71
3.19,10756.34
3.19,10760.93
3.2,10765.56
3.2,10770.21
3.2,10774.71
3.2,10779.12
3.2,10783.49
3.2,10787.74
3.21,10791.78
3.21,10795.74
3.21,10799.63
3.21,10803.49
3.21,10807.26
3.21,10811.06
3.22,10814.96
3.22,10818.96
3.22,10822.99
3.22,10826.99
3.22,10831.28
3.22,10835.81
3.23,10840.56
3.23,10845.31
3.23,10850.15
3.23,10854.96
3.23,10859.68
3.23,10864.34
3.23,10868.99
3.24,10873.74
3.24,10878.46
3.24,10883.06
3.24,10887.56
3.24,10892.06
3.24,10896.49
3.25,10900.84
3.25,10905.12
3.25,10909.65
3.25,10914.34
3.25,10918.9
3.25,10923.37
3.26,10927.71
3.26,10932.03
3.26,10936.28
3.26,10940.43
3.26,10944.68
3.26,10949.06
3.27,10953.34
3.27,10957.49
3.27,10961.74
3.27,10966.09
3.27,10970.49
3.27,10974.96
3.28,10979.37
3.28,10983.93
3.28,10988.59
3.28,10993.24
3.28,10997.9
3.28,11002.4
3.29,11006.87
3.29,11011.28
3.29,11015.56
3.29,11019.81
3.29,11024.12
3.3,11028.31
3.3,11032.34
3.3,11036.32
3.3,11040.12
3.3,11043.95
3.3,11047.73
3.31,11051.4
3.31,11055.12
3.31,11058.99
3.31,11062.81
3.31,11066.7
3.31,11070.59
3.32,11074.46
3.32,11078.31
3.32,11081.99
3.32,11085.74
3.32,11089.65
3.32,11093.54
3.33,11097.32
3.33,11101.24
3.33,11105.12
3.33,11108.99
3.33,11112.84
3.33,11116.78
3.33,11120.9
3.34,11125.06
3.34,11129.12
3.34,11133.18
3.34,11137.15
3.34,11141.06
3.35,11144.93
3.35,11148.81
3.35,11152.79
3.35,11156.79
3.35,11160.82
3.35,11164.78
3.35,11168.68
3.36,11172.68
3.36,11176.71
3.36,11180.7
3.36,11184.76
3.36,11188.88
3.36,11192.88
3.37,11196.82
3.37,11200.59
3.37,11204.31
3.37,11208.03
3.37,11211.54
3.37,11214.92
3.38,11218.29
3.38,11221.57
3.38,11224.76
3.38,11227.93
3.38,11231.12
3.38,11234.38
3.39,11237.59
3.39,11240.79
3.39,11244.1
3.39,11247.59
3.39,11251.07
3.4,11254.6
3.4,11258.15
3.4,11261.73
3.4,11265.32
3.4,11268.88
3.4,11272.51
3.41,11276.17
3.41,11279.88
3.41,11283.54
3.41,11287.13
3.41,11290.68
3.41,11294.13
3.42,11297.53
3.42,11300.84
3.42,11304.21
3.42,11307.7
3.42,11311.1
3.42,11314.32
3.43,11317.43
3.43,11320.4
3.43,11323.32
3.43,11326.12
3.43,11329.01
3.43,11331.99
3.44,11334.9
3.44,11337.76
3.44,11340.7
3.44,11343.68
3.44,11346.79
3.44,11350.1
3.44,11353.51
3.45,11357.07
3.45,11360.71
3.45,11364.37
3.45,11368.06
3.45,11371.63
3.46,11375.17
3.46,11378.67
3.46,11382.18
3.46,11385.71
3.46,11389.24
3.46,11392.81
3.46,11396.18
3.47,11399.4
3.47,11402.54
3.47,11405.68
3.47,11408.82
3.47,11412.01
3.47,11415.15
3.48,11418.18
3.48,11421.04
3.48,11423.79
3.48,11426.56
3.48,11429.37
3.49,11432.12
3.49,11434.82
3.49,11437.57
3.49,11440.45
3.49,11443.32
3.49,11446.31
3.49,11449.59
3.5,11452.82
3.5,11456.12
3.5,11459.35
3.5,11462.74
3.5,11466.26
