Def. Height/mm,Force/N
2.84,11124.73
2.84,11135.86
2.84,11147.23
2.84,11158.8
2.85,11170.55
2.85,11182.3
2.85,11194.17
2.85,11205.98
2.85,11217.86
2.85,11229.61
2.86,11241.61
2.86,11253.98
2.86,11266.42
2.86,11278.86
2.86,11291.11
2.86,11303.23
2.87,11315.36
2.87,11327.23
2.87,11338.86
2.87,11350.73
2.87,11362.61
2.87,11374.11
2.88,11385.48
2.88,11396.61
2.88,11407.67
2.88,11418.61
2.88,11429.36
2.88,11440.11
2.89,11450.98
2.89,11461.86
2.89,11472.67
2.89,11483.55
2.89,11494.48
2.89,11505.61
2.9,11516.86
2.9,11528.23
2.9,11539.8
2.9,11551.8
2.9,11563.67
2.9,11575.61
2.91,11587.48
2.91,11599.17
2.91,11610.8
2.91,11622.42
2.91,11633.98
2.91,11645.61
2.92,11657.3
2.92,11668.67
2.92,11680.05
2.92,11691.17
2.92,11702.3
2.92,11713.48
2.93,11724.48
2.93,11735.55
2.93,11746.67
2.93,11757.61
2.93,11768.23
2.93,11778.86
2.94,11789.55
2.94,11800.17
2.94,11810.67
2.94,11821.36
2.94,11832.3
2.94,11843.17
2.95,11853.98
2.95,11864.98
2.95,11876.3
2.95,11887.61
2.95,11898.92
2.95,11910.23
2.96,11921.73
2.96,11933.23
2.96,11944.8
2.96,11956.3
2.96,11967.8
2.96,11979.23
2.97,11990.61
2.97,12001.92
2.97,12013.17
2.97,12024.42
2.97,12035.73
2.97,12046.8
2.98,12057.67
2.98,12068.61
2.98,12079.55
2.98,12090.3
2.98,12101.05
2.98,12111.92
2.99,12122.86
2.99,12133.8
2.99,12144.61
2.99,12155.42
2.99,12166.17
2.99,12176.67
3,12187.17
3,12197.8
3,12208.48
3,12219.17
3,12229.86
3,12240.73
3.01,12251.36
3.01,12262.05
3.01,12272.8
3.01,12283.8
3.01,12294.92
3.01,12305.98
3.02,12316.92
3.02,12327.73
3.02,12338.36
3.02,12348.92
3.02,12359.55
3.02,12370.17
3.03,12380.92
3.03,12391.73
3.03,12402.48
3.03,12413.11
3.03,12423.86
3.03,12434.55
3.04,12445.42
3.04,12456.23
3.04,12467.11
3.04,12478.17
3.04,12488.98
3.04,12499.67
3.05,12510.17
3.05,12520.55
3.05,12530.8
3.05,12541.11
3.05,12551.8
3.05,12562.48
3.06,12573.17
3.06,12583.73
3.06,12594.48
3.06,12605.23
3.06,12615.98
3.06,12626.98
3.07,12637.98
3.07,12648.98
3.07,12659.67
3.07,12670.48
3.07,12681.42
3.07,12692.3
3.08,12703.18
3.08,12714.06
3.08,12724.99
3.08,12735.87
3.08,12746.87
3.08,12757.99
3.09,12769.06
3.09,12779.93
3.09,12790.62
3.09,12801.18
3.09,12811.74
3.09,12822.37
3.1,12833.12
3.1,12843.62
3.1,12854.06
3.1,12864.24
3.1,12874.31
3.1,12884.12
3.11,12893.81
3.11,12903.37
3.11,12912.93
3.11,12922.37
3.11,12931.81
3.11,12941.37
3.12,12950.99
3.12,12960.74
3.12,12970.56
3.12,12980.68
3.12,12991.12
3.12,13001.81
3.13,13012.43
3.13,13023.06
3.13,13033.74
3.13,13044.37
3.13,13054.81
3.13,13065.24
3.14,13075.81
3.14,13086.43
3.14,13096.81
3.14,13107.06
3.14,13117.37
3.14,13127.62
3.15,13137.62
3.15,13147.56
3.15,13157.43
3.15,13167.49
3.15,13177.31
3.15,13186.99
3.16,13196.62
3.16,13206.31
3.16,13215.81
3.16,13225.18
3.16,13234.62
3.16,13244.43
3.17,13254.24
3.17,13264.06
3.17,13273.99
3.17,13284.12
3.17,13294.18
3.17,13304.18
3.18,13314.31
3.18,13324.68
3.18,13335.18
3.18,13345.43
3.18,13355.74
3.18,13366.06
3.19,13376.31
3.19,13386.43
3.19,13396.43
3.19,13406.49
3.19,13416.49
3.19,13426.49
3.2,13436.24
3.2,13445.93
3.2,13455.56
3.2,13464.99
3.2,13474.31
3.2,13483.49
3.21,13492.99
3.21,13502.62
3.21,13512.24
3.21,13521.74
3.21,13531.18
3.21,13540.74
3.22,13550.06
3.22,13559.24
3.22,13568.68
3.22,13578.24
3.22,13587.62
3.22,13596.99
3.23,13606.43
3.23,13615.87
3.23,13625.43
3.23,13634.87
3.23,13644.56
3.23,13654.56
3.24,13664.62
3.24,13674.49
3.24,13684.31
3.24,13694.06
3.24,13703.68
3.24,13713.31
3.25,13722.99
3.25,13732.74
3.25,13742.56
3.25,13752.24
3.25,13761.81
3.25,13771.43
3.26,13781.12
3.26,13790.74
3.26,13800.43
3.26,13810.31
3.26,13820.06
3.26,13829.87
3.27,13839.74
3.27,13849.62
3.27,13859.43
3.27,13869.18
3.27,13878.62
3.27,13888.12
3.28,13897.68
3.28,13907.12
3.28,13916.43
3.28,13925.74
3.28,13934.87
3.28,13943.81
3.29,13952.81
3.29,13961.93
3.29,13971.24
3.29,13980.56
3.29,13989.87
3.29,13999.18
3.3,14008.62
3.3,14018.18
3.3,14027.74
3.3,14037.37
3.3,14046.99
3.3,14056.68
3.31,14066.31
3.31,14075.93
3.31,14085.43
3.31,14094.93
3.31,14104.31
3.31,14113.56
3.32,14122.68
3.32,14131.93
3.32,14141.12
3.32,14150.12
3.32,14159.06
3.32,14167.93
3.33,14176.62
3.33,14185.18
3.33,14193.49
3.33,14201.87
3.33,14210.31
3.33,14218.68
3.34,14227.12
3.34,14235.62
3.34,14244.18
3.34,14252.74
3.34,14261.43
3.34,14270.49
3.35,14279.93
3.35,14289.37
3.35,14298.74
3.35,14308.18
3.35,14317.43
3.35,14326.62
3.36,14335.87
3.36,14345.18
3.36,14354.49
3.36,14363.81
3.36,14372.87
3.36,14381.87
3.37,14390.68
3.37,14399.37
3.37,14408.06
3.37,14416.74
3.37,14425.49
3.37,14434.06
3.38,14442.56
3.38,14450.87
3.38,14459.06
3.38,14467.24
3.38,14475.37
3.38,14483.37
3.39,14491.49
3.39,14499.87
3.39,14508.31
3.39,14516.68
3.39,14525.31
3.39,14534.06
3.4,14542.87
3.4,14551.74
3.4,14560.81
3.4,14570.12
3.4,14579.43
3.4,14588.62
3.41,14597.68
3.41,14606.81
3.41,14615.87
3.41,14624.74
3.41,14633.68
3.41,14642.62
3.42,14651.43
3.42,14660.12
3.42,14668.87
3.42,14677.43
3.42,14685.87
3.42,14694.18
3.43,14702.56
3.43,14710.87
3.43,14719.37
3.43,14727.81
3.43,14736.31
3.43,14744.74
3.44,14753.12
3.44,14761.43
3.44,14769.62
3.44,14777.68
3.44,14785.81
3.44,14793.99
3.45,14802.06
3.45,14810.06
3.45,14818.18
3.45,14826.31
3.45,14834.49
3.45,14842.74
3.46,14851.18
3.46,14859.81
3.46,14868.37
3.46,14876.87
3.46,14885.24
3.46,14893.56
3.47,14901.87
3.47,14910.06
3.47,14918.24
3.47,14926.49
3.47,14934.74
3.47,14942.87
3.48,14951.06
3.48,14959.18
3.48,14967.37
3.48,14975.56
3.48,14983.87
3.48,14992.31
3.49,15000.87
3.49,15009.18
3.49,15017.37
3.49,15025.62
3.49,15033.87
3.49,15041.93
3.5,15049.87
3.5,15057.77
3.5,15065.68
3.5,15073.4
3.5,15081.09
3.5,15088.99
3.51,15096.84
3.51,15104.71
3.51,15112.71
3.51,15120.84
3.51,15129.15
3.51,15137.84
3.52,15146.52
3.52,15155.46
3.52,15164.34
3.52,15173.21
3.52,15182.15
3.52,15191.09
3.53,15200.02
3.53,15209.02
3.53,15217.9
3.53,15226.4
3.53,15234.84
3.53,15243.09
3.54,15251.34
3.54,15259.52
3.54,15267.59
3.54,15275.71
3.54,15283.77
3.54,15291.65
3.55,15299.46
3.55,15307.06
3.55,15314.59
3.55,15321.84
3.55,15329.06
3.55,15336.21
3.56,15343.31
3.56,15350.46
3.56,15357.56
3.56,15364.84
3.56,15372.09
3.56,15379.62
3.57,15387.34
3.57,15395.31
3.57,15403.49
3.57,15411.74
3.57,15420.06
3.57,15428.24
3.58,15436.43
3.58,15444.56
3.58,15452.74
3.58,15460.93
3.58,15469.06
3.58,15477.12
3.59,15485.12
3.59,15493.06
3.59,15500.81
3.59,15508.52
3.59,15516.31
3.59,15524.06
3.6,15531.84
3.6,15539.46
3.6,15546.96
3.6,15554.4
3.6,15561.68
3.6,15568.96
3.61,15576.18
3.61,15583.4
3.61,15590.71
3.61,15598.06
3.61,15605.37
3.61,15612.74
3.62,15620.27
3.62,15627.96
3.62,15635.71
3.62,15643.62
3.62,15651.68
3.62,15659.81
3.63,15667.87
3.63,15675.93
3.63,15683.99
3.63,15691.99
3.63,15699.87
3.63,15707.71
3.64,15715.49
3.64,15723.27
3.64,15730.87
3.64,15738.37
3.64,15745.84
3.64,15753.21
3.65,15760.46
3.65,15767.62
3.65,15774.81
3.65,15781.93
3.65,15789.12
3.65,15796.4
3.66,15803.68
3.66,15810.96
3.66,15818.06
3.66,15825.12
3.66,15832.15
3.66,15839.21
3.67,15846.31
3.67,15853.43
3.67,15860.46
3.67,15867.43
3.67,15874.46
3.67,15881.49
3.68,15888.62
3.68,15895.93
3.68,15903.27
3.68,15910.77
3.68,15918.34
3.68,15925.87
3.69,15933.31
3.69,15940.59
3.69,15947.77
3.69,15955.09
3.69,15962.49
3.69,15969.93
3.7,15977.52
3.7,15984.96
3.7,15992.31
3.7,15999.65
3.7,16007.02
3.7,16014.52
3.71,16022.12
3.71,16029.71
3.71,16037.31
3.71,16044.81
3.71,16052.09
3.71,16059.21
3.72,16066.24
3.72,16073.12
3.72,16079.93
3.72,16086.74
3.72,16093.46
3.72,16100.09
3.73,16106.62
3.73,16113.09
3.73,16119.71
3.73,16126.43
3.73,16133.27
3.73,16140.27
3.74,16147.46
3.74,16154.56
3.74,16161.74
3.74,16168.99
3.74,16176.31
3.74,16183.65
3.75,16191.02
3.75,16198.43
3.75,16205.9
3.75,16213.43
3.75,16220.9
3.75,16228.43
3.76,16235.93
3.76,16243.24
3.76,16250.46
3.76,16257.62
3.76,16264.81
3.76,16271.96
3.77,16278.99
3.77,16285.84
3.77,16292.65
3.77,16299.31
3.77,16305.74
3.77,16312.12
3.78,16318.4
3.78,16324.77
3.78,16331.06
3.78,16337.27
3.78,16343.52
3.78,16349.93
3.79,16356.34
3.79,16362.99
3.79,16369.87
3.79,16376.99
3.79,16384.31
3.79,16391.56
3.8,16398.93
3.8,16406.37
3.8,16413.74
3.8,16420.99
3.8,16428.24
3.8,16435.74
3.81,16443.37
3.81,16450.84
3.81,16458.21
3.81,16465.43
3.81,16472.49
3.81,16479.4
3.82,16486.28
3.82,16493.24
3.82,16500.21
3.82,16506.74
3.82,16513.06
3.82,16519.24
3.83,16525.37
3.83,16531.56
3.83,16537.59
3.83,16543.68
3.83,16549.84
3.83,16556.06
3.84,16562.34
3.84,16568.59
3.84,16575.03
3.84,16581.62
3.84,16588.21
3.84,16594.96
3.85,16602.03
3.85,16609.15
3.85,16616.31
3.85,16623.49
3.85,16630.59
3.85,16637.71
3.86,16644.81
3.86,16651.87
3.86,16658.84
3.86,16665.78
3.86,16672.65
3.86,16679.43
3.87,16686.21
3.87,16692.74
3.87,16699.31
3.87,16705.84
3.87,16712.31
3.87,16718.84
3.88,16725.56
3.88,16732.31
3.88,16738.96
3.88,16745.68
3.88,16752.18
3.88,16758.68
3.89,16765.03
3.89,16771.37
3.89,16777.84
3.89,16784.24
3.89,16790.49
3.89,16796.74
3.9,16803.12
3.9,16809.34
3.9,16815.68
3.9,16822.24
3.9,16828.96
3.9,16835.62
3.91,16842.21
3.91,16848.84
3.91,16855.34
3.91,16861.73
3.91,16867.98
3.91,16874.36
3.92,16880.89
3.92,16887.33
3.92,16893.77
3.92,16900.3
3.92,16906.67
3.92,16912.95
3.93,16919.36
3.93,16925.95
3.93,16932.55
3.93,16939.23
3.93,16945.89
3.93,16952.33
3.94,16958.64
3.94,16964.83
3.94,16970.98
3.94,16977.11
3.94,16983.08
3.94,16989.05
3.95,16994.98
3.95,17000.77
3.95,17006.55
3.95,17012.45
3.95,17018.55
3.95,17024.61
3.96,17030.83
3.96,17037.23
3.96,17043.73
3.96,17050.17
3.96,17056.7
3.96,17063.39
3.97,17070.08
3.97,17076.7
3.97,17083.3
3.97,17090.05
3.97,17096.86
3.97,17103.48
3.98,17110.17
3.98,17116.92
3.98,17123.48
3.98,17129.89
3.98,17136.27
3.98,17142.61
3.99,17148.92
3.99,17155.23
3.99,17161.48
3.99,17167.61
3.99,17173.61
3.99,17179.39
4,17185.05
4,17190.61
4,17196.11
4,17201.61
4,17207.08
4,17212.42
