Def. Height/mm,Force/N
3.07,10146.37
3.08,10155.25
3.08,10164.06
3.08,10172.81
3.08,10181.75
3.08,10190.62
3.08,10199.5
3.09,10208.31
3.09,10217.25
3.09,10226.5
3.09,10235.75
3.09,10245.12
3.09,10254.44
3.1,10263.94
3.1,10273.44
3.1,10282.87
3.1,10292.31
3.1,10301.81
3.1,10311.44
3.11,10321
3.11,10330.56
3.11,10340
3.11,10349.5
3.11,10358.75
3.11,10367.94
3.12,10377.12
3.12,10386.44
3.12,10395.81
3.12,10404.94
3.12,10413.94
3.12,10422.87
3.13,10431.62
3.13,10440.31
3.13,10448.94
3.13,10457.67
3.13,10466.35
3.13,10475.1
3.14,10483.85
3.14,10492.73
3.14,10501.79
3.14,10510.92
3.14,10520.17
3.14,10529.6
3.15,10539.23
3.15,10548.98
3.15,10558.67
3.15,10568.35
3.15,10577.98
3.15,10587.67
3.16,10597.17
3.16,10606.67
3.16,10616.29
3.16,10625.79
3.16,10635.23
3.16,10644.54
3.17,10653.73
3.17,10662.85
3.17,10671.92
3.17,10680.92
3.17,10689.98
3.17,10698.98
3.18,10707.79
3.18,10716.6
3.18,10725.29
3.18,10733.98
3.18,10742.73
3.18,10751.48
3.19,10760.35
3.19,10769.35
3.19,10778.29
3.19,10787.35
3.19,10796.54
3.19,10805.79
3.2,10815.17
3.2,10824.6
3.2,10834.1
3.2,10843.67
3.2,10853.23
3.2,10862.79
3.21,10872.29
3.21,10881.85
3.21,10891.42
3.21,10901.35
3.21,10911.1
3.21,10920.85
3.22,10930.6
3.22,10940.35
3.22,10950.04
3.22,10959.6
3.22,10969.1
3.22,10978.6
3.23,10988.04
3.23,10997.17
3.23,11006.42
3.23,11015.73
3.23,11025.04
3.23,11034.23
3.24,11043.29
3.24,11052.35
3.24,11061.35
3.24,11070.35
3.24,11079.35
3.24,11088.48
3.25,11097.6
3.25,11106.6
3.25,11115.67
3.25,11124.73
3.25,11133.85
3.25,11142.92
3.26,11152.29
3.26,11161.67
3.26,11170.98
3.26,11180.04
3.26,11189.17
3.26,11198.17
3.27,11207.1
3.27,11216.04
3.27,11225.04
3.27,11234.23
3.27,11243.42
3.27,11252.54
3.28,11261.6
3.28,11270.79
3.28,11279.92
3.28,11289.1
3.28,11298.42
3.28,11307.79
3.29,11317.17
3.29,11326.35
3.29,11335.42
3.29,11344.35
3.29,11353.29
3.29,11362.1
3.3,11370.92
3.3,11379.73
3.3,11388.54
3.3,11397.35
3.3,11406.17
3.3,11415.04
3.31,11423.92
3.31,11432.92
3.31,11441.85
3.31,11450.92
3.31,11460.04
3.31,11469.29
3.32,11478.6
3.32,11487.98
3.32,11497.35
3.32,11506.73
3.32,11516.17
3.32,11525.6
3.33,11535.1
3.33,11544.6
3.33,11554.23
3.33,11563.73
3.33,11573.1
3.33,11582.29
3.34,11591.42
3.34,11600.48
3.34,11609.54
3.34,11618.67
3.34,11627.73
3.34,11636.67
3.35,11645.35
3.35,11653.98
3.35,11662.42
3.35,11670.73
3.35,11678.98
3.35,11687.17
3.36,11695.42
3.36,11703.6
3.36,11711.85
3.36,11720.23
3.36,11728.67
3.36,11737.23
3.37,11745.92
3.37,11754.98
3.37,11764.29
3.37,11773.54
3.37,11782.79
3.37,11792.1
3.38,11801.35
3.38,11810.54
3.38,11819.73
3.38,11828.92
3.38,11838.23
3.38,11847.35
3.39,11856.35
3.39,11865.23
3.39,11874.17
3.39,11882.92
3.39,11891.6
3.39,11900.29
3.4,11908.98
3.4,11917.54
3.4,11925.92
3.4,11934.29
3.4,11942.73
3.4,11951.17
3.41,11959.42
3.41,11967.67
3.41,11976.17
3.41,11984.79
3.41,11993.35
3.41,12002.1
3.42,12010.98
3.42,12019.85
3.42,12028.73
3.42,12037.73
3.42,12046.79
3.42,12056.1
3.43,12065.23
3.43,12074.29
3.43,12083.42
3.43,12092.42
3.43,12101.29
3.43,12110.1
3.44,12118.98
3.44,12127.79
3.44,12136.54
3.44,12145.04
3.44,12153.48
3.44,12161.85
3.45,12170.1
3.45,12178.23
3.45,12186.48
3.45,12195.1
3.45,12203.85
3.45,12212.54
3.46,12221.35
3.46,12230.04
3.46,12238.85
3.46,12247.54
3.46,12256.17
3.46,12264.92
3.47,12273.67
3.47,12282.1
3.47,12290.42
3.47,12298.79
3.47,12307.04
3.47,12315.48
3.48,12323.85
3.48,12332.42
3.48,12341.1
3.48,12349.79
3.48,12358.48
3.48,12367.1
3.49,12375.73
3.49,12384.23
3.49,12392.73
3.49,12401.29
3.49,12409.85
3.49,12418.48
3.5,12427.1
3.5,12435.6
3.5,12444.1
3.5,12452.6
3.5,12461.17
3.5,12469.73
3.51,12478.42
3.51,12487.17
3.51,12495.85
3.51,12504.29
3.51,12512.67
3.51,12521.1
3.52,12529.48
3.52,12537.6
3.52,12545.73
3.52,12553.85
3.52,12561.92
3.52,12569.76
3.53,12577.63
3.53,12585.63
3.53,12593.63
3.53,12601.63
3.53,12609.7
3.53,12617.82
3.54,12626.01
3.54,12634.13
3.54,12642.51
3.54,12650.82
3.54,12659.2
3.54,12667.63
3.55,12676.01
3.55,12684.51
3.55,12692.88
3.55,12701.45
3.55,12709.88
3.55,12718.32
3.56,12726.63
3.56,12734.82
3.56,12743.01
3.56,12751.01
3.56,12759.07
3.56,12767.2
3.57,12775.2
3.57,12783.1
3.57,12790.82
3.57,12798.42
3.57,12805.79
3.57,12813.17
3.58,12820.54
3.58,12827.92
3.58,12835.32
3.58,12842.67
3.58,12850.04
3.58,12857.48
3.59,12865.1
3.59,12872.88
3.59,12880.85
3.59,12889.04
3.59,12897.29
3.59,12905.6
3.6,12913.98
3.6,12922.23
3.6,12930.42
3.6,12938.67
3.6,12946.79
3.6,12954.98
3.61,12963.17
3.61,12971.1
3.61,12978.95
3.61,12986.67
3.61,12994.2
3.61,13001.76
3.62,13009.23
3.62,13016.73
3.62,13024.17
3.62,13031.54
3.62,13038.79
3.62,13046.01
3.63,13053.1
3.63,13060.13
3.63,13067.13
3.63,13074.13
3.63,13081.26
3.63,13088.51
3.64,13095.76
3.64,13103.1
3.64,13110.6
3.64,13118.17
3.64,13125.82
3.64,13133.54
3.65,13141.48
3.65,13149.48
3.65,13157.48
3.65,13165.35
3.65,13173.32
3.65,13181.23
3.66,13189.01
3.66,13196.7
3.66,13204.32
3.66,13212.01
3.66,13219.67
3.66,13227.2
3.67,13234.73
3.67,13242.17
3.67,13249.42
3.67,13256.57
3.67,13263.79
3.67,13271.13
3.68,13278.57
3.68,13285.88
3.68,13293.17
3.68,13300.51
3.68,13307.63
3.68,13314.73
3.69,13321.73
3.69,13328.73
3.69,13335.85
3.69,13342.88
3.69,13349.88
3.69,13356.95
3.7,13364.01
3.7,13370.95
3.7,13378.01
3.7,13385.23
3.7,13392.7
3.7,13400.17
3.71,13407.48
3.71,13414.76
3.71,13422.01
3.71,13429.13
3.71,13436.26
3.71,13443.32
3.72,13450.54
3.72,13457.7
3.72,13464.6
3.72,13471.51
3.72,13478.48
3.72,13485.6
3.73,13493.01
3.73,13500.45
3.73,13507.95
3.73,13515.57
3.73,13523.01
3.73,13530.42
3.74,13537.85
3.74,13545.29
3.74,13552.54
3.74,13559.63
3.74,13566.42
3.74,13573.35
3.75,13580.26
3.75,13587.04
3.75,13593.92
3.75,13600.85
3.75,13607.73
3.75,13614.57
3.76,13621.6
3.76,13628.76
3.76,13635.98
3.76,13643.07
3.76,13650.23
3.76,13657.42
3.77,13664.7
3.77,13671.95
3.77,13679.23
3.77,13686.6
3.77,13693.85
3.77,13701.1
3.78,13708.26
3.78,13715.35
3.78,13722.42
3.78,13729.38
3.78,13736.07
3.78,13742.85
3.79,13749.63
3.79,13756.32
3.79,13762.98
3.79,13769.54
3.79,13775.88
3.79,13782.1
3.8,13788.13
3.8,13794.1
3.8,13800.17
3.8,13806.07
3.8,13811.95
3.8,13817.92
3.81,13823.95
3.81,13830.01
3.81,13836.38
3.81,13842.88
3.81,13849.54
3.81,13856.38
3.82,13863.42
3.82,13870.42
3.82,13877.38
3.82,13884.32
3.82,13891.1
3.82,13897.98
3.83,13904.79
3.83,13911.67
3.83,13918.48
3.83,13925.26
3.83,13931.79
3.83,13938.26
3.84,13944.73
3.84,13951.17
3.84,13957.6
3.84,13964.01
3.84,13970.42
3.84,13976.57
3.85,13982.73
3.85,13988.79
3.85,13994.85
3.85,14000.88
3.85,14006.85
3.85,14012.88
3.86,14018.98
3.86,14025.04
3.86,14031.17
3.86,14037.38
3.86,14043.73
3.86,14050.04
3.87,14056.45
3.87,14063.1
3.87,14069.88
3.87,14076.63
3.87,14083.38
3.87,14090.13
3.88,14096.73
3.88,14103.26
3.88,14109.79
3.88,14116.2
3.88,14122.6
3.88,14128.85
3.89,14134.98
3.89,14141.1
3.89,14147.13
3.89,14153.13
3.89,14159.1
3.89,14165.01
3.9,14170.88
3.9,14176.92
3.9,14183.01
3.9,14188.98
3.9,14195.01
3.9,14200.95
3.91,14206.73
3.91,14212.38
3.91,14218.04
3.91,14223.82
3.91,14229.57
3.91,14235.32
3.92,14241.01
3.92,14246.67
3.92,14252.35
3.92,14258.04
3.92,14263.82
3.92,14269.76
3.93,14275.79
3.93,14281.79
3.93,14287.79
3.93,14293.73
3.93,14299.54
3.93,14305.32
3.94,14311.17
3.94,14317.13
3.94,14323.04
3.94,14328.95
3.94,14334.95
3.94,14340.82
3.95,14346.51
3.95,14352.29
3.95,14358.17
3.95,14364.13
3.95,14370.13
3.95,14376.04
3.96,14381.98
3.96,14387.79
3.96,14393.48
3.96,14399.1
3.96,14404.67
3.96,14410.13
3.97,14415.57
3.97,14420.88
3.97,14426
3.97,14431.19
3.97,14436.32
3.97,14441.5
3.98,14446.66
3.98,14451.97
3.98,14457.41
3.98,14462.94
3.98,14468.5
3.98,14474.22
3.99,14480.07
3.99,14485.88
3.99,14491.75
3.99,14497.57
3.99,14503.5
3.99,14509.47
4,14515.35
4,14521.16
4,14526.97
4,14532.72
4,14538.35
4,14543.94
4.01,14549.44
4.01,14555.07
4.01,14560.66
4.01,14566.13
4.01,14571.57
4.01,14577
4.02,14582.25
4.02,14587.29
4.02,14592.19
4.02,14597.04
4.02,14601.91
4.02,14606.69
4.03,14611.41
4.03,14616.22
4.03,14621.16
4.03,14626.13
4.03,14631.22
4.03,14636.54
4.04,14642.16
4.04,14647.97
4.04,14653.82
4.04,14659.69
4.04,14665.6
4.04,14671.35
4.05,14677.1
4.05,14682.85
4.05,14688.6
4.05,14694.32
4.05,14699.82
4.05,14705.19
4.06,14710.41
4.06,14715.63
4.06,14720.72
4.06,14725.82
4.06,14730.82
4.06,14735.85
4.07,14740.85
4.07,14745.6
4.07,14750.35
4.07,14755.13
4.07,14759.85
4.07,14764.44
4.08,14768.94
4.08,14773.5
4.08,14778.13
4.08,14782.82
4.08,14787.6
4.08,14792.82
4.09,14798.13
4.09,14803.54
4.09,14809.07
4.09,14814.75
4.09,14820.6
4.09,14826.5
4.1,14832.47
4.1,14838.38
4.1,14844.19
4.1,14849.63
4.1,14854.97
4.1,14860.25
4.11,14865.35
4.11,14870.32
4.11,14875.22
4.11,14880.07
4.11,14884.88
4.11,14889.54
4.12,14894.13
4.12,14898.69
4.12,14903.38
4.12,14908.13
4.12,14913
4.12,14917.91
4.13,14922.85
4.13,14927.69
4.13,14932.41
4.13,14937
4.13,14941.63
4.13,14946.29
4.14,14950.88
4.14,14955.41
4.14,14960.07
4.14,14964.72
4.14,14969.32
4.14,14973.91
4.15,14978.69
4.15,14983.69
4.15,14988.69
4.15,14993.6
4.15,14998.54
4.15,15003.44
4.16,15008.19
4.16,15012.85
4.16,15017.6
4.16,15022.47
4.16,15027.22
4.16,15031.94
4.17,15036.6
4.17,15041.35
4.17,15046.04
4.17,15050.72
4.17,15055.44
4.17,15060.25
4.18,15065.13
4.18,15069.88
4.18,15074.6
4.18,15079.19
4.18,15083.85
4.18,15088.35
4.19,15092.75
4.19,15097.1
4.19,15101.47
4.19,15105.85
4.19,15110.1
4.19,15114.29
4.2,15118.57
4.2,15122.94
4.2,15127.41
4.2,15131.94
4.2,15136.66
4.2,15141.44
4.21,15146.22
4.21,15151
4.21,15155.79
4.21,15160.69
4.21,15165.63
4.21,15170.54
4.22,15175.38
4.22,15180.32
4.22,15185.19
4.22,15190.04
4.22,15194.82
4.22,15199.44
4.23,15204.13
4.23,15208.75
4.23,15213.25
4.23,15217.69
4.23,15222.13
4.23,15226.5
4.24,15230.72
4.24,15234.88
4.24,15238.88
4.24,15242.72
4.24,15246.36
4.24,15249.93
4.25,15253.58
4.25,15257.22
4.25,15260.8
4.25,15264.36
4.25,15267.96
4.25,15271.58
4.26,15275.36
4.26,15279.36
4.26,15283.61
4.26,15288.08
4.26,15292.55
4.26,15297.08
4.27,15301.68
4.27,15306.24
4.27,15310.77
4.27,15315.3
4.27,15319.9
4.27,15324.55
4.28,15329.08
4.28,15333.43
4.28,15337.65
4.28,15341.71
4.28,15345.71
4.28,15349.74
4.29,15353.74
4.29,15357.77
4.29,15361.68
4.29,15365.49
4.29,15369.27
4.29,15372.97
4.3,15376.69
4.3,15380.46
4.3,15384.13
4.3,15387.88
4.3,15391.66
4.3,15395.43
4.31,15399.29
4.31,15403.19
4.31,15407.19
4.31,15411.25
4.31,15415.41
4.31,15419.63
4.32,15423.97
4.32,15428.25
4.32,15432.44
4.32,15436.82
4.32,15441.07
4.32,15445.25
4.33,15449.44
4.33,15453.6
4.33,15457.69
4.33,15461.79
4.33,15465.69
4.33,15469.61
4.34,15473.6
4.34,15477.27
4.34,15480.93
4.34,15484.58
4.34,15488.25
4.34,15491.93
4.35,15495.58
4.35,15499.25
4.35,15502.86
4.35,15506.47
4.35,15509.86
4.35,15513.25
4.36,15516.55
4.36,15519.91
4.36,15523.21
4.36,15526.5
4.36,15529.9
4.36,15533.33
4.37,15536.83
4.37,15540.35
4.37,15544.05
4.37,15547.96
4.37,15551.8
4.37,15555.5
4.38,15559.11
4.38,15562.63
4.38,15566
4.38,15569.4
4.38,15572.9
4.38,15576.4
4.39,15579.94
4.39,15583.36
4.39,15586.97
4.39,15590.68
4.39,15594.43
4.39,15598.3
4.4,15602.16
4.4,15606.05
4.4,15610.02
4.4,15614
4.4,15617.85
4.4,15621.65
