Def. Height/mm,Force/N
3.03,4274.81
3.03,4278.96
3.03,4283.09
3.03,4287.34
3.04,4291.52
3.04,4295.74
3.04,4299.99
3.04,4304.27
3.04,4308.59
3.04,4312.84
3.05,4317.15
3.05,4321.49
3.05,4325.81
3.05,4330.12
3.05,4334.52
3.05,4338.99
3.06,4343.52
3.06,4348.12
3.06,4352.68
3.06,4357.15
3.06,4361.59
3.06,4366.09
3.07,4370.65
3.07,4375.21
3.07,4379.74
3.07,4384.24
3.07,4388.68
3.07,4393.06
3.08,4397.43
3.08,4401.87
3.08,4406.37
3.08,4410.84
3.08,4415.18
3.08,4419.59
3.09,4423.99
3.09,4428.4
3.09,4432.77
3.09,4437.09
3.09,4441.43
3.09,4445.81
3.1,4450.18
3.1,4454.65
3.1,4459.12
3.1,4463.59
3.1,4468.09
3.1,4472.65
3.11,4477.12
3.11,4481.68
3.11,4486.27
3.11,4490.9
3.11,4495.56
3.11,4500.12
3.12,4504.87
3.12,4509.52
3.12,4514.09
3.12,4518.68
3.12,4523.37
3.12,4528.12
3.13,4532.84
3.13,4537.49
3.13,4542.06
3.13,4546.71
3.13,4551.24
3.13,4555.81
3.14,4560.4
3.14,4564.96
3.14,4569.56
3.14,4574.09
3.14,4578.62
3.14,4583.06
3.15,4587.59
3.15,4592.09
3.15,4596.56
3.15,4601.12
3.15,4605.71
3.15,4610.34
3.16,4614.9
3.16,4619.52
3.16,4624.18
3.16,4628.96
3.16,4633.71
3.16,4638.46
3.17,4643.4
3.17,4648.24
3.17,4653.12
3.17,4658.02
3.17,4662.93
3.17,4667.81
3.18,4672.62
3.18,4677.46
3.18,4682.34
3.18,4687.24
3.18,4692.06
3.18,4696.81
3.19,4701.52
3.19,4706.21
3.19,4710.96
3.19,4715.59
3.19,4720.37
3.19,4725.02
3.2,4729.68
3.2,4734.21
3.2,4738.74
3.2,4743.27
3.2,4747.84
3.2,4752.46
3.21,4757.06
3.21,4761.74
3.21,4766.46
3.21,4771.18
3.21,4775.93
3.21,4780.71
3.22,4785.49
3.22,4790.31
3.22,4795.09
3.22,4799.93
3.22,4804.77
3.22,4809.65
3.23,4814.43
3.23,4819.31
3.23,4824.4
3.23,4829.59
3.23,4834.87
3.23,4840.18
3.24,4845.56
3.24,4850.87
3.24,4856.15
3.24,4861.34
3.24,4866.56
3.24,4871.77
3.25,4876.68
3.25,4881.52
3.25,4886.34
3.25,4891.18
3.25,4896.06
3.25,4900.87
3.26,4905.62
3.26,4910.46
3.26,4915.27
3.26,4920.06
3.26,4925.02
3.26,4929.96
3.27,4935.02
3.27,4939.99
3.27,4944.96
3.27,4949.99
3.27,4955.02
3.27,4960.09
3.28,4965.21
3.28,4970.43
3.28,4975.65
3.28,4980.81
3.28,4985.9
3.28,4991.09
3.29,4996.15
3.29,5001.27
3.29,5006.34
3.29,5011.46
3.29,5016.71
3.29,5021.77
3.3,5026.71
3.3,5031.74
3.3,5036.71
3.3,5041.62
3.3,5046.62
3.3,5051.68
3.31,5056.77
3.31,5061.74
3.31,5066.52
3.31,5071.46
3.31,5076.43
3.31,5081.27
3.32,5086.21
3.32,5091.09
3.32,5096.02
3.32,5100.93
3.32,5105.84
3.32,5110.81
3.33,5115.9
3.33,5120.87
3.33,5125.84
3.33,5130.93
3.33,5136.12
3.33,5141.34
3.34,5146.46
3.34,5151.71
3.34,5156.99
3.34,5162.15
3.34,5167.27
3.34,5172.46
3.35,5177.68
3.35,5182.9
3.35,5187.96
3.35,5193.12
3.35,5198.27
3.35,5203.24
3.36,5208.24
3.36,5213.31
3.36,5218.31
3.36,5223.27
3.36,5228.4
3.36,5233.43
3.37,5238.46
3.37,5243.4
3.37,5248.31
3.37,5253.24
3.37,5258.24
3.37,5263.21
3.38,5268.31
3.38,5273.4
3.38,5278.46
3.38,5283.46
3.38,5288.43
3.38,5293.49
3.39,5298.56
3.39,5303.71
3.39,5308.87
3.39,5314.15
3.39,5319.46
3.39,5324.71
3.4,5329.87
3.4,5335.12
3.4,5340.4
3.4,5345.65
3.4,5350.99
3.4,5356.37
3.41,5361.68
3.41,5366.81
3.41,5371.87
3.41,5376.9
3.41,5381.93
3.41,5386.87
3.42,5391.9
3.42,5396.96
3.42,5401.99
3.42,5406.87
3.42,5411.71
3.42,5416.49
3.43,5421.31
3.43,5426.12
3.43,5431.06
3.43,5436.15
3.43,5441.18
3.43,5446.21
3.44,5451.18
3.44,5456.31
3.44,5461.46
3.44,5466.68
3.44,5471.96
3.44,5477.4
3.45,5482.81
3.45,5488.09
3.45,5493.4
3.45,5498.62
3.45,5503.84
3.45,5508.96
3.46,5514.02
3.46,5519.18
3.46,5524.31
3.46,5529.31
3.46,5534.34
3.46,5539.31
3.47,5544.31
3.47,5549.31
3.47,5554.27
3.47,5559.31
3.47,5564.37
3.47,5569.4
3.48,5574.4
3.48,5579.34
3.48,5584.21
3.48,5589.12
3.48,5593.93
3.48,5598.74
3.49,5603.74
3.49,5608.77
3.49,5613.81
3.49,5618.87
3.49,5623.9
3.49,5629.06
3.5,5634.18
3.5,5639.4
3.5,5644.77
3.5,5650.18
3.5,5655.59
3.5,5660.93
3.51,5666.18
3.51,5671.37
3.51,5676.59
3.51,5681.74
3.51,5686.93
3.51,5692.09
3.52,5697.31
3.52,5702.49
3.52,5707.52
3.52,5712.65
3.52,5717.74
3.52,5722.87
3.53,5727.99
3.53,5733.12
3.53,5738.27
3.53,5743.43
3.53,5748.4
3.53,5753.34
3.54,5758.24
3.54,5763.15
3.54,5768.15
3.54,5773.15
3.54,5778.24
3.54,5783.31
3.55,5788.43
3.55,5793.49
3.55,5798.74
3.55,5803.9
3.55,5809.02
3.55,5814.21
3.56,5819.37
3.56,5824.56
3.56,5829.65
3.56,5834.77
3.56,5839.9
3.56,5844.93
3.57,5849.93
3.57,5854.96
3.57,5860.09
3.57,5865.15
3.57,5870.21
3.57,5875.37
3.58,5880.46
3.58,5885.49
3.58,5890.46
3.58,5895.52
3.58,5900.62
3.58,5905.74
3.59,5910.77
3.59,5915.87
3.59,5920.9
3.59,5925.87
3.59,5930.84
3.59,5935.71
3.6,5940.74
3.6,5945.81
3.6,5950.87
3.6,5956.02
3.6,5961.27
3.6,5966.49
3.61,5971.71
3.61,5976.93
3.61,5982.21
3.61,5987.65
3.61,5993.02
3.61,5998.4
3.62,6003.74
3.62,6009.06
3.62,6014.27
3.62,6019.49
3.62,6024.68
3.62,6029.9
3.63,6035.27
3.63,6040.59
3.63,6045.9
3.63,6051.09
3.63,6056.24
3.63,6061.34
3.64,6066.49
3.64,6071.65
3.64,6076.87
3.64,6082.02
3.64,6087.02
3.64,6091.9
3.65,6096.65
3.65,6101.4
3.65,6106.15
3.65,6110.96
3.65,6116.09
3.65,6121.4
3.66,6126.81
3.66,6132.21
3.66,6137.71
3.66,6143.21
3.66,6148.81
3.66,6154.43
3.67,6160.12
3.67,6165.9
3.67,6171.34
3.67,6176.56
3.67,6181.84
3.67,6187.12
3.68,6192.24
3.68,6197.43
3.68,6202.68
3.68,6208.02
3.68,6213.31
3.68,6218.46
3.69,6223.65
3.69,6228.81
3.69,6233.74
3.69,6238.71
3.69,6243.77
3.69,6248.84
3.7,6253.9
3.7,6258.84
3.7,6263.81
3.7,6268.74
3.7,6273.65
3.7,6278.46
3.71,6283.46
3.71,6288.52
3.71,6293.59
3.71,6298.71
3.71,6303.87
3.71,6309.12
3.72,6314.27
3.72,6319.52
3.72,6324.81
3.72,6330.15
3.72,6335.49
3.72,6340.81
3.73,6346.12
3.73,6351.43
3.73,6356.56
3.73,6361.68
3.73,6366.9
3.73,6371.96
3.74,6377.14
3.74,6382.29
3.74,6387.42
3.74,6392.48
3.74,6397.45
3.74,6402.36
3.75,6407.33
3.75,6412.33
3.75,6417.29
3.75,6422.39
3.75,6427.42
3.75,6432.39
3.76,6437.26
3.76,6442.08
3.76,6447.08
3.76,6452.14
3.76,6457.2
3.76,6462.23
3.77,6467.39
3.77,6472.48
3.77,6477.51
3.77,6482.64
3.77,6487.89
3.77,6493.2
3.78,6498.39
3.78,6503.67
3.78,6508.98
3.78,6514.23
3.78,6519.42
3.78,6524.7
3.79,6529.98
3.79,6535.26
3.79,6540.45
3.79,6545.79
3.79,6551.17
3.79,6556.39
3.8,6561.61
3.8,6566.89
3.8,6572.2
3.8,6577.36
3.8,6582.51
3.8,6587.73
3.81,6592.98
3.81,6598.08
3.81,6603.26
3.81,6608.48
3.81,6613.64
3.81,6618.73
3.82,6623.76
3.82,6628.86
3.82,6634.01
3.82,6639.14
3.82,6644.33
3.82,6649.61
3.83,6654.83
3.83,6659.98
3.83,6665.17
3.83,6670.45
3.83,6675.83
3.83,6681.29
3.84,6686.92
3.84,6692.48
3.84,6698.04
3.84,6703.51
3.84,6709.04
3.84,6714.58
3.85,6720.14
3.85,6725.83
3.85,6731.48
3.85,6737.04
3.85,6742.51
3.85,6747.95
3.86,6753.33
3.86,6758.7
3.86,6764.11
3.86,6769.61
3.86,6775.14
3.86,6780.51
3.87,6785.83
3.87,6791.08
3.87,6796.2
3.87,6801.29
3.87,6806.51
3.87,6811.79
3.88,6817.04
3.88,6822.29
3.88,6827.58
3.88,6832.92
3.88,6838.33
3.88,6843.79
3.89,6849.39
3.89,6855.08
3.89,6860.79
3.89,6866.54
3.89,6872.26
3.89,6877.89
3.9,6883.51
3.9,6889.08
3.9,6894.67
3.9,6900.23
3.9,6905.92
3.9,6911.54
3.91,6917.08
3.91,6922.51
3.91,6928.01
3.91,6933.51
3.91,6938.98
3.91,6944.36
3.92,6949.76
3.92,6955.14
3.92,6960.39
3.92,6965.64
3.92,6970.92
3.92,6976.14
3.93,6981.33
3.93,6986.45
3.93,6991.67
3.93,6997.08
3.93,7002.54
3.93,7008.04
3.94,7013.61
3.94,7019.23
3.94,7024.89
3.94,7030.58
3.94,7036.33
3.94,7042.14
3.95,7048.11
3.95,7053.98
3.95,7059.83
3.95,7065.61
3.95,7071.36
3.95,7076.92
3.96,7082.48
3.96,7088.14
3.96,7093.86
3.96,7099.54
3.96,7105.04
3.96,7110.48
3.97,7115.83
3.97,7121.17
3.97,7126.58
3.97,7132.11
3.97,7137.7
3.97,7143.23
3.98,7148.67
3.98,7154.04
3.98,7159.45
3.98,7164.79
3.98,7170.14
3.98,7175.45
3.99,7180.76
3.99,7186.11
3.99,7191.48
3.99,7196.89
3.99,7202.33
3.99,7207.76
4,7213.26
4,7218.76
4,7224.36
4,7230.04
4,7235.76
4,7241.39
4.01,7246.95
4.01,7252.54
4.01,7258.08
4.01,7263.58
4.01,7269.04
4.01,7274.67
4.02,7280.26
4.02,7285.83
4.02,7291.33
4.02,7296.89
4.02,7302.42
4.02,7307.89
4.03,7313.39
4.03,7318.92
4.03,7324.54
4.03,7330.08
4.03,7335.58
4.03,7341.04
4.04,7346.45
4.04,7351.79
4.04,7357.11
4.04,7362.45
4.04,7367.92
4.04,7373.39
4.05,7378.83
4.05,7384.26
4.05,7389.76
4.05,7395.26
4.05,7400.92
4.05,7406.86
4.06,7413.01
4.06,7419.2
4.06,7425.36
4.06,7431.54
4.06,7437.76
4.06,7443.92
4.07,7450.08
4.07,7456.23
4.07,7462.39
4.07,7468.36
4.07,7474.2
4.07,7480.04
4.08,7485.76
4.08,7491.54
4.08,7497.26
4.08,7502.98
4.08,7508.73
4.08,7514.45
4.09,7520.17
4.09,7525.73
4.09,7531.14
4.09,7536.54
4.09,7541.89
4.09,7547.04
4.1,7552.33
4.1,7557.7
4.1,7563.11
4.1,7568.58
4.1,7573.98
4.1,7579.58
4.11,7585.23
4.11,7590.95
4.11,7596.76
4.11,7602.7
4.11,7608.61
4.11,7614.61
4.12,7620.48
4.12,7626.26
4.12,7632.2
4.12,7638.08
4.12,7643.89
4.12,7649.79
4.13,7655.83
4.13,7661.76
4.13,7667.67
4.13,7673.48
4.13,7679.26
4.13,7685.08
4.14,7690.79
4.14,7696.48
4.14,7702.2
4.14,7707.76
4.14,7713.2
4.14,7718.76
4.15,7724.29
4.15,7729.73
4.15,7735.23
4.15,7740.83
4.15,7746.48
4.15,7752.2
4.16,7758.01
4.16,7763.89
4.16,7769.79
4.16,7775.67
4.16,7781.64
4.16,7787.61
4.17,7793.67
4.17,7799.76
4.17,7805.86
4.17,7811.98
4.17,7818.11
4.17,7824.2
4.18,7830.26
4.18,7836.23
4.18,7842.08
4.18,7848.08
4.18,7854.04
4.18,7859.89
4.19,7865.61
4.19,7871.26
4.19,7876.86
4.19,7882.48
4.19,7888.11
4.19,7893.79
4.2,7899.61
4.2,7905.42
4.2,7911.14
4.2,7916.83
4.2,7922.48
4.2,7928.11
4.21,7933.7
4.21,7939.29
4.21,7944.98
4.21,7950.73
4.21,7956.51
4.21,7962.2
4.22,7967.92
4.22,7973.73
4.22,7979.67
4.22,7985.61
4.22,7991.67
4.22,7997.79
4.23,8003.92
4.23,8009.86
4.23,8015.79
4.23,8021.76
4.23,8027.7
4.23,8033.64
4.24,8039.67
4.24,8045.76
4.24,8051.83
4.24,8057.92
4.24,8063.89
4.24,8069.98
4.25,8076.08
4.25,8082.08
4.25,8088.11
4.25,8094.2
4.25,8100.2
4.25,8106.14
4.26,8112.01
4.26,8117.79
4.26,8123.64
4.26,8129.26
4.26,8134.95
4.26,8140.79
4.27,8146.64
4.27,8152.45
4.27,8158.29
4.27,8164.11
4.27,8169.89
4.27,8175.7
4.28,8181.54
4.28,8187.51
4.28,8193.51
4.28,8199.58
4.28,8205.64
4.28,8211.7
4.29,8217.76
4.29,8223.79
4.29,8229.89
4.29,8235.95
4.29,8242.11
4.29,8248.26
4.3,8254.39
4.3,8260.45
4.3,8266.42
4.3,8272.23
4.3,8278.04
4.3,8283.92
4.31,8289.89
4.31,8295.83
4.31,8301.7
4.31,8307.51
4.31,8313.17
4.31,8318.73
4.32,8324.29
4.32,8329.79
4.32,8335.23
4.32,8340.76
4.32,8346.39
4.32,8352.01
4.33,8357.64
4.33,8363.33
4.33,8369.08
4.33,8374.98
4.33,8381.11
4.33,8387.39
4.34,8393.83
4.34,8400.2
4.34,8406.45
4.34,8412.67
4.34,8418.86
4.34,8425.11
4.35,8431.26
4.35,8437.42
4.35,8443.54
4.35,8449.61
4.35,8455.54
4.35,8461.45
4.36,8467.36
4.36,8473.14
4.36,8478.95
4.36,8484.7
4.36,8490.48
4.36,8496.29
4.37,8501.89
4.37,8507.54
4.37,8513.11
4.37,8518.64
4.37,8524.14
4.37,8529.73
4.38,8535.45
4.38,8541.26
4.38,8547.17
4.38,8553.01
4.38,8558.98
4.38,8564.98
4.39,8571.08
4.39,8577.17
4.39,8583.48
4.39,8589.86
4.39,8596.14
4.39,8602.42
4.4,8608.67
4.4,8614.89
4.4,8621.11
4.4,8627.11
4.4,8633.2
4.4,8639.36
4.41,8645.48
4.41,8651.48
4.41,8657.51
4.41,8663.48
4.41,8669.29
4.41,8675.14
4.42,8680.92
4.42,8686.98
4.42,8693.23
4.42,8699.61
4.42,8705.92
4.42,8712.11
4.43,8718.26
4.43,8724.39
4.43,8730.51
4.43,8736.67
4.43,8742.98
4.43,8749.2
4.44,8755.23
4.44,8761.08
4.44,8766.92
4.44,8772.86
4.44,8778.79
4.44,8784.83
4.45,8790.95
4.45,8797.14
4.45,8803.2
4.45,8809.17
4.45,8814.98
4.45,8820.83
4.46,8826.64
4.46,8832.54
4.46,8838.48
4.46,8844.48
4.46,8850.45
4.46,8856.33
4.47,8862.26
4.47,8868.29
4.47,8874.42
4.47,8880.48
4.47,8886.7
4.47,8892.86
4.48,8898.83
4.48,8904.73
4.48,8910.64
4.48,8916.48
4.48,8922.23
4.48,8927.86
4.49,8933.58
4.49,8939.29
4.49,8945.01
4.49,8950.79
4.49,8956.73
4.49,8962.67
4.5,8968.61
4.5,8974.54
4.5,8980.45
4.5,8986.54
4.5,8992.7
4.5,8998.92
4.51,9005.14
4.51,9011.29
4.51,9017.51
4.51,9023.73
4.51,9029.95
4.51,9036.23
4.52,9042.7
4.52,9049.11
4.52,9055.33
4.52,9061.45
4.52,9067.58
4.52,9073.61
4.53,9079.58
4.53,9085.48
4.53,9091.39
4.53,9097.29
4.53,9103.01
4.53,9108.7
4.54,9114.33
4.54,9119.86
4.54,9125.23
4.54,9130.61
4.54,9136.11
4.54,9141.58
4.55,9147.11
4.55,9152.7
4.55,9158.39
4.55,9164.04
4.55,9169.79
4.55,9175.61
4.56,9181.61
4.56,9187.73
4.56,9193.86
4.56,9200.01
4.56,9206.04
4.56,9212.08
4.57,9217.98
4.57,9223.89
4.57,9229.92
4.57,9235.99
4.57,9242.05
4.57,9247.99
4.58,9253.83
4.58,9259.61
4.58,9265.4
4.58,9271.18
4.58,9277.02
4.58,9282.8
4.59,9288.52
4.59,9294.15
4.59,9299.68
4.59,9305.15
4.59,9310.68
4.59,9316.15
4.6,9321.65
4.6,9327.18
4.6,9332.74
4.6,9338.36
4.6,9344.11
4.6,9349.96
4.61,9355.9
4.61,9361.9
4.61,9367.93
4.61,9374.05
4.61,9380.08
4.61,9386.24
4.62,9392.43
4.62,9398.61
4.62,9404.68
4.62,9410.65
4.62,9416.46
4.62,9422.21
4.63,9428.02
4.63,9433.74
4.63,9439.58
4.63,9445.33
4.63,9450.86
4.63,9456.3
4.64,9461.74
4.64,9467.3
4.64,9472.99
4.64,9478.68
4.64,9484.27
4.64,9489.93
4.65,9495.55
4.65,9501.08
4.65,9506.58
4.65,9512.08
4.65,9517.55
4.65,9522.96
4.66,9528.36
4.66,9533.86
4.66,9539.46
4.66,9544.96
4.66,9550.46
4.66,9556.05
4.67,9561.77
4.67,9567.55
4.67,9573.52
4.67,9579.46
4.67,9585.33
4.67,9591.15
4.68,9596.96
4.68,9602.68
4.68,9608.33
4.68,9614.11
4.68,9619.99
4.68,9625.86
4.69,9631.65
4.69,9637.49
4.69,9643.24
4.69,9648.96
4.69,9654.65
4.69,9660.36
4.7,9666.21
4.7,9671.93
4.7,9677.58
4.7,9683.21
4.7,9688.77
4.7,9694.18
4.71,9699.52
4.71,9704.9
4.71,9710.33
4.71,9715.74
4.71,9721.11
4.71,9726.49
4.72,9731.93
4.72,9737.27
4.72,9742.68
4.72,9748.11
4.72,9753.68
4.72,9759.33
4.73,9765.02
4.73,9770.83
4.73,9776.58
4.73,9782.36
4.73,9788.15
4.73,9793.86
4.74,9799.58
4.74,9805.4
4.74,9811.24
4.74,9817.02
4.74,9822.68
4.74,9828.33
4.75,9833.96
4.75,9839.49
4.75,9844.9
4.75,9850.43
4.75,9856.05
4.75,9861.55
4.76,9866.9
4.76,9872.27
4.76,9877.55
4.76,9882.71
4.76,9887.71
4.76,9892.74
4.77,9897.9
4.77,9902.99
4.77,9908.15
4.77,9913.33
4.77,9918.71
4.77,9924.11
4.78,9929.61
4.78,9935.24
4.78,9941.05
4.78,9946.96
4.78,9952.86
4.78,9958.71
4.79,9964.52
4.79,9970.33
4.79,9976.02
4.79,9981.61
4.79,9987.52
4.79,9993.61
4.8,9999.68
4.8,10005.61
4.8,10011.52
4.8,10017.46
4.8,10023.33
4.8,10029.02
4.81,10034.74
4.81,10040.61
4.81,10046.05
4.81,10051.21
4.81,10056.36
4.81,10061.55
4.82,10066.65
4.82,10071.61
4.82,10076.74
4.82,10082.05
4.82,10087.36
4.82,10092.68
4.83,10098.11
4.83,10103.68
4.83,10109.18
4.83,10114.71
4.83,10120.46
4.83,10126.15
4.84,10131.86
4.84,10137.65
4.84,10143.4
4.84,10149.08
4.84,10154.74
4.84,10160.52
4.85,10166.21
4.85,10171.77
4.85,10177.33
4.85,10183.11
4.85,10188.68
4.85,10194.05
4.86,10199.46
4.86,10204.83
4.86,10210.15
4.86,10215.27
4.86,10220.65
4.86,10226.21
4.87,10231.58
4.87,10236.8
4.87,10242.18
4.87,10247.52
4.87,10252.77
4.87,10257.9
4.88,10263.15
4.88,10268.46
4.88,10273.65
4.88,10278.8
4.88,10284.08
4.88,10289.33
4.89,10294.55
4.89,10299.74
4.89,10305.11
4.89,10310.55
4.89,10316.02
4.89,10321.49
4.9,10326.86
4.9,10332.21
4.9,10337.49
4.9,10342.74
4.9,10348.02
4.9,10353.3
4.91,10358.71
4.91,10364.18
4.91,10369.52
4.91,10374.8
4.91,10380.18
4.91,10385.52
4.92,10390.86
4.92,10396.3
4.92,10401.9
4.92,10407.46
4.92,10412.77
4.92,10418.08
4.93,10423.3
4.93,10428.49
4.93,10433.52
4.93,10438.58
4.93,10443.77
4.93,10448.86
4.94,10453.9
4.94,10459.02
4.94,10464.21
4.94,10469.4
4.94,10474.55
4.94,10479.77
4.95,10485.21
4.95,10490.71
4.95,10496.24
4.95,10501.83
4.95,10507.49
4.95,10513.05
4.96,10518.65
4.96,10524.21
4.96,10529.83
4.96,10535.55
4.96,10541.21
4.96,10546.8
4.97,10552.33
4.97,10557.74
4.97,10563.15
4.97,10568.52
4.97,10573.83
4.97,10579.18
4.98,10584.58
4.98,10589.86
4.98,10595.02
4.98,10600.08
4.98,10605.05
4.98,10609.9
4.99,10614.55
4.99,10619.21
4.99,10623.9
4.99,10628.55
4.99,10633.24
4.99,10637.99
5,10642.96
5,10648.02
5,10653.11
5,10658.46
5,10664.05
5,10669.71
5.01,10675.3
5.01,10680.99
5.01,10686.68
5.01,10692.33
5.01,10697.83
5.01,10703.3
5.02,10708.9
5.02,10714.33
5.02,10719.74
5.02,10725.11
5.02,10730.46
5.02,10735.74
5.03,10740.9
5.03,10745.99
5.03,10751.18
5.03,10756.33
5.03,10761.36
5.03,10766.46
5.04,10771.4
5.04,10776.4
5.04,10781.3
5.04,10786.08
5.04,10790.99
5.04,10796.08
5.05,10801.15
5.05,10806.4
5.05,10811.61
5.05,10816.99
5.05,10822.36
5.05,10827.71
5.06,10833.15
5.06,10838.74
5.06,10844.4
5.06,10849.93
5.06,10855.49
5.06,10860.83
5.07,10866.3
5.07,10871.52
5.07,10876.71
5.07,10881.93
5.07,10887.24
5.07,10892.43
5.08,10897.52
5.08,10902.58
5.08,10907.61
5.08,10912.58
5.08,10917.43
5.08,10922.43
5.09,10927.49
5.09,10932.65
5.09,10937.65
5.09,10942.77
5.09,10947.83
5.09,10952.8
5.1,10957.65
5.1,10962.49
5.1,10967.55
5.1,10972.61
5.1,10977.68
5.1,10982.74
5.11,10987.83
5.11,10992.9
5.11,10998.05
5.11,11003.24
5.11,11008.65
5.11,11014.11
5.12,11019.55
5.12,11024.86
5.12,11030.08
5.12,11035.27
5.12,11040.49
5.12,11045.71
5.13,11050.9
5.13,11056.21
5.13,11061.55
5.13,11066.83
5.13,11072.08
5.13,11077.36
5.14,11082.74
5.14,11088.08
5.14,11093.46
5.14,11098.77
5.14,11104.21
5.14,11109.49
5.15,11114.68
5.15,11119.8
5.15,11124.9
5.15,11129.9
5.15,11134.8
5.15,11139.77
5.16,11144.68
5.16,11149.61
5.16,11154.46
5.16,11159.36
5.16,11164.27
5.16,11169.21
5.17,11174.08
5.17,11179.02
5.17,11184.05
5.17,11189.11
5.17,11194.3
5.17,11199.55
5.18,11204.9
5.18,11210.24
5.18,11215.71
5.18,11221.08
5.18,11226.52
5.18,11232.05
5.19,11237.61
5.19,11243.11
5.19,11248.49
5.19,11253.83
5.19,11258.96
5.19,11263.99
5.2,11268.99
5.2,11274.18
5.2,11279.43
5.2,11284.86
5.2,11290.27
5.2,11295.61
5.21,11300.8
5.21,11305.77
5.21,11310.74
5.21,11315.93
5.21,11321.05
5.21,11326.11
5.22,11331.21
5.22,11336.08
5.22,11340.9
5.22,11345.77
5.22,11350.83
5.22,11356.15
5.23,11361.61
5.23,11367.15
5.23,11372.8
5.23,11378.33
5.23,11383.71
5.23,11389.11
5.24,11394.4
5.24,11399.74
5.24,11405.15
5.24,11410.52
5.24,11415.77
5.24,11420.83
5.25,11425.71
5.25,11430.61
5.25,11435.46
5.25,11440.27
5.25,11445.15
5.25,11450.02
5.26,11454.77
5.26,11459.4
5.26,11464.05
5.26,11468.65
5.26,11473.18
5.26,11477.74
5.27,11482.4
5.27,11487.15
5.27,11491.9
5.27,11496.77
5.27,11501.65
5.27,11506.55
5.28,11511.58
5.28,11516.71
5.28,11521.86
5.28,11527.11
5.28,11532.43
5.28,11537.8
5.29,11543.15
5.29,11548.43
5.29,11553.74
5.29,11558.96
5.29,11564.08
5.29,11569.15
5.3,11574.24
5.3,11579.3
5.3,11584.27
5.3,11589.15
5.3,11593.99
5.3,11598.71
5.31,11603.43
5.31,11608.3
5.31,11613.27
5.31,11618.36
5.31,11623.36
5.31,11628.33
5.32,11633.27
5.32,11638.05
5.32,11642.74
5.32,11647.36
5.32,11651.99
5.32,11656.61
5.33,11661.18
5.33,11665.71
5.33,11670.27
5.33,11674.83
5.33,11679.46
5.33,11684.08
5.34,11688.9
5.34,11693.8
5.34,11698.71
5.34,11703.65
5.34,11708.43
5.34,11713.27
5.35,11718.02
5.35,11722.71
5.35,11727.36
5.35,11732.18
5.35,11736.99
5.35,11741.71
5.36,11746.46
5.36,11751.15
5.36,11755.99
5.36,11760.8
5.36,11765.55
5.36,11770.46
5.37,11775.46
5.37,11780.46
5.37,11785.33
5.37,11790.18
5.37,11794.93
5.37,11799.49
5.38,11803.96
5.38,11808.43
5.38,11812.99
5.38,11817.52
5.38,11821.93
5.38,11826.33
5.39,11830.74
5.39,11835.18
5.39,11839.71
5.39,11844.36
5.39,11849.11
5.39,11853.9
5.4,11858.83
5.4,11863.83
5.4,11868.9
5.4,11873.9
5.4,11878.96
5.4,11883.93
5.41,11888.93
5.41,11893.99
5.41,11899.12
5.41,11904.08
5.41,11908.9
5.41,11913.58
5.42,11918.24
5.42,11922.83
5.42,11927.4
5.42,11932.02
5.42,11936.65
5.42,11941.15
5.43,11945.52
5.43,11949.8
5.43,11953.99
5.43,11958.02
5.43,11962.01
5.43,11966.01
5.44,11970.07
5.44,11974.16
5.44,11978.26
5.44,11982.32
5.44,11986.51
5.44,11990.82
5.45,11995.26
5.45,11999.88
5.45,12004.69
5.45,12009.54
5.45,12014.38
5.45,12019.16
5.46,12023.98
5.46,12028.79
5.46,12033.51
5.46,12038.29
5.46,12043.13
5.46,12047.85
5.47,12052.48
5.47,12056.98
5.47,12061.44
5.47,12065.91
5.47,12070.32
5.47,12074.6
5.48,12079.04
5.48,12083.41
5.48,12087.63
5.48,12091.88
5.48,12096.13
5.48,12100.44
5.49,12104.63
5.49,12108.85
5.49,12113.13
5.49,12117.63
5.49,12122.07
5.49,12126.51
5.5,12131.1
5.5,12135.82
5.5,12140.57
5.5,12145.29
5.5,12150.13
5.5,12155.01
5.51,12159.94
5.51,12164.88
5.51,12169.79
5.51,12174.66
5.51,12179.51
5.51,12184.19
5.52,12188.73
5.52,12193.32
5.52,12198.01
5.52,12202.6
5.52,12207.01
5.52,12211.23
5.53,12215.41
5.53,12219.63
5.53,12223.73
5.53,12227.98
5.53,12232.35
5.53,12236.69
5.54,12240.91
5.54,12245.16
5.54,12249.48
5.54,12253.63
5.54,12257.76
5.54,12261.91
5.55,12266.29
5.55,12270.57
5.55,12274.82
5.55,12279.1
5.55,12283.38
5.55,12287.69
5.56,12292.01
5.56,12296.41
5.56,12301.04
5.56,12305.63
5.56,12310.1
5.56,12314.57
5.57,12319.01
5.57,12323.38
5.57,12327.73
5.57,12332.04
5.57,12336.48
5.57,12341.07
5.58,12345.54
5.58,12349.94
5.58,12354.41
5.58,12358.94
5.58,12363.44
5.58,12367.98
5.59,12372.6
5.59,12377.26
5.59,12381.88
5.59,12386.35
5.59,12390.76
5.59,12395.13
5.6,12399.44
5.6,12403.63
5.6,12407.82
5.6,12411.98
5.6,12416.07
5.6,12420.1
5.61,12424.16
5.61,12428.35
5.61,12432.48
5.61,12436.57
5.61,12440.73
5.61,12444.94
5.62,12449.19
5.62,12453.54
5.62,12457.91
5.62,12462.35
