Def. Height/mm,Force/N
2.92,13056.01
2.92,13066.88
2.92,13077.88
2.92,13088.82
2.93,13099.76
2.93,13110.57
2.93,13121.51
2.93,13132.57
2.93,13143.7
2.93,13155.07
2.94,13166.38
2.94,13177.76
2.94,13189.01
2.94,13200.13
2.94,13211.13
2.94,13222.13
2.95,13233.26
2.95,13244.38
2.95,13255.51
2.95,13266.63
2.95,13277.7
2.95,13288.57
2.96,13299.51
2.96,13310.45
2.96,13321.51
2.96,13332.7
2.96,13343.88
2.96,13355.01
2.97,13365.82
2.97,13376.45
2.97,13387.01
2.97,13397.5
2.97,13407.87
2.97,13418.19
2.98,13428.56
2.98,13438.75
2.98,13448.87
2.98,13459.06
2.98,13469.56
2.98,13480.31
2.99,13491.06
2.99,13501.94
2.99,13513
2.99,13523.94
2.99,13534.94
2.99,13546.19
3,13557.44
3,13568.69
3,13579.81
3,13590.81
3,13602.06
3,13613.19
3.01,13624.31
3.01,13635.5
3.01,13646.62
3.01,13657.56
3.01,13668.31
3.01,13679
3.02,13689.56
3.02,13700.25
3.02,13710.69
3.02,13721.12
3.02,13731.37
3.02,13741.5
3.03,13751.37
3.03,13761.12
3.03,13770.69
3.03,13780.25
3.03,13789.75
3.03,13799.19
3.04,13808.87
3.04,13818.5
3.04,13828.19
3.04,13837.94
3.04,13847.94
3.04,13858.19
3.05,13868.69
3.05,13879.31
3.05,13890
3.05,13900.62
3.05,13911.06
3.05,13921.56
3.06,13931.87
3.06,13942.06
3.06,13952.31
3.06,13962.62
3.06,13972.69
3.06,13982.56
3.07,13992.31
3.07,14002
3.07,14011.56
3.07,14020.94
3.07,14030.37
3.07,14040
3.08,14049.37
3.08,14058.62
3.08,14067.69
3.08,14076.75
3.08,14085.75
3.08,14094.62
3.09,14103.62
3.09,14112.87
3.09,14122.12
3.09,14131.44
3.09,14140.87
3.09,14150.37
3.1,14160.06
3.1,14169.87
3.1,14179.75
3.1,14189.87
3.1,14199.94
3.1,14210
3.11,14220.12
3.11,14230.12
3.11,14240
3.11,14249.87
3.11,14259.62
3.11,14269.44
3.12,14279.19
3.12,14288.94
3.12,14298.62
3.12,14308.12
3.12,14317.56
3.12,14326.87
3.13,14336.19
3.13,14345.56
3.13,14355.06
3.13,14364.56
3.13,14374.06
3.13,14383.37
3.14,14392.56
3.14,14401.69
3.14,14410.87
3.14,14420
3.14,14429.12
3.14,14438.19
3.15,14447.12
3.15,14456.19
3.15,14465.19
3.15,14474.25
3.15,14483.37
3.15,14492.69
3.16,14502
3.16,14511.37
3.16,14520.81
3.16,14530.19
3.16,14539.56
3.16,14548.5
3.17,14557.5
3.17,14566.56
3.17,14575.75
3.17,14584.75
3.17,14593.81
3.17,14602.75
3.18,14611.69
3.18,14620.56
3.18,14629.5
3.18,14638.62
3.18,14647.75
3.18,14657
3.19,14666.12
3.19,14675.31
3.19,14684.31
3.19,14693.19
3.19,14702.06
3.19,14710.75
3.2,14719.25
3.2,14727.94
3.2,14736.56
3.2,14744.87
3.2,14753.31
3.2,14761.75
3.21,14770.5
3.21,14779.56
3.21,14788.62
3.21,14798
3.21,14807.44
3.21,14816.75
3.22,14826.19
3.22,14835.87
3.22,14845.44
3.22,14855.06
3.22,14864.56
3.22,14873.87
3.23,14883.19
3.23,14892.31
3.23,14901.62
3.23,14910.81
3.23,14919.87
3.23,14928.62
3.24,14937.25
3.24,14946
3.24,14954.5
3.24,14962.94
3.24,14971.31
3.24,14979.56
3.25,14987.69
3.25,14995.69
3.25,15003.53
3.25,15011.22
3.25,15018.84
3.25,15026.41
3.26,15034.06
3.26,15041.66
3.26,15049.34
3.26,15057.06
3.26,15064.81
3.26,15072.78
3.27,15080.91
3.27,15089.41
3.27,15098.09
3.27,15106.91
3.27,15115.59
3.27,15124.41
3.28,15132.97
3.28,15141.47
3.28,15150.09
3.28,15158.78
3.28,15167.41
3.28,15175.97
3.29,15184.34
3.29,15192.66
3.29,15200.84
3.29,15209.03
3.29,15217.22
3.29,15225.47
3.3,15233.66
3.3,15241.84
3.3,15249.84
3.3,15257.78
3.3,15265.62
3.3,15273.37
3.31,15281
3.31,15288.66
3.31,15296.37
3.31,15304.03
3.31,15311.69
3.31,15319.37
3.32,15327.16
3.32,15335.06
3.32,15343
3.32,15351.06
3.32,15359.31
3.32,15367.69
3.33,15375.94
3.33,15384.25
3.33,15392.56
3.33,15400.81
3.33,15409.06
3.33,15417.12
3.34,15425.19
3.34,15433.25
3.34,15441.25
3.34,15449.16
3.34,15457.12
3.34,15465
3.35,15472.72
3.35,15480.44
3.35,15488.09
3.35,15495.87
3.35,15503.69
3.35,15511.41
3.36,15519.09
3.36,15526.81
3.36,15534.41
3.36,15541.84
3.36,15549.12
3.36,15556.31
3.37,15563.59
3.37,15570.81
3.37,15578
3.37,15585.16
3.37,15592.41
3.37,15599.66
3.38,15607.03
3.38,15614.56
3.38,15622.31
3.38,15630.16
3.38,15637.94
3.38,15645.69
3.39,15653.37
3.39,15660.97
3.39,15668.47
3.39,15676
3.39,15683.5
3.39,15690.97
3.4,15698.34
3.4,15705.72
3.4,15713.03
3.4,15720.34
3.4,15727.62
3.4,15734.94
3.41,15742.37
3.41,15749.84
3.41,15757.34
3.41,15764.62
3.41,15771.91
3.41,15779.12
3.42,15786.12
3.42,15792.97
3.42,15799.84
3.42,15806.75
3.42,15813.5
3.42,15820.06
3.43,15826.59
3.43,15833.22
3.43,15839.81
3.43,15846.5
3.43,15853.41
3.43,15860.5
3.44,15867.5
3.44,15874.5
3.44,15881.53
3.44,15888.69
3.44,15895.78
3.44,15902.97
3.45,15910.31
3.45,15917.66
3.45,15925.03
3.45,15932.37
3.45,15939.84
3.45,15947.25
3.46,15954.53
3.46,15961.75
3.46,15968.84
3.46,15975.84
3.46,15982.72
3.46,15989.53
3.47,15996.31
3.47,16002.97
3.47,16009.37
3.47,16015.75
3.47,16022
3.47,16028.09
3.48,16034.25
3.48,16040.41
3.48,16046.59
3.48,16052.72
3.48,16058.84
3.48,16065.03
3.49,16071.56
3.49,16078.47
3.49,16085.59
3.49,16092.97
3.49,16100.47
3.49,16108.06
3.5,16115.69
3.5,16123.28
3.5,16130.75
3.5,16138.19
3.5,16145.53
3.5,16152.62
3.51,16159.66
3.51,16166.62
3.51,16173.44
3.51,16180.16
3.51,16186.69
3.51,16193.12
3.52,16199.62
3.52,16206.19
3.52,16212.69
3.52,16219.12
3.52,16225.53
3.52,16231.72
3.53,16237.81
3.53,16243.81
3.53,16249.81
3.53,16255.84
3.53,16262
3.53,16268.06
3.54,16274.03
3.54,16280.09
3.54,16286.28
3.54,16292.62
3.54,16299.12
3.54,16305.81
3.55,16312.56
3.55,16319.47
3.55,16326.34
3.55,16333.19
3.55,16340.09
3.55,16346.91
3.56,16353.53
3.56,16360.28
3.56,16367.03
3.56,16373.59
3.56,16380.06
3.56,16386.5
3.57,16392.91
3.57,16399.16
3.57,16405.31
3.57,16411.44
3.57,16417.62
3.57,16423.72
3.58,16429.84
3.58,16436
3.58,16442.12
3.58,16448.12
3.58,16454
3.58,16459.87
3.59,16465.69
3.59,16471.5
3.59,16477.34
3.59,16483.09
3.59,16488.87
3.59,16494.75
3.6,16500.56
3.6,16506.34
3.6,16512.25
3.6,16518.31
3.6,16524.44
3.6,16530.65
3.61,16536.84
3.61,16543.03
3.61,16549.09
3.61,16554.84
3.61,16560.69
3.61,16566.75
3.62,16572.81
3.62,16578.81
3.62,16584.81
3.62,16590.81
3.62,16596.69
3.62,16602.37
3.63,16608.12
3.63,16614.12
3.63,16620.19
3.63,16626.15
3.63,16632.09
3.63,16638
3.64,16643.69
3.64,16649.34
3.64,16654.9
3.64,16660.53
3.64,16666.06
3.64,16671.62
3.65,16677.09
3.65,16682.44
3.65,16687.72
3.65,16693.12
3.65,16698.69
3.65,16704.19
3.66,16709.94
3.66,16715.78
3.66,16721.65
3.66,16727.44
3.66,16733.37
3.66,16739.44
3.67,16745.47
3.67,16751.47
3.67,16757.53
3.67,16763.69
3.67,16769.81
3.67,16775.87
3.68,16781.9
3.68,16787.97
3.68,16793.87
3.68,16799.65
3.68,16805.37
3.68,16811.09
3.69,16816.87
3.69,16822.47
3.69,16827.94
3.69,16833.37
3.69,16838.75
3.69,16843.9
3.7,16848.84
3.7,16853.59
3.7,16858.37
3.7,16863.09
3.7,16867.72
3.7,16872.44
3.71,16877.19
3.71,16882
3.71,16886.84
3.71,16891.87
3.71,16897.34
3.71,16903
3.72,16908.84
3.72,16914.69
3.72,16920.56
3.72,16926.44
3.72,16932.22
3.72,16938
3.73,16943.84
3.73,16949.69
3.73,16955.4
3.73,16961.09
3.73,16966.62
3.73,16972.12
3.74,16977.5
3.74,16982.84
3.74,16988.25
3.74,16993.62
3.74,16999.06
3.74,17004.34
3.75,17009.47
3.75,17014.47
3.75,17019.4
3.75,17024.28
3.75,17029.06
3.75,17033.84
3.76,17038.72
3.76,17043.56
3.76,17048.34
3.76,17053.25
3.76,17058.34
3.76,17063.59
3.77,17068.97
3.77,17074.53
3.77,17080.25
3.77,17085.94
3.77,17091.65
3.77,17097.4
3.78,17103.25
3.78,17108.94
3.78,17114.53
3.78,17120.15
3.78,17125.72
3.78,17131.06
3.79,17136.37
3.79,17141.72
3.79,17146.87
3.79,17151.87
3.79,17156.81
3.79,17161.69
3.8,17166.59
3.8,17171.44
3.8,17176.34
3.8,17181.31
3.8,17186.19
3.8,17191.03
