Def. Height/mm,Force/N
3.02,5215.92
3.03,5222.6
3.03,5229.45
3.03,5236.17
3.03,5242.79
3.03,5249.32
3.03,5255.92
3.04,5262.42
3.04,5269.01
3.04,5275.6
3.04,5282.23
3.04,5289.07
3.04,5295.79
3.05,5302.6
3.05,5309.45
3.05,5316.35
3.05,5323.35
3.05,5330.48
3.05,5337.57
3.06,5344.7
3.06,5351.82
3.06,5358.73
3.06,5365.73
3.06,5372.67
3.06,5379.54
3.07,5386.48
3.07,5393.35
3.07,5400.26
3.07,5407.2
3.07,5414.07
3.07,5420.88
3.08,5427.73
3.08,5434.51
3.08,5441.29
3.08,5448.07
3.08,5454.85
3.08,5461.7
3.09,5468.48
3.09,5475.26
3.09,5481.92
3.09,5488.67
3.09,5495.42
3.09,5502.1
3.1,5508.88
3.1,5515.85
3.1,5522.82
3.1,5529.73
3.1,5536.63
3.1,5543.6
3.11,5550.6
3.11,5557.57
3.11,5564.67
3.11,5571.88
3.11,5579.1
3.11,5586.2
3.12,5593.23
3.12,5600.2
3.12,5607.1
3.12,5614.04
3.12,5621.04
3.12,5628.1
3.13,5635.13
3.13,5642.1
3.13,5649.01
3.13,5655.95
3.13,5662.79
3.13,5669.76
3.14,5676.73
3.14,5683.73
3.14,5690.67
3.14,5697.6
3.14,5704.35
3.14,5711.07
3.15,5717.82
3.15,5724.51
3.15,5731.32
3.15,5738.07
3.15,5744.92
3.15,5751.73
3.16,5758.6
3.16,5765.48
3.16,5772.45
3.16,5779.42
3.16,5786.35
3.16,5793.45
3.17,5800.54
3.17,5807.73
3.17,5814.85
3.17,5821.85
3.17,5828.85
3.17,5835.88
3.18,5842.82
3.18,5849.82
3.18,5856.85
3.18,5863.85
3.18,5870.92
3.18,5877.85
3.19,5884.7
3.19,5891.73
3.19,5898.7
3.19,5905.6
3.19,5912.54
3.19,5919.51
3.2,5926.48
3.2,5933.35
3.2,5940.1
3.2,5946.88
3.2,5953.7
3.2,5960.42
3.21,5967.2
3.21,5974.07
3.21,5981.04
3.21,5988.01
3.21,5994.98
3.21,6001.95
3.22,6008.95
3.22,6015.92
3.22,6022.92
3.22,6030.13
3.22,6037.42
3.22,6044.67
3.23,6051.88
3.23,6059.04
3.23,6066.2
3.23,6073.29
3.23,6080.42
3.23,6087.57
3.24,6094.85
3.24,6102.04
3.24,6109.45
3.24,6116.88
3.24,6124.17
3.24,6131.51
3.25,6138.76
3.25,6145.98
3.25,6153.2
3.25,6160.45
3.25,6167.57
3.25,6174.54
3.26,6181.2
3.26,6187.67
3.26,6194.23
3.26,6200.73
3.26,6207.45
3.26,6214.26
3.27,6221.13
3.27,6227.88
3.27,6234.79
3.27,6241.7
3.27,6248.63
3.27,6255.73
3.28,6262.85
3.28,6270.04
3.28,6277.26
3.28,6284.54
3.28,6291.76
3.28,6299.04
3.29,6306.2
3.29,6313.29
3.29,6320.48
3.29,6327.63
3.29,6334.88
3.29,6342.13
3.3,6349.26
3.3,6356.32
3.3,6363.38
3.3,6370.42
3.3,6377.57
3.3,6384.82
3.31,6391.98
3.31,6399.2
3.31,6406.32
3.31,6413.35
3.31,6420.42
3.31,6427.45
3.32,6434.54
3.32,6441.88
3.32,6449.29
3.32,6456.73
3.32,6464.2
3.32,6471.67
3.33,6479.29
3.33,6486.95
3.33,6494.57
3.33,6502.29
3.33,6510.07
3.33,6517.82
3.34,6525.54
3.34,6533.26
3.34,6540.95
3.34,6548.57
3.34,6556.1
3.34,6563.6
3.35,6571.17
3.35,6578.79
3.35,6586.29
3.35,6593.67
3.35,6600.98
3.35,6608.23
3.36,6615.6
3.36,6623.01
3.36,6630.48
3.36,6638.04
3.36,6645.57
3.36,6652.92
3.37,6660.29
3.37,6667.6
3.37,6674.95
3.37,6682.38
3.37,6689.85
3.37,6697.32
3.38,6704.79
3.38,6712.32
3.38,6719.88
3.38,6727.57
3.38,6735.23
3.38,6742.98
3.39,6750.63
3.39,6758.42
3.39,6766.17
3.39,6773.82
3.39,6781.51
3.39,6789.1
3.4,6796.7
3.4,6804.23
3.4,6811.85
3.4,6819.57
3.4,6827.38
3.4,6835.13
3.41,6842.88
3.41,6850.7
3.41,6858.45
3.41,6866.23
3.41,6874.04
3.41,6881.79
3.42,6889.57
3.42,6897.23
3.42,6904.92
3.42,6912.54
3.42,6920.04
3.42,6927.51
3.43,6934.98
3.43,6942.42
3.43,6949.82
3.43,6957.35
3.43,6964.95
3.43,6972.45
3.44,6979.92
3.44,6987.45
3.44,6994.95
3.44,7002.51
3.44,7010.13
3.44,7017.85
3.45,7025.7
3.45,7033.51
3.45,7041.26
3.45,7049.07
3.45,7056.76
3.45,7064.38
3.46,7072.2
3.46,7080.04
3.46,7087.85
3.46,7095.63
3.46,7103.26
3.46,7110.85
3.47,7118.42
3.47,7125.92
3.47,7133.48
3.47,7141.17
3.47,7148.73
3.47,7156.2
3.48,7163.57
3.48,7170.85
3.48,7178.04
3.48,7185.26
3.48,7192.45
3.48,7199.82
3.49,7207.26
3.49,7214.6
3.49,7222.01
3.49,7229.48
3.49,7237.04
3.49,7244.67
3.5,7252.45
3.5,7260.32
3.5,7268.38
3.5,7276.38
3.5,7284.35
3.5,7292.29
3.51,7300.23
3.51,7308.07
3.51,7315.92
3.51,7323.79
3.51,7331.85
3.51,7339.79
3.52,7347.54
3.52,7355.23
3.52,7362.88
3.52,7370.51
3.52,7378.07
3.52,7385.63
3.53,7393.38
3.53,7401.26
3.53,7408.95
3.53,7416.67
3.53,7424.38
3.53,7431.98
3.54,7439.57
3.54,7447.23
3.54,7454.92
3.54,7462.79
3.54,7470.51
3.54,7478.04
3.55,7485.63
3.55,7493.29
3.55,7500.98
3.55,7508.82
3.55,7516.76
3.55,7524.76
3.56,7532.82
3.56,7540.76
3.56,7548.67
3.56,7556.54
3.56,7564.48
3.56,7572.29
3.57,7580.01
3.57,7587.79
3.57,7595.6
3.57,7603.32
3.57,7610.95
3.57,7618.54
3.58,7626.2
3.58,7633.7
3.58,7641.07
3.58,7648.7
3.58,7656.38
3.58,7664.01
3.59,7671.6
3.59,7679.07
3.59,7686.45
3.59,7693.82
3.59,7701.04
3.59,7708.45
3.6,7715.98
3.6,7723.39
3.6,7730.89
3.6,7738.39
3.6,7745.92
3.6,7753.45
3.61,7761.05
3.61,7768.67
3.61,7776.52
3.61,7784.33
3.61,7792.02
3.61,7799.55
3.62,7807.08
3.62,7814.61
3.62,7822.05
3.62,7829.55
3.62,7837.11
3.62,7844.73
3.63,7852.3
3.63,7859.77
3.63,7867.27
3.63,7874.8
3.63,7882.27
3.63,7889.7
3.64,7897.27
3.64,7904.89
3.64,7912.45
3.64,7919.83
3.64,7927.2
3.64,7934.48
3.65,7941.73
3.65,7948.95
3.65,7956.27
3.65,7963.52
3.65,7970.89
3.65,7978.2
3.66,7985.61
3.66,7993.11
3.66,8000.58
3.66,8008.11
3.66,8015.73
3.66,8023.39
3.67,8031.14
3.67,8038.98
3.67,8046.83
3.67,8054.67
3.67,8062.58
3.67,8070.42
3.68,8078.27
3.68,8086.08
3.68,8093.95
3.68,8101.92
3.68,8109.86
3.68,8117.67
3.69,8125.36
3.69,8132.98
3.69,8140.45
3.69,8147.98
3.69,8155.58
3.69,8163.17
3.7,8170.7
3.7,8178.11
3.7,8185.36
3.7,8192.52
3.7,8199.55
3.7,8206.45
3.71,8213.42
3.71,8220.42
3.71,8227.45
3.71,8234.58
3.71,8241.7
3.71,8248.89
3.72,8256.14
3.72,8263.42
3.72,8270.92
3.72,8278.61
3.72,8286.42
3.72,8294.17
3.73,8301.92
3.73,8309.58
3.73,8317.2
3.73,8324.77
3.73,8332.33
3.73,8339.98
3.74,8347.52
3.74,8355.08
3.74,8362.48
3.74,8369.89
3.74,8377.3
3.74,8384.67
3.75,8391.95
3.75,8399.27
3.75,8406.55
3.75,8413.86
3.75,8421.17
3.75,8428.45
3.76,8435.7
3.76,8442.92
3.76,8449.95
3.76,8457.14
3.76,8464.48
3.76,8471.92
3.77,8479.45
3.77,8486.98
3.77,8494.58
3.77,8502.14
3.77,8509.73
3.77,8517.36
3.78,8525.2
3.78,8533.14
3.78,8541.08
3.78,8548.95
3.78,8556.83
3.78,8564.67
3.79,8572.39
3.79,8580.02
3.79,8587.64
3.79,8595.39
3.79,8603.08
3.79,8610.52
3.8,8617.92
3.8,8625.3
3.8,8632.61
3.8,8639.89
3.8,8647.17
3.8,8654.61
3.81,8662.11
3.81,8669.52
3.81,8676.86
3.81,8684.36
3.81,8692.02
3.81,8699.64
3.82,8707.23
3.82,8714.89
3.82,8722.8
3.82,8730.58
3.82,8738.45
3.82,8746.23
3.83,8754.08
3.83,8761.86
3.83,8769.39
3.83,8777.02
3.83,8784.8
3.83,8792.58
3.84,8800.27
3.84,8807.92
3.84,8815.42
3.84,8823.02
3.84,8830.52
3.84,8838.05
3.85,8845.73
3.85,8853.48
3.85,8861.17
3.85,8868.8
3.85,8876.39
3.85,8884.08
3.86,8891.7
3.86,8899.36
3.86,8907.08
3.86,8914.77
3.86,8922.45
3.86,8929.92
3.87,8937.42
3.87,8944.86
3.87,8952.14
3.87,8959.42
3.87,8966.73
3.87,8973.98
3.88,8981.3
3.88,8988.58
3.88,8995.8
3.88,9003.17
3.88,9010.42
3.88,9017.73
3.89,9025.14
3.89,9032.58
3.89,9040.17
3.89,9047.86
3.89,9055.58
3.89,9063.27
3.9,9071.08
3.9,9078.89
3.9,9086.61
3.9,9094.33
3.9,9102.23
3.9,9110.2
3.91,9117.98
3.91,9125.8
3.91,9133.48
3.91,9141.11
3.91,9148.64
3.91,9156.05
3.92,9163.67
3.92,9171.27
3.92,9178.73
3.92,9186.05
3.92,9193.3
3.92,9200.42
3.93,9207.55
3.93,9214.58
3.93,9221.67
3.93,9228.92
3.93,9236.05
3.93,9243.33
3.94,9250.61
3.94,9258.08
3.94,9265.58
3.94,9273.14
3.94,9280.86
3.94,9288.8
3.95,9296.8
3.95,9304.8
3.95,9312.77
3.95,9320.61
3.95,9328.42
3.95,9336.2
3.96,9344.08
3.96,9352.05
3.96,9359.92
3.96,9367.64
3.96,9375.23
3.96,9382.8
3.97,9390.33
3.97,9397.8
3.97,9405.14
3.97,9412.55
3.97,9419.89
3.97,9427.17
3.98,9434.36
3.98,9441.55
3.98,9448.64
3.98,9455.7
3.98,9462.7
3.98,9469.8
3.99,9477.11
3.99,9484.39
3.99,9491.7
3.99,9499.2
3.99,9506.7
3.99,9514.27
4,9521.89
4,9529.55
4,9537.39
4,9545.3
4,9553.14
4,9561.08
4.01,9568.89
4.01,9576.58
4.01,9584.2
4.01,9591.83
4.01,9599.42
4.01,9607.05
4.02,9614.67
4.02,9622.17
4.02,9629.64
4.02,9636.89
4.02,9644.2
4.02,9651.52
4.03,9658.95
4.03,9666.48
4.03,9674.08
4.03,9681.67
4.03,9689.17
4.03,9696.64
4.04,9704.05
4.04,9711.42
4.04,9718.8
4.04,9726.27
4.04,9733.64
4.04,9741.02
4.05,9748.48
4.05,9755.95
4.05,9763.42
4.05,9770.92
4.05,9778.48
4.05,9786.14
4.06,9793.86
4.06,9801.55
4.06,9809.17
4.06,9816.67
4.06,9824.11
4.06,9831.45
4.07,9838.73
4.07,9846.11
4.07,9853.61
4.07,9861.08
4.07,9868.55
4.07,9875.95
4.08,9883.48
4.08,9891.02
4.08,9898.42
4.08,9906.05
4.08,9913.77
4.08,9921.42
4.09,9929.02
4.09,9936.45
4.09,9943.86
4.09,9951.23
4.09,9958.45
4.09,9965.61
4.1,9972.92
4.1,9980.39
4.1,9988.05
4.1,9995.67
4.1,10003.39
4.1,10011.23
4.11,10018.98
4.11,10026.77
4.11,10034.77
4.11,10042.89
4.11,10051.02
4.11,10058.98
4.12,10066.89
4.12,10074.77
4.12,10082.64
4.12,10090.39
4.12,10098.23
4.12,10106.17
4.13,10114.08
4.13,10121.92
4.13,10129.73
4.13,10137.45
4.13,10144.98
4.13,10152.55
4.14,10159.92
4.14,10167.45
4.14,10175.14
4.14,10182.61
4.14,10190.05
4.14,10197.42
4.15,10204.55
4.15,10211.64
4.15,10218.61
4.15,10225.52
4.15,10232.58
4.15,10239.64
4.16,10246.58
4.16,10253.67
4.16,10260.73
4.16,10267.89
4.16,10275.2
4.16,10282.55
4.17,10290.14
4.17,10297.92
4.17,10305.67
4.17,10313.36
4.17,10321.08
4.17,10328.73
4.18,10336.45
4.18,10344.14
4.18,10351.89
4.18,10359.7
4.18,10367.39
4.18,10374.95
4.19,10382.45
4.19,10389.95
4.19,10397.45
4.19,10404.89
4.19,10412.27
4.19,10419.64
4.2,10426.95
4.2,10434.2
4.2,10441.36
4.2,10448.48
4.2,10455.58
4.2,10462.61
4.21,10469.61
4.21,10476.86
4.21,10484.11
4.21,10491.39
4.21,10498.73
4.21,10506.17
4.22,10513.8
4.22,10521.39
4.22,10529.08
4.22,10536.8
4.22,10544.55
4.22,10552.3
4.23,10560.08
4.23,10567.89
4.23,10575.61
4.23,10583.2
4.23,10590.73
4.23,10598.2
4.24,10605.67
4.24,10613.17
4.24,10620.55
4.24,10627.83
4.24,10635.02
4.24,10642.23
4.25,10649.42
4.25,10656.64
4.25,10663.8
4.25,10671.02
4.25,10678.33
4.25,10685.55
4.26,10692.83
4.26,10700.02
4.26,10707.08
4.26,10713.98
4.26,10720.95
4.26,10728.17
4.27,10735.42
4.27,10742.67
4.27,10749.83
4.27,10757.08
4.27,10764.36
4.27,10771.61
4.28,10779.02
4.28,10786.58
4.28,10794.2
4.28,10801.7
4.28,10809.11
4.28,10816.52
4.29,10823.89
4.29,10831.17
4.29,10838.45
4.29,10845.83
4.29,10853.3
4.29,10860.73
4.3,10868.05
4.3,10875.36
4.3,10882.77
4.3,10890.17
4.3,10897.61
4.3,10905.05
4.31,10912.58
4.31,10920.14
4.31,10927.52
4.31,10934.77
4.31,10942.05
4.31,10949.11
4.32,10956.08
4.32,10963.11
4.32,10970.11
4.32,10977.17
4.32,10984.17
4.32,10991.17
4.33,10998.3
4.33,11005.33
4.33,11012.48
4.33,11019.67
4.33,11026.98
4.33,11034.23
4.34,11041.67
4.34,11049.17
4.34,11056.67
4.34,11064.14
4.34,11071.61
4.34,11079.17
4.35,11086.55
4.35,11094.14
4.35,11101.7
4.35,11109.33
4.35,11116.89
4.35,11124.39
4.36,11131.7
4.36,11138.98
4.36,11146.27
4.36,11153.61
4.36,11161.05
4.36,11168.33
4.37,11175.58
4.37,11182.7
4.37,11189.61
4.37,11196.33
4.37,11202.95
4.37,11209.55
4.38,11216.14
4.38,11222.73
4.38,11229.36
4.38,11236.08
4.38,11242.8
4.38,11249.58
4.39,11256.45
4.39,11263.64
4.39,11271.27
4.39,11279.2
4.39,11287.05
4.39,11294.89
4.4,11302.77
4.4,11310.55
4.4,11318.17
4.4,11325.92
4.4,11333.73
4.4,11341.42
4.41,11348.89
4.41,11356.08
4.41,11363.2
4.41,11370.27
4.41,11377.2
4.41,11384.11
4.42,11391.11
4.42,11397.92
4.42,11404.64
4.42,11411.27
4.42,11417.73
4.42,11424.23
4.43,11430.67
4.43,11437.02
4.43,11443.33
4.43,11449.93
4.43,11456.52
4.43,11463.27
4.44,11470.09
4.44,11476.96
4.44,11483.96
4.44,11490.96
4.44,11497.9
4.44,11505.09
4.45,11512.43
4.45,11519.59
4.45,11526.84
4.45,11533.99
4.45,11541.18
4.45,11548.31
4.46,11555.27
4.46,11562.21
4.46,11569.31
4.46,11576.34
4.46,11583.18
4.46,11590.02
4.47,11596.71
4.47,11603.34
4.47,11609.9
4.47,11616.46
4.47,11623.24
4.47,11630.15
4.48,11636.9
4.48,11643.59
4.48,11650.4
4.48,11657.06
4.48,11663.56
4.48,11670.18
4.49,11676.74
4.49,11683.43
4.49,11690.06
4.49,11696.62
4.49,11703.24
4.49,11709.93
4.5,11716.49
4.5,11723.15
4.5,11729.99
4.5,11736.81
4.5,11743.68
4.5,11750.43
4.51,11757.09
4.51,11763.65
4.51,11770.24
4.51,11776.77
4.51,11783.34
4.51,11790.02
4.52,11796.65
4.52,11803.18
4.52,11809.74
4.52,11816.34
4.52,11822.93
4.52,11829.62
4.53,11836.18
4.53,11842.84
4.53,11849.59
4.53,11856.21
4.53,11862.74
4.53,11869.34
4.54,11875.71
4.54,11881.96
4.54,11888.18
4.54,11894.43
4.54,11900.77
4.54,11906.96
4.55,11913.09
4.55,11919.24
4.55,11925.43
4.55,11931.71
4.55,11938.12
4.55,11944.56
4.56,11951.09
4.56,11957.65
4.56,11964.24
4.56,11971.02
4.56,11977.81
4.56,11984.62
4.57,11991.4
4.57,11998.15
4.57,12004.9
4.57,12011.81
4.57,12018.71
4.57,12025.49
4.58,12032.18
4.58,12038.74
4.58,12045.15
4.58,12051.43
4.58,12057.74
4.58,12064.02
4.59,12070.37
4.59,12076.46
4.59,12082.43
4.59,12088.34
4.59,12094.09
4.59,12099.62
4.6,12105.18
4.6,12110.84
4.6,12116.59
4.6,12122.24
4.6,12127.84
4.6,12133.59
4.61,12139.37
4.61,12145.21
4.61,12151.21
4.61,12157.49
4.61,12163.93
4.61,12170.49
4.62,12177.02
4.62,12183.56
4.62,12190.02
4.62,12196.49
4.62,12202.9
4.62,12209.34
4.63,12215.81
4.63,12222.21
4.63,12228.52
4.63,12234.65
4.63,12240.68
4.63,12246.68
4.64,12252.68
4.64,12258.65
4.64,12264.68
4.64,12270.77
4.64,12276.71
4.64,12282.59
4.65,12288.34
4.65,12294.12
4.65,12299.77
4.65,12305.49
4.65,12311.21
4.65,12317.06
4.66,12322.84
4.66,12328.71
4.66,12334.74
4.66,12340.9
4.66,12347.12
4.66,12353.27
4.67,12359.65
4.67,12366.12
4.67,12372.62
4.67,12379.02
4.67,12385.43
4.67,12391.74
4.68,12397.93
4.68,12403.99
4.68,12409.99
4.68,12416.09
4.68,12422.15
4.68,12428.09
4.69,12433.96
4.69,12439.81
4.69,12445.52
4.69,12451.18
4.69,12456.77
4.69,12462.52
4.7,12468.31
4.7,12474.02
4.7,12479.77
4.7,12485.49
4.7,12491.21
4.7,12496.84
4.71,12502.37
4.71,12507.9
4.71,12513.52
4.71,12519.02
4.71,12524.56
4.71,12530.09
4.72,12535.59
4.72,12541.06
4.72,12546.59
4.72,12552.18
4.72,12557.99
4.72,12563.9
4.73,12569.9
4.73,12576.18
4.73,12582.4
4.73,12588.59
4.73,12594.77
4.73,12600.93
4.74,12607.12
4.74,12613.24
4.74,12619.31
4.74,12625.46
4.74,12631.4
4.74,12637.02
4.75,12642.71
4.75,12648.37
4.75,12653.96
4.75,12659.74
4.75,12665.49
4.75,12671.15
4.76,12676.65
4.76,12682.09
4.76,12687.43
4.76,12692.65
4.76,12697.71
4.76,12702.84
4.77,12708.09
4.77,12713.09
4.77,12718.09
4.77,12723.24
4.77,12728.49
4.77,12733.65
4.78,12738.84
4.78,12744.21
4.78,12749.74
4.78,12755.27
4.78,12760.77
4.78,12766.34
4.79,12771.9
4.79,12777.49
4.79,12783.02
4.79,12788.71
4.79,12794.4
4.79,12800.09
4.8,12805.77
4.8,12811.4
4.8,12816.96
4.8,12822.56
4.8,12828.12
4.8,12833.59
4.81,12839.09
4.81,12844.56
4.81,12849.96
4.81,12855.24
4.81,12860.37
4.81,12865.49
4.82,12870.49
4.82,12875.27
4.82,12879.96
4.82,12884.71
4.82,12889.59
4.82,12894.43
4.83,12899.31
4.83,12904.31
4.83,12909.46
4.83,12914.65
4.83,12919.96
4.83,12925.56
4.84,12931.31
4.84,12937.02
4.84,12942.71
4.84,12948.37
4.84,12953.99
4.84,12959.49
4.85,12964.96
4.85,12970.52
4.85,12976.06
4.85,12981.49
4.85,12986.84
4.85,12992.18
4.86,12997.31
4.86,13002.46
4.86,13007.59
4.86,13012.71
4.86,13017.77
4.86,13022.68
4.87,13027.56
4.87,13032.4
4.87,13037.12
4.87,13041.68
4.87,13046.31
4.87,13050.9
4.88,13055.52
4.88,13060.24
4.88,13065.09
4.88,13070.02
4.88,13075.12
4.88,13080.24
4.89,13085.43
4.89,13090.77
4.89,13096.15
4.89,13101.65
4.89,13107.15
4.89,13112.71
4.9,13118.18
4.9,13123.59
4.9,13128.96
4.9,13134.31
4.9,13139.52
4.9,13144.9
4.91,13150.34
4.91,13155.68
4.91,13160.9
4.91,13166.06
4.91,13171.15
4.91,13176.21
4.92,13181.12
4.92,13186.06
4.92,13191.24
4.92,13196.24
4.92,13201.21
4.92,13206.18
4.93,13211.18
4.93,13215.99
4.93,13220.68
4.93,13225.37
4.93,13230.34
4.93,13235.21
4.94,13239.99
4.94,13244.87
4.94,13249.71
4.94,13254.49
4.94,13259.24
4.94,13264.12
4.95,13269.24
4.95,13274.43
4.95,13279.4
4.95,13284.46
4.95,13289.37
4.95,13294.18
4.96,13298.99
4.96,13303.77
4.96,13308.77
4.96,13313.81
4.96,13318.68
4.96,13323.56
4.97,13328.52
4.97,13333.4
4.97,13338.31
4.97,13343.12
4.97,13348.06
4.97,13353.09
4.98,13358.02
4.98,13362.9
4.98,13367.71
4.98,13372.43
4.98,13377.12
4.98,13381.56
4.99,13386.02
4.99,13390.62
4.99,13395.24
4.99,13399.77
4.99,13404.21
4.99,13408.74
5,13413.37
5,13417.99
5,13422.56
5,13427.37
5,13432.34
5,13437.21
