Def. Height/mm,Force/N
2.95,9519.46
2.95,9522.28
2.95,9525.09
2.96,9527.9
2.96,9530.65
2.96,9533.31
2.96,9535.87
2.96,9538.36
2.96,9540.75
2.97,9543.06
2.97,9545.39
2.97,9547.64
2.97,9550.04
2.97,9552.56
2.97,9555.01
2.98,9557.54
2.98,9560.15
2.98,9562.82
2.98,9565.65
2.98,9568.61
2.98,9571.62
2.99,9574.75
2.99,9577.81
2.99,9580.79
2.99,9583.82
2.99,9586.78
2.99,9589.71
3,9592.68
3,9595.59
3,9598.54
3,9601.37
3,9604.01
3,9606.67
3.01,9609.34
3.01,9611.89
3.01,9614.39
3.01,9616.9
3.01,9619.43
3.01,9621.86
3.02,9624.14
3.02,9626.48
3.02,9628.98
3.02,9631.5
3.02,9633.95
3.02,9636.62
3.03,9639.4
3.03,9642.2
3.03,9644.93
3.03,9647.78
3.03,9650.71
3.03,9653.68
3.04,9656.65
3.04,9659.5
3.04,9662.32
3.04,9665.12
3.04,9667.96
3.04,9670.78
3.05,9673.59
3.05,9676.4
3.05,9679.12
3.05,9681.68
3.05,9684.2
3.05,9686.76
3.06,9689.29
3.06,9691.73
3.06,9694.14
3.06,9696.51
3.06,9698.86
3.06,9701.11
3.07,9703.45
3.07,9705.96
3.07,9708.51
3.07,9711.06
3.07,9713.61
3.07,9716.15
3.08,9718.59
3.08,9720.9
3.08,9723.2
3.08,9725.61
3.08,9728.01
3.08,9730.36
3.09,9732.62
3.09,9734.89
3.09,9737.15
3.09,9739.43
3.09,9741.76
3.09,9744.18
3.1,9746.68
3.1,9749.15
3.1,9751.5
3.1,9753.76
3.1,9756.01
3.1,9758.26
3.11,9760.53
3.11,9762.76
3.11,9765.09
3.11,9767.43
3.11,9769.75
3.11,9772.04
3.12,9774.36
3.12,9776.73
3.12,9779.11
3.12,9781.45
3.12,9783.87
3.12,9786.29
3.13,9788.64
3.13,9790.92
3.13,9793.12
3.13,9795.29
3.13,9797.42
3.13,9799.43
3.14,9801.56
3.14,9803.76
3.14,9805.87
3.14,9808
3.14,9810.12
3.14,9812.29
3.15,9814.37
3.15,9816.46
3.15,9818.7
3.15,9821.09
3.15,9823.46
3.15,9825.75
3.16,9828.21
3.16,9830.61
3.16,9833.11
3.16,9835.54
3.16,9838.12
3.16,9840.68
3.17,9843.21
3.17,9845.73
3.17,9848.23
3.17,9850.68
3.17,9852.92
3.17,9855.11
3.18,9857.25
3.18,9859.45
3.18,9861.67
3.18,9863.79
3.18,9865.82
3.18,9867.84
3.19,9869.69
3.19,9871.43
3.19,9873.14
3.19,9874.81
3.19,9876.38
3.19,9877.93
3.2,9879.53
3.2,9881.25
3.2,9883.14
3.2,9885.07
3.2,9887.06
3.2,9889.17
