Def. Height/mm,Force/N
3.29,4961.58
3.29,4970.27
3.3,4978.83
3.3,4987.39
3.3,4996.02
3.3,5004.52
3.3,5013.14
3.3,5021.64
3.31,5030.14
3.31,5038.7
3.31,5047.39
3.31,5056.02
3.31,5064.7
3.31,5073.39
3.32,5081.89
3.32,5090.52
3.32,5099.14
3.32,5107.77
3.32,5116.45
3.32,5125.2
3.33,5134.02
3.33,5142.64
3.33,5151.27
3.33,5159.83
3.33,5168.45
3.33,5177.08
3.34,5185.7
3.34,5194.45
3.34,5203.27
3.34,5212.08
3.34,5220.83
3.34,5229.7
3.35,5238.52
3.35,5247.33
3.35,5256.2
3.35,5265.27
3.35,5274.39
3.35,5283.45
3.36,5292.64
3.36,5301.7
3.36,5310.7
3.36,5319.7
3.36,5328.58
3.36,5337.77
3.37,5347.02
3.37,5356.14
3.37,5365.08
3.37,5374.08
3.37,5382.95
3.37,5391.95
3.38,5401.02
3.38,5410.14
3.38,5419.39
3.38,5428.39
3.38,5437.45
3.38,5446.33
3.39,5455.2
3.39,5464.02
3.39,5472.89
3.39,5481.7
3.39,5490.52
3.39,5499.58
3.4,5508.64
3.4,5517.83
3.4,5527.08
3.4,5536.45
3.4,5545.95
3.4,5555.64
3.41,5565.33
3.41,5575.27
3.41,5585.2
3.41,5595.14
3.41,5605.08
3.41,5615.02
3.42,5625.02
3.42,5635.08
3.42,5645.14
3.42,5655.27
3.42,5665.58
3.42,5675.7
3.43,5685.83
3.43,5695.95
3.43,5706.02
3.43,5716.08
3.43,5726.23
3.43,5736.35
3.44,5746.54
3.44,5756.6
3.44,5766.66
3.44,5776.66
3.44,5786.73
3.44,5796.73
3.45,5806.79
3.45,5816.98
3.45,5827.29
3.45,5837.66
3.45,5848.1
3.45,5858.6
3.46,5869.16
3.46,5879.73
3.46,5890.29
3.46,5901.04
3.46,5911.79
3.46,5922.66
3.47,5933.48
3.47,5944.29
3.47,5954.91
3.47,5965.54
3.47,5976.04
3.47,5986.66
3.48,5997.29
3.48,6007.91
3.48,6018.54
3.48,6029.16
3.48,6039.54
3.48,6049.91
3.49,6060.35
3.49,6070.79
3.49,6081.29
3.49,6092.04
3.49,6102.79
3.49,6113.6
3.5,6124.23
3.5,6134.66
3.5,6145.16
3.5,6155.66
3.5,6166.16
3.5,6176.91
3.51,6187.73
3.51,6198.29
3.51,6208.79
3.51,6219.35
3.51,6229.98
3.51,6240.66
3.52,6251.35
3.52,6262.23
3.52,6273.16
3.52,6283.91
3.52,6294.6
3.52,6305.23
3.53,6315.91
3.53,6326.54
3.53,6337.1
3.53,6347.85
3.53,6358.66
3.53,6369.35
3.54,6379.98
3.54,6390.6
3.54,6401.29
3.54,6411.98
3.54,6422.73
3.54,6433.41
3.55,6444.16
3.55,6454.79
3.55,6465.35
3.55,6475.91
3.55,6486.35
3.55,6496.73
3.56,6507.04
3.56,6517.29
3.56,6527.6
3.56,6537.91
3.56,6548.35
3.56,6558.73
3.57,6569.04
3.57,6579.54
3.57,6589.98
3.57,6600.48
3.57,6611.04
3.57,6621.79
3.58,6632.6
3.58,6643.23
3.58,6653.91
3.58,6664.66
3.58,6675.35
3.58,6685.98
3.59,6696.66
3.59,6707.41
3.59,6718.23
3.59,6728.85
3.59,6739.41
3.59,6750.04
3.6,6760.54
3.6,6770.91
3.6,6781.41
3.6,6791.98
3.6,6802.54
3.6,6812.98
3.61,6823.35
3.61,6833.6
3.61,6843.73
3.61,6853.79
3.61,6863.85
3.61,6874.04
3.62,6884.23
3.62,6894.54
3.62,6904.91
3.62,6915.35
3.62,6925.66
3.62,6936.23
3.63,6946.91
3.63,6957.73
3.63,6968.6
3.63,6979.6
3.63,6990.48
3.63,7001.29
3.64,7011.98
3.64,7022.73
3.64,7033.48
3.64,7044.1
3.64,7054.91
3.64,7065.79
3.65,7076.48
3.65,7087.1
3.65,7097.6
3.65,7108.16
3.65,7118.66
3.65,7128.91
3.66,7139.29
3.66,7149.73
3.66,7160.04
3.66,7170.1
3.66,7180.23
3.66,7190.35
3.67,7200.35
3.67,7210.29
3.67,7220.35
3.67,7230.66
3.67,7241.04
3.67,7251.41
3.68,7261.91
3.68,7272.41
3.68,7282.91
3.68,7293.48
3.68,7304.16
3.68,7314.98
3.69,7325.91
3.69,7336.79
3.69,7347.54
3.69,7358.29
3.69,7368.85
3.69,7379.66
3.7,7390.48
3.7,7401.29
3.7,7412.23
3.7,7423.04
3.7,7433.79
3.7,7444.35
3.71,7454.98
3.71,7465.54
3.71,7476.1
3.71,7486.6
3.71,7497.04
3.71,7507.54
3.72,7517.91
3.72,7528.23
3.72,7538.41
3.72,7548.6
3.72,7558.73
3.72,7568.85
3.73,7578.85
3.73,7588.85
3.73,7598.91
3.73,7608.98
3.73,7619.04
3.73,7629.16
3.74,7639.35
3.74,7649.6
3.74,7659.85
3.74,7670.16
3.74,7680.6
3.74,7690.91
3.75,7700.98
3.75,7711.1
3.75,7721.23
3.75,7731.29
3.75,7741.29
3.75,7751.16
3.76,7761.29
3.76,7771.29
3.76,7781.29
3.76,7791.35
3.76,7801.41
3.76,7811.41
3.77,7821.41
3.77,7831.29
3.77,7841.41
3.77,7851.54
3.77,7861.48
3.77,7871.54
3.78,7881.41
3.78,7891.23
3.78,7901.04
3.78,7910.79
3.78,7920.66
3.78,7930.66
3.79,7940.54
3.79,7950.48
3.79,7960.35
3.79,7970.23
3.79,7980.16
3.79,7990.16
3.8,8000.29
3.8,8010.54
3.8,8020.85
3.8,8031.23
3.8,8041.54
3.8,8051.85
3.81,8062.04
3.81,8072.23
3.81,8082.54
3.81,8092.91
3.81,8103.23
3.81,8113.48
3.82,8123.6
3.82,8133.48
3.82,8143.23
3.82,8153.04
3.82,8162.85
3.82,8172.73
3.83,8182.54
3.83,8192.23
3.83,8201.73
3.83,8211.04
3.83,8220.29
3.83,8229.54
3.84,8238.79
3.84,8248.04
3.84,8257.41
3.84,8266.91
3.84,8276.35
3.84,8285.79
3.85,8295.35
3.85,8304.98
3.85,8314.73
3.85,8324.6
3.85,8334.6
3.85,8344.66
3.86,8354.66
3.86,8364.6
3.86,8374.54
3.86,8384.35
3.86,8394.1
3.86,8403.98
3.87,8414.04
3.87,8424.04
3.87,8433.85
3.87,8443.54
3.87,8453.23
3.87,8462.85
3.88,8472.29
3.88,8481.91
3.88,8491.54
3.88,8500.98
3.88,8510.23
3.88,8519.48
3.89,8528.79
3.89,8537.98
3.89,8547.16
3.89,8556.29
3.89,8565.66
3.89,8575.04
3.9,8584.54
3.9,8594.23
3.9,8603.98
3.9,8613.66
3.9,8623.41
3.9,8633.23
3.91,8643.23
3.91,8653.29
3.91,8663.41
3.91,8673.73
3.91,8683.98
3.91,8694.16
3.92,8704.23
3.92,8714.16
3.92,8724.04
3.92,8733.91
3.92,8743.85
3.92,8753.6
3.93,8763.29
3.93,8772.66
3.93,8781.85
3.93,8790.98
3.93,8800.23
3.93,8809.6
3.94,8819.04
3.94,8828.48
3.94,8837.73
3.94,8846.98
3.94,8856.16
3.94,8865.23
3.95,8874.29
3.95,8883.41
3.95,8892.66
3.95,8901.98
3.95,8911.35
3.95,8920.48
3.96,8929.79
3.96,8939.1
3.96,8948.48
3.96,8957.91
3.96,8967.48
3.96,8977.04
3.97,8986.54
3.97,8995.91
3.97,9005.16
3.97,9014.54
3.97,9023.79
3.97,9033.04
3.98,9042.41
3.98,9051.85
3.98,9061.29
3.98,9070.73
3.98,9080.1
3.98,9089.48
3.99,9098.85
3.99,9108.1
3.99,9117.48
3.99,9126.85
3.99,9136.16
3.99,9145.29
4,9154.35
4,9163.16
4,9171.91
4,9180.6
4,9189.29
4,9198.04
4.01,9206.85
4.01,9215.54
4.01,9224.16
4.01,9232.91
4.01,9241.6
4.01,9250.35
4.02,9259.1
4.02,9267.98
4.02,9276.98
4.02,9285.91
4.02,9294.91
4.02,9303.91
4.03,9313.1
4.03,9322.16
4.03,9331.23
4.03,9340.35
4.03,9349.6
4.03,9358.79
4.04,9367.91
4.04,9377.04
4.04,9386.04
4.04,9394.98
4.04,9403.79
4.04,9412.73
4.05,9421.54
4.05,9430.29
4.05,9439.04
4.05,9447.66
4.05,9456.23
4.05,9464.41
4.06,9472.54
4.06,9480.54
4.06,9488.48
4.06,9496.48
4.06,9504.73
4.06,9513.1
4.07,9521.41
4.07,9529.66
4.07,9538.1
4.07,9546.73
4.07,9555.66
4.07,9564.79
4.08,9574.1
4.08,9583.29
4.08,9592.41
4.08,9601.35
4.08,9610.35
4.08,9619.35
4.09,9628.23
4.09,9637.1
4.09,9645.91
4.09,9654.73
4.09,9663.35
4.09,9671.85
4.1,9680.35
4.1,9688.73
4.1,9697.04
4.1,9705.35
4.1,9713.66
4.1,9721.85
4.11,9729.98
4.11,9738.04
4.11,9746.01
4.11,9753.91
4.11,9761.79
4.11,9769.73
4.12,9777.79
4.12,9786.04
4.12,9794.29
4.12,9802.66
4.12,9811.1
4.12,9819.54
4.13,9828.1
4.13,9836.79
4.13,9845.54
4.13,9854.29
4.13,9863.1
4.13,9871.79
4.14,9880.48
4.14,9889.16
4.14,9897.54
4.14,9905.91
4.14,9914.23
4.14,9922.66
4.15,9930.91
4.15,9939.23
4.15,9947.41
4.15,9955.48
4.15,9963.48
4.15,9971.6
4.16,9980.1
4.16,9988.73
4.16,9997.41
4.16,10006.04
4.16,10014.6
4.16,10023.04
4.17,10031.35
4.17,10039.66
4.17,10047.98
4.17,10056.23
4.17,10064.29
4.17,10072.29
4.18,10080.29
4.18,10088.26
4.18,10096.26
4.18,10104.32
4.18,10112.44
4.18,10120.63
4.19,10128.88
4.19,10137.13
4.19,10145.32
4.19,10153.32
4.19,10161.23
4.19,10169.19
4.2,10177.04
4.2,10184.88
4.2,10192.88
4.2,10200.94
4.2,10208.94
4.2,10216.88
4.21,10224.79
4.21,10232.85
4.21,10240.85
4.21,10248.73
4.21,10256.79
4.21,10264.85
4.22,10272.76
4.22,10280.57
4.22,10288.29
4.22,10295.94
4.22,10303.44
4.22,10310.98
4.23,10318.54
4.23,10326.16
4.23,10333.76
4.23,10341.29
4.23,10348.94
4.23,10356.57
4.24,10364.19
4.24,10371.88
4.24,10379.54
4.24,10387.38
4.24,10395.29
4.24,10403.29
4.25,10411.23
4.25,10419.23
4.25,10427.23
4.25,10435.19
4.25,10443.07
4.25,10451.07
4.26,10459.13
4.26,10467.13
4.26,10475.01
4.26,10482.76
4.26,10490.44
4.26,10498.01
4.27,10505.35
4.27,10512.9
4.27,10520.46
4.27,10527.93
4.27,10535.15
4.27,10542.18
4.28,10549.12
4.28,10555.99
4.28,10562.65
4.28,10569.4
4.28,10576.24
4.28,10582.99
4.29,10589.81
4.29,10596.65
4.29,10603.56
4.29,10610.62
4.29,10617.71
4.29,10624.99
4.3,10632.56
4.3,10640.21
4.3,10647.93
4.3,10655.59
4.3,10663.18
4.3,10670.68
4.31,10678.18
4.31,10685.62
4.31,10693.12
4.31,10700.65
4.31,10708.06
4.31,10715.34
4.32,10722.4
4.32,10729.49
4.32,10736.53
4.32,10743.49
4.32,10750.46
4.32,10757.56
4.33,10764.46
4.33,10771.31
4.33,10778.03
4.33,10784.71
4.33,10791.43
4.33,10798.03
4.34,10804.68
4.34,10811.56
4.34,10818.46
4.34,10825.37
4.34,10832.4
4.34,10839.43
4.35,10846.59
4.35,10853.87
4.35,10861.06
4.35,10868.4
4.35,10875.87
4.35,10883.28
4.36,10890.65
4.36,10898.03
4.36,10905.18
4.36,10912.37
4.36,10919.43
4.36,10926.31
4.37,10933.24
4.37,10940.09
4.37,10946.78
4.37,10953.46
4.37,10960.09
4.37,10966.56
4.38,10972.93
4.38,10979.24
4.38,10985.65
4.38,10992.24
4.38,10998.81
4.38,11005.31
4.39,11011.74
4.39,11018.12
4.39,11024.24
4.39,11030.4
4.39,11036.62
4.39,11042.9
4.4,11049.15
4.4,11055.34
4.4,11061.62
4.4,11067.93
4.4,11074.18
4.4,11080.43
4.41,11086.84
4.41,11093.43
4.41,11100.03
4.41,11106.62
4.41,11113.15
4.41,11119.65
4.42,11126.03
4.42,11132.43
4.42,11138.81
4.42,11145.21
4.42,11151.74
4.42,11158.15
4.43,11164.56
4.43,11170.99
4.43,11177.4
4.43,11183.74
4.43,11190.12
4.43,11196.56
4.44,11203.15
4.44,11209.62
4.44,11215.9
4.44,11222.15
4.44,11228.4
4.44,11234.43
4.45,11240.34
4.45,11246.21
4.45,11252.15
4.45,11257.96
4.45,11263.68
4.45,11269.49
4.46,11275.68
4.46,11281.96
4.46,11288.12
4.46,11294.31
4.46,11300.62
4.46,11307.03
4.47,11313.4
4.47,11319.96
4.47,11326.46
4.47,11332.96
4.47,11339.21
4.47,11345.31
4.48,11351.49
4.48,11357.84
4.48,11364.24
4.48,11370.59
4.48,11376.9
4.48,11383.03
4.49,11389.18
4.49,11395.15
4.49,11400.93
4.49,11406.9
4.49,11412.93
4.49,11418.87
4.5,11424.56
4.5,11430.18
4.5,11435.71
4.5,11441.09
4.5,11446.4
4.5,11451.9
4.51,11457.53
4.51,11462.99
4.51,11468.49
4.51,11474.03
4.51,11479.59
4.51,11485.4
4.52,11491.28
4.52,11497.37
4.52,11503.62
4.52,11509.93
4.52,11516.18
4.52,11522.53
4.53,11528.78
4.53,11535.03
4.53,11541.28
4.53,11547.43
4.53,11553.59
4.53,11559.71
4.54,11565.78
4.54,11571.65
4.54,11577.4
4.54,11583.09
4.54,11588.71
4.54,11594.31
4.55,11599.81
4.55,11605.43
4.55,11610.99
4.55,11616.37
4.55,11621.65
4.55,11626.99
4.56,11632.37
4.56,11637.56
4.56,11642.78
4.56,11648.21
4.56,11653.74
4.56,11659.21
4.57,11664.81
4.57,11670.53
4.57,11676.24
4.57,11682.06
4.57,11688.03
4.57,11694.21
4.58,11700.43
4.58,11706.56
4.58,11712.65
4.58,11718.71
4.58,11724.68
4.58,11730.68
4.59,11736.65
4.59,11742.49
4.59,11748.21
4.59,11753.99
4.59,11759.65
4.59,11765.15
4.6,11770.74
4.6,11776.28
4.6,11781.68
4.6,11787.03
4.6,11792.62
4.6,11798.21
4.61,11803.78
4.61,11809.31
4.61,11814.81
4.61,11820.21
4.61,11825.34
4.61,11830.43
4.62,11835.68
4.62,11840.96
4.62,11846.12
4.62,11851.4
4.62,11856.68
4.62,11861.84
4.63,11867.09
4.63,11872.43
4.63,11877.93
4.63,11883.46
4.63,11888.96
4.63,11894.43
4.64,11899.74
4.64,11904.81
4.64,11909.93
4.64,11915.09
4.64,11920.24
4.64,11925.34
4.65,11930.62
4.65,11935.9
4.65,11941.06
4.65,11946.18
4.65,11951.4
4.65,11956.65
4.66,11961.87
4.66,11967.12
4.66,11972.46
4.66,11977.71
4.66,11982.71
4.66,11987.71
4.67,11992.65
4.67,11997.53
4.67,12002.15
4.67,12006.87
4.67,12011.74
4.67,12016.53
4.68,12021.21
4.68,12026.06
4.68,12030.99
4.68,12035.81
4.68,12040.68
4.68,12045.59
4.69,12050.68
4.69,12055.78
4.69,12060.78
4.69,12065.87
4.69,12071.06
4.69,12076.28
4.7,12081.53
4.7,12086.81
4.7,12092.12
4.7,12097.59
4.7,12103.06
4.7,12108.59
