Def. Height/mm,Force/N
2.97,10861.65
2.97,10867.9
2.97,10874.09
2.97,10880.24
2.97,10886.4
2.97,10892.4
2.98,10898.46
2.98,10904.87
2.98,10911.49
2.98,10918.09
2.98,10924.68
2.98,10931.21
2.99,10937.93
2.99,10944.71
2.99,10951.59
2.99,10958.65
2.99,10965.68
2.99,10972.55
3,10979.18
3,10985.59
3,10991.96
3,10998.37
3,11004.65
3,11010.96
3.01,11017.27
3.01,11023.59
3.01,11029.87
3.01,11036.18
3.01,11042.46
3.01,11048.77
3.02,11055.15
3.02,11061.49
3.02,11067.99
3.02,11074.49
3.02,11080.87
3.02,11087.05
3.03,11093.24
3.03,11099.24
3.03,11105.09
3.03,11110.87
3.03,11116.65
3.03,11122.43
3.04,11128.15
3.04,11133.84
3.04,11139.59
3.04,11145.37
3.04,11151.09
3.04,11156.8
3.05,11162.84
3.05,11168.8
3.05,11174.77
3.05,11180.74
3.05,11186.77
3.05,11192.84
3.06,11198.87
3.06,11204.9
3.06,11211.05
3.06,11217.24
3.06,11223.34
3.06,11229.46
3.07,11235.59
3.07,11241.65
3.07,11247.59
3.07,11253.4
3.07,11259.15
3.07,11265.02
3.08,11270.84
3.08,11276.55
3.08,11282.15
3.08,11287.68
3.08,11293.09
3.08,11298.3
3.09,11303.43
3.09,11308.59
3.09,11313.84
3.09,11319.05
3.09,11324.37
3.09,11329.65
3.1,11335.15
3.1,11340.71
3.1,11346.3
3.1,11352.15
3.1,11358.15
3.1,11364.27
3.11,11370.46
3.11,11376.46
3.11,11382.43
3.11,11388.34
3.11,11394.12
3.11,11399.93
3.12,11405.77
3.12,11411.55
3.12,11417.3
3.12,11422.87
3.12,11428.27
3.12,11433.65
3.13,11438.93
3.13,11444.15
3.13,11449.43
3.13,11454.71
3.13,11459.8
3.13,11464.74
3.14,11469.55
3.14,11474.4
3.14,11479.12
3.14,11483.87
3.14,11488.71
3.14,11493.68
3.15,11498.68
3.15,11503.65
3.15,11508.77
3.15,11514.09
3.15,11519.49
3.15,11524.87
3.16,11530.34
3.16,11535.9
3.16,11541.52
3.16,11547.02
3.16,11552.49
3.16,11557.99
3.17,11563.43
3.17,11568.77
3.17,11574.05
3.17,11579.43
3.17,11584.8
3.17,11590.09
3.18,11595.34
3.18,11600.52
3.18,11605.71
3.18,11610.84
3.18,11615.84
3.18,11620.9
3.19,11626.09
3.19,11631.24
3.19,11636.4
3.19,11641.62
3.19,11646.8
3.19,11651.87
3.2,11656.8
3.2,11661.65
3.2,11666.62
3.2,11671.52
3.2,11676.37
3.2,11681.15
3.21,11685.99
3.21,11690.71
3.21,11695.49
3.21,11700.34
3.21,11705.34
3.21,11710.49
3.22,11715.52
3.22,11720.62
3.22,11725.71
3.22,11730.74
3.22,11735.65
3.22,11740.59
3.23,11745.43
3.23,11750.37
3.23,11755.27
3.23,11760.15
3.23,11765.09
3.23,11770.02
3.24,11774.93
3.24,11779.84
3.24,11784.71
3.24,11789.71
3.24,11794.77
3.24,11799.65
3.25,11804.52
3.25,11809.3
3.25,11814.02
3.25,11818.59
3.25,11823.02
3.25,11827.46
3.26,11831.99
3.26,11836.43
3.26,11840.87
3.26,11845.4
3.26,11849.93
3.26,11854.46
3.27,11858.96
3.27,11863.49
3.27,11868.18
3.27,11872.99
3.27,11877.71
3.27,11882.55
3.28,11887.43
3.28,11892.34
3.28,11897.3
3.28,11902.21
3.28,11907.18
3.28,11912.24
3.29,11917.3
3.29,11922.27
3.29,11927.18
3.29,11932.02
3.29,11936.65
3.29,11941.15
3.3,11945.62
3.3,11950.18
3.3,11954.74
3.3,11959.18
3.3,11963.46
3.3,11967.62
3.31,11971.68
3.31,11975.51
3.31,11979.4
3.31,11983.34
3.31,11987.27
3.31,11991.15
3.32,11994.99
3.32,11998.88
3.32,12002.84
3.32,12006.93
3.32,12011.21
3.32,12015.8
3.33,12020.49
3.33,12025.18
3.33,12029.87
3.33,12034.55
3.33,12039.18
3.33,12043.74
3.34,12048.46
3.34,12053.09
3.34,12057.71
3.34,12062.21
3.34,12066.68
3.34,12071.05
3.35,12075.37
3.35,12079.65
3.35,12083.9
3.35,12088.12
3.35,12092.34
3.35,12096.52
3.36,12100.62
3.36,12104.6
3.36,12108.49
3.36,12112.48
3.36,12116.38
3.36,12120.21
3.37,12124.2
3.37,12128.29
3.37,12132.32
3.37,12136.38
3.37,12140.57
3.37,12144.88
3.38,12149.2
3.38,12153.51
3.38,12157.95
3.38,12162.45
3.38,12166.91
3.38,12171.32
3.39,12175.73
3.39,12180.07
3.39,12184.32
3.39,12188.57
3.39,12192.82
3.39,12196.95
3.4,12201.04
3.4,12205.16
3.4,12209.41
3.4,12213.66
3.4,12217.88
3.4,12222
3.41,12226.09
3.41,12230.13
3.41,12234.28
3.41,12238.56
3.41,12242.72
3.41,12246.72
3.42,12250.41
3.42,12253.97
3.42,12257.41
3.42,12260.84
3.42,12264.42
3.42,12268.02
3.43,12271.5
3.43,12274.92
3.43,12278.42
3.43,12281.92
3.43,12285.55
3.43,12289.14
3.44,12292.89
3.44,12296.81
3.44,12300.58
3.44,12304.28
3.44,12307.89
3.44,12311.41
3.45,12314.84
3.45,12318.28
3.45,12321.72
3.45,12325.34
3.45,12328.97
3.45,12332.45
3.46,12335.92
3.46,12339.44
3.46,12342.98
3.46,12346.5
3.46,12350.05
3.46,12353.73
3.47,12357.47
3.47,12361.03
3.47,12364.44
3.47,12367.72
3.47,12370.88
3.47,12373.88
3.48,12376.75
3.48,12379.78
3.48,12382.88
3.48,12385.81
3.48,12388.59
3.48,12391.44
3.49,12394.34
3.49,12397.28
3.49,12400.34
3.49,12403.48
3.49,12406.73
3.49,12410.02
3.5,12413.14
3.5,12416.36
3.5,12419.73
3.5,12423.2
3.5,12426.64
3.5,12430.06
3.51,12433.56
3.51,12436.98
3.51,12440.42
3.51,12443.73
3.51,12447.05
3.51,12450.25
3.52,12453.28
3.52,12456.08
3.52,12458.91
3.52,12461.89
3.52,12464.75
3.52,12467.59
3.53,12470.44
3.53,12473.14
3.53,12475.75
3.53,12478.22
3.53,12480.58
3.53,12483.05
3.54,12485.55
3.54,12487.91
3.54,12490.36
3.54,12492.91
3.54,12495.44
3.54,12498.14
3.55,12501.02
3.55,12504.23
3.55,12507.7
3.55,12511.17
3.55,12514.66
3.55,12518.14
3.56,12521.61
3.56,12525.06
3.56,12528.41
3.56,12531.69
3.56,12535.05
3.56,12538.2
3.57,12541.3
3.57,12544.28
3.57,12547.28
3.57,12550.2
3.57,12553.03
3.57,12555.73
3.58,12558.61
3.58,12561.44
3.58,12564.16
3.58,12566.83
3.58,12569.45
3.58,12572.11
3.59,12574.5
3.59,12576.86
3.59,12579.41
3.59,12582.13
3.59,12584.83
3.59,12587.59
3.6,12590.44
3.6,12593.38
3.6,12596.42
3.6,12599.52
3.6,12602.77
3.6,12606.25
3.61,12609.61
3.61,12612.91
3.61,12616.22
3.61,12619.58
3.61,12622.91
3.61,12626.19
3.62,12629.36
3.62,12632.44
3.62,12635.61
3.62,12638.73
3.62,12641.86
3.62,12644.89
3.63,12647.81
3.63,12650.64
3.63,12653.33
3.63,12656.11
3.63,12659.03
3.63,12662.05
3.64,12664.92
3.64,12667.8
3.64,12670.56
3.64,12673.28
3.64,12675.92
3.64,12678.52
3.65,12681.31
3.65,12684
3.65,12686.59
3.65,12689.14
3.65,12691.77
3.65,12694.25
3.66,12696.86
3.66,12699.53
3.66,12702.47
3.66,12705.48
3.66,12708.38
3.66,12711.23
3.67,12714
3.67,12716.77
3.67,12719.42
3.67,12722.22
3.67,12724.97
3.67,12727.8
3.68,12730.48
3.68,12733.13
3.68,12735.73
3.68,12738.38
3.68,12741.06
3.68,12743.77
3.69,12746.56
3.69,12749.33
3.69,12752.19
3.69,12754.89
3.69,12757.48
3.69,12760.05
3.7,12762.58
3.7,12765.05
3.7,12767.45
3.7,12769.91
3.7,12772.34
3.7,12774.75
3.71,12777.05
3.71,12779.41
3.71,12781.89
3.71,12784.39
3.71,12786.95
3.71,12789.63
3.72,12792.48
3.72,12795.23
3.72,12798.09
3.72,12801
3.72,12803.97
3.72,12807.03
3.73,12810.09
3.73,12813.16
3.73,12816.3
3.73,12819.44
3.73,12822.53
3.73,12825.66
3.74,12828.67
3.74,12831.63
3.74,12834.5
3.74,12837.28
3.74,12840.02
3.74,12842.83
3.75,12845.56
3.75,12848.16
3.75,12850.61
3.75,12852.98
3.75,12855.19
3.75,12857.28
3.76,12859.33
3.76,12861.44
3.76,12863.56
3.76,12865.63
3.76,12867.78
3.76,12870.05
3.77,12872.42
3.77,12874.86
3.77,12877.48
3.77,12880.38
3.77,12883.44
3.77,12886.47
3.78,12889.48
3.78,12892.53
3.78,12895.34
3.78,12898.11
3.78,12900.84
3.78,12903.72
3.79,12906.53
3.79,12909.3
3.79,12911.97
3.79,12914.56
3.79,12917.09
3.79,12919.56
3.8,12922.14
3.8,12924.69
3.8,12927.27
3.8,12929.7
3.8,12932.09
3.8,12934.34
3.81,12936.52
3.81,12938.64
3.81,12940.75
3.81,12942.84
3.81,12945.03
3.81,12947.39
3.82,12949.77
3.82,12952.23
3.82,12954.78
3.82,12957.41
3.82,12960.16
3.82,12963.03
3.83,12965.98
3.83,12969
3.83,12971.94
3.83,12974.78
3.83,12977.59
3.83,12980.38
3.84,12983.09
3.84,12985.75
3.84,12988.33
3.84,12990.81
3.84,12993.23
3.84,12995.72
3.85,12998.19
3.85,13000.56
3.85,13002.81
3.85,13004.94
3.85,13007.11
3.85,13009.31
3.86,13011.58
3.86,13013.89
3.86,13016.23
3.86,13018.53
3.86,13020.78
3.86,13023
3.87,13025.14
3.87,13027.27
3.87,13029.55
3.87,13031.8
3.87,13034
3.87,13036.3
3.88,13038.73
3.88,13041.02
3.88,13043.39
3.88,13045.89
3.88,13048.66
3.88,13051.47
3.89,13054.08
3.89,13056.78
3.89,13059.38
3.89,13061.92
3.89,13064.3
3.89,13066.73
3.9,13069.22
3.9,13071.78
3.9,13074.22
3.9,13076.69
3.9,13079.19
3.9,13081.7
3.91,13084.25
3.91,13086.8
3.91,13089.47
3.91,13092.2
3.91,13094.86
3.91,13097.33
3.92,13099.73
3.92,13102.09
3.92,13104.42
3.92,13106.52
3.92,13108.49
3.92,13110.54
3.93,13112.57
3.93,13114.54
3.93,13116.51
3.93,13118.51
3.93,13120.63
3.93,13122.74
3.94,13124.87
3.94,13127.23
3.94,13129.76
3.94,13132.2
3.94,13134.73
3.94,13137.32
3.95,13139.96
3.95,13142.66
3.95,13145.29
3.95,13147.96
3.95,13150.79
3.95,13153.51
3.96,13156.27
3.96,13158.99
3.96,13161.52
3.96,13164.01
3.96,13166.34
3.96,13168.6
3.97,13170.87
3.97,13173.16
3.97,13175.35
3.97,13177.46
3.97,13179.45
3.97,13181.3
3.98,13183.13
3.98,13184.76
3.98,13186.46
3.98,13188.23
3.98,13190.1
3.98,13191.88
3.99,13193.68
3.99,13195.63
3.99,13197.67
3.99,13199.8
3.99,13202.13
3.99,13204.67
4,13207.3
4,13209.89
4,13212.42
4,13215.03
4,13217.48
4,13219.89
