Def. Height/mm,Force/N
2.94,13739.09
2.94,13748.71
2.94,13758.21
2.94,13767.77
2.95,13777.34
2.95,13786.77
2.95,13796.21
2.95,13805.59
2.95,13815.02
2.95,13824.21
2.96,13833.34
2.96,13842.34
2.96,13851.34
2.96,13860.21
2.96,13869.02
2.96,13877.77
2.97,13886.4
2.97,13895.21
2.97,13904.02
2.97,13912.84
2.97,13921.52
2.97,13930.27
2.98,13938.96
2.98,13947.46
2.98,13956.02
2.98,13964.65
2.98,13973.34
2.98,13981.96
2.99,13990.52
2.99,13999.15
2.99,14007.71
2.99,14016.27
2.99,14024.9
2.99,14033.84
3,14042.77
3,14051.9
3,14060.77
3,14069.65
3,14078.4
3,14087.15
3.01,14095.96
3.01,14104.84
3.01,14113.71
3.01,14122.59
3.01,14131.59
3.01,14140.34
3.02,14149.15
3.02,14158.02
3.02,14167.02
3.02,14176.02
3.02,14184.9
3.02,14193.96
3.03,14202.84
3.03,14211.65
3.03,14220.15
3.03,14228.65
3.03,14237.15
3.03,14245.34
3.04,14253.46
3.04,14261.65
3.04,14269.84
3.04,14277.84
3.04,14285.84
3.04,14294.02
3.05,14302.15
3.05,14310.34
3.05,14318.52
3.05,14326.96
3.05,14335.34
3.05,14343.71
3.06,14352.15
3.06,14360.65
3.06,14369.21
3.06,14377.9
3.06,14386.46
3.06,14395.15
3.07,14403.77
3.07,14412.4
3.07,14420.96
3.07,14429.65
3.07,14438.15
3.07,14446.59
3.08,14454.9
3.08,14463.09
3.08,14471.34
3.08,14479.65
3.08,14487.77
3.08,14495.84
3.09,14503.74
3.09,14511.4
3.09,14518.96
3.09,14526.43
3.09,14533.87
3.09,14541.3
3.1,14548.65
3.1,14555.99
3.1,14563.49
3.1,14571.05
3.1,14578.74
3.1,14586.65
3.11,14594.71
3.11,14603.02
3.11,14611.4
3.11,14619.77
3.11,14628.21
3.11,14636.59
3.12,14644.84
3.12,14653.02
3.12,14661.27
3.12,14669.46
3.12,14677.52
3.12,14685.52
3.13,14693.3
3.13,14701.05
3.13,14708.71
3.13,14716.3
3.13,14723.8
3.13,14731.37
3.14,14738.8
3.14,14746.12
3.14,14753.4
3.14,14760.55
3.14,14767.71
3.14,14774.74
3.15,14781.93
3.15,14789.27
3.15,14796.8
3.15,14804.21
3.15,14811.71
3.15,14819.3
3.16,14827.05
3.16,14834.93
3.16,14842.87
3.16,14850.87
3.16,14858.77
3.16,14866.68
3.17,14874.55
3.17,14882.52
3.17,14890.34
3.17,14898.05
3.17,14905.8
3.17,14913.43
3.18,14921.02
3.18,14928.62
3.18,14936.18
3.18,14943.55
3.18,14950.96
3.18,14958.24
3.19,14965.52
3.19,14972.77
3.19,14979.9
3.19,14987.15
3.19,14994.59
3.19,15001.84
3.2,15009.09
3.2,15016.3
3.2,15023.37
3.2,15030.3
3.2,15037.37
3.2,15044.4
3.21,15051.46
3.21,15058.4
3.21,15065.21
3.21,15072.24
3.21,15079.15
3.21,15085.99
3.22,15093.02
3.22,15100.18
3.22,15107.27
3.22,15114.43
3.22,15121.62
3.22,15128.74
3.23,15135.71
3.23,15142.59
3.23,15149.49
3.23,15156.55
3.23,15163.49
3.23,15170.4
3.24,15177.3
3.24,15184.05
3.24,15190.74
3.24,15197.43
3.24,15204.27
3.24,15211.18
3.25,15218.21
3.25,15225.21
3.25,15232.12
3.25,15238.87
3.25,15245.59
3.25,15252.27
3.26,15258.9
3.26,15265.46
3.26,15272.02
3.26,15278.59
3.26,15284.93
3.26,15291.24
3.27,15297.65
3.27,15304.15
3.27,15310.62
3.27,15317.27
3.27,15324.12
3.27,15331.05
3.28,15337.96
3.28,15344.84
3.28,15351.93
3.28,15358.99
3.28,15366.05
3.28,15373.21
3.29,15380.46
3.29,15387.62
3.29,15394.71
3.29,15401.87
3.29,15409.02
3.29,15415.99
3.3,15422.74
3.3,15429.43
3.3,15436.15
3.3,15442.8
3.3,15449.34
3.3,15455.96
3.31,15462.37
3.31,15468.59
3.31,15474.55
3.31,15480.43
3.31,15486.21
3.31,15491.96
3.32,15497.65
3.32,15503.34
3.32,15508.99
3.32,15514.59
3.32,15520.37
3.32,15526.18
3.33,15532.12
3.33,15538.3
3.33,15544.74
3.33,15551.37
3.33,15557.99
3.33,15564.55
3.34,15571.21
3.34,15577.71
3.34,15584.15
3.34,15590.65
3.34,15597.37
3.34,15603.96
3.35,15610.43
3.35,15616.77
3.35,15622.99
3.35,15629.15
3.35,15635.15
3.35,15641.21
3.36,15647.21
3.36,15653.21
3.36,15659.09
3.36,15664.87
3.36,15670.62
3.36,15676.27
3.37,15681.9
3.37,15687.52
3.37,15693.18
3.37,15698.87
3.37,15704.52
3.37,15710.21
3.38,15715.87
3.38,15721.62
3.38,15727.52
3.38,15733.52
3.38,15739.55
3.38,15745.68
3.39,15751.96
3.39,15758.18
3.39,15764.49
3.39,15770.8
3.39,15777.05
3.39,15783.21
3.4,15789.21
3.4,15795.21
3.4,15801.18
3.4,15807.05
3.4,15812.84
3.4,15818.59
3.41,15824.15
3.41,15829.62
3.41,15835.09
3.41,15840.55
3.41,15846.05
3.41,15851.49
3.42,15856.96
3.42,15862.4
3.42,15867.77
3.42,15873.15
3.42,15878.4
3.42,15883.52
3.43,15888.59
3.43,15893.77
3.43,15898.87
3.43,15903.93
3.43,15909.02
3.43,15914.21
3.44,15919.46
3.44,15924.71
3.44,15930.18
3.44,15935.77
3.44,15941.55
3.44,15947.15
3.45,15952.9
3.45,15958.59
3.45,15964.21
3.45,15969.71
3.45,15975.15
3.45,15980.68
3.46,15986.21
3.46,15991.71
3.46,15997.15
3.46,16002.62
3.46,16008.05
3.46,16013.59
3.47,16019.05
3.47,16024.52
3.47,16030.05
3.47,16035.62
3.47,16040.99
3.47,16046.27
3.48,16051.52
3.48,16056.65
3.48,16061.55
3.48,16066.4
3.48,16071.3
3.48,16076.27
3.49,16081.34
3.49,16086.49
3.49,16091.71
3.49,16097.05
3.49,16102.27
3.49,16107.65
3.5,16113.21
3.5,16118.87
3.5,16124.49
3.5,16129.74
3.5,16134.65
3.5,16139.37
3.51,16144.15
3.51,16148.93
3.51,16153.9
3.51,16158.84
3.51,16163.8
3.51,16168.84
3.52,16173.84
3.52,16179.15
3.52,16184.62
3.52,16190.15
3.52,16195.52
3.52,16200.9
3.53,16206.15
3.53,16211.43
3.53,16216.59
3.53,16221.49
3.53,16226.27
3.53,16230.99
3.54,16235.59
3.54,16240.15
3.54,16244.77
3.54,16249.37
3.54,16254.05
3.54,16258.68
3.55,16263.34
3.55,16268.15
3.55,16273.09
3.55,16278.24
3.55,16283.55
3.55,16289.02
3.56,16294.56
3.56,16299.94
3.56,16305.28
3.56,16310.59
3.56,16315.87
3.56,16321.16
3.57,16326.59
3.57,16331.91
3.57,16337.19
3.57,16342.28
3.57,16347.25
3.57,16352.19
3.58,16357.09
3.58,16361.91
3.58,16366.72
3.58,16371.59
3.58,16376.25
3.58,16380.84
3.59,16385.25
3.59,16389.53
3.59,16393.81
3.59,16398.03
3.59,16402.28
3.59,16406.69
3.6,16411.09
3.6,16415.44
3.6,16419.87
3.6,16424.4
3.6,16429.15
3.6,16434.03
3.61,16439.03
3.61,16444.31
3.61,16449.62
3.61,16454.84
3.61,16460.15
3.61,16465.47
3.62,16470.69
3.62,16475.78
3.62,16480.94
3.62,16486.09
3.62,16491.19
3.62,16496.15
3.63,16501.09
3.63,16506
3.63,16510.69
3.63,16515.22
3.63,16519.81
3.63,16524.47
3.64,16529.06
3.64,16533.65
3.64,16538.28
3.64,16542.78
3.64,16547.12
3.64,16551.4
3.65,16555.75
3.65,16560.06
3.65,16564.28
3.65,16568.5
3.65,16572.65
3.65,16576.75
3.66,16580.87
3.66,16585.09
3.66,16589.25
3.66,16593.47
3.66,16597.75
3.66,16602.19
3.67,16606.62
3.67,16611.03
3.67,16615.5
3.67,16619.87
3.67,16624.03
3.67,16628.09
3.68,16632.28
3.68,16636.56
3.68,16640.78
3.68,16645.03
3.68,16649.25
3.68,16653.47
3.69,16657.69
3.69,16661.84
3.69,16666.19
3.69,16670.69
3.69,16675.28
3.69,16679.78
3.7,16684.31
3.7,16688.62
3.7,16692.87
3.7,16697
3.7,16701.09
3.7,16705.12
3.71,16709.19
3.71,16713.08
3.71,16716.79
3.71,16720.62
3.71,16724.47
3.71,16728.44
3.72,16732.39
3.72,16736.51
3.72,16740.79
3.72,16745.23
3.72,16749.45
3.72,16753.92
3.73,16758.45
3.73,16762.95
3.73,16767.39
3.73,16771.83
3.73,16776.54
3.73,16781.11
3.74,16785.54
3.74,16789.95
3.74,16794.51
3.74,16798.64
3.74,16802.28
3.74,16805.81
3.75,16809.37
3.75,16812.87
3.75,16816.22
3.75,16819.61
3.75,16822.92
3.75,16826.09
3.76,16829.09
3.76,16832.2
3.76,16835.51
3.76,16838.81
3.76,16842.12
3.76,16845.39
3.77,16848.59
3.77,16851.86
3.77,16855.19
3.77,16858.62
3.77,16862.22
3.77,16866.12
3.78,16870.25
3.78,16874.56
3.78,16878.84
3.78,16883.25
3.78,16887.65
3.78,16891.97
3.79,16896.31
3.79,16900.69
3.79,16905.12
3.79,16909.53
3.79,16913.81
3.79,16917.9
3.8,16922.03
3.8,16926.06
3.8,16930.04
3.8,16934.01
3.8,16938.04
3.8,16942.08
