Def. Height/mm,Force/N
3,10055.29
3,10060.91
3,10066.38
3,10071.85
3,10077.29
3.01,10082.47
3.01,10087.57
3.01,10092.76
3.01,10097.94
3.01,10102.97
3.01,10107.85
3.02,10112.82
3.02,10117.72
3.02,10122.54
3.02,10127.35
3.02,10132.47
3.02,10137.66
3.03,10142.88
3.03,10148.1
3.03,10153.54
3.03,10159.04
3.03,10164.57
3.03,10170.13
3.04,10175.79
3.04,10181.44
3.04,10187.13
3.04,10192.85
3.04,10198.57
3.04,10204.19
3.05,10209.82
3.05,10215.38
3.05,10220.82
3.05,10226.26
3.05,10231.79
3.05,10237.35
3.06,10242.69
3.06,10247.94
3.06,10253.1
3.06,10258.26
3.06,10263.32
3.06,10268.57
3.07,10273.91
3.07,10279.29
3.07,10284.6
3.07,10289.85
3.07,10295.13
3.07,10300.29
3.08,10305.29
3.08,10310.26
3.08,10315.26
3.08,10320.19
3.08,10325.1
3.08,10329.94
3.09,10334.82
3.09,10339.69
3.09,10344.6
3.09,10349.66
3.09,10354.97
3.09,10360.29
3.1,10365.69
3.1,10370.97
3.1,10376.16
3.1,10381.32
3.1,10386.38
3.1,10391.32
3.11,10396.26
3.11,10401.26
3.11,10406.16
3.11,10411.13
3.11,10416.07
3.11,10421.04
3.12,10425.94
3.12,10430.85
3.12,10435.88
3.12,10441.1
3.12,10446.29
3.12,10451.32
3.13,10456.35
3.13,10461.32
3.13,10466.13
3.13,10470.76
3.13,10475.38
3.13,10480.1
3.14,10484.85
3.14,10489.44
3.14,10494.1
3.14,10498.76
3.14,10503.44
3.14,10508.22
3.15,10512.97
3.15,10517.88
3.15,10522.97
3.15,10528.1
3.15,10533.19
3.15,10538.38
3.16,10543.6
3.16,10548.79
3.16,10554.01
3.16,10559.19
3.16,10564.51
3.16,10569.88
3.17,10575.16
3.17,10580.35
3.17,10585.47
3.17,10590.6
3.17,10595.51
3.17,10600.38
3.18,10605.32
3.18,10610.32
3.18,10615.19
3.18,10619.94
3.18,10624.51
3.18,10629.01
3.19,10633.32
3.19,10637.51
3.19,10641.72
3.19,10646.04
3.19,10650.29
3.19,10654.51
3.2,10658.79
3.2,10663.1
3.2,10667.44
3.2,10672.01
3.2,10676.82
3.2,10681.76
3.21,10686.85
3.21,10691.97
3.21,10697.01
3.21,10702.01
3.21,10707.04
3.21,10712.13
3.22,10717.29
3.22,10722.32
3.22,10727.32
3.22,10732.29
3.22,10737.13
3.22,10741.82
3.23,10746.57
3.23,10751.35
3.23,10756.1
3.23,10760.76
3.23,10765.51
3.23,10770.13
3.24,10774.6
3.24,10779.1
3.24,10783.57
3.24,10788.01
3.24,10792.38
3.24,10796.69
3.25,10801.07
3.25,10805.57
3.25,10810.07
3.25,10814.79
3.25,10819.6
3.25,10824.32
3.26,10829.19
3.26,10834.1
3.26,10839.22
3.26,10844.41
3.26,10849.54
3.26,10854.6
3.27,10859.66
3.27,10864.66
3.27,10869.57
3.27,10874.44
3.27,10879.22
3.27,10884.04
3.28,10888.69
3.28,10893.22
3.28,10897.72
3.28,10902.13
3.28,10906.47
3.28,10910.76
3.29,10915.13
3.29,10919.88
3.29,10924.63
3.29,10929.44
3.29,10934.13
3.29,10938.94
3.3,10943.66
3.3,10948.26
3.3,10952.76
3.3,10957.29
3.3,10961.79
3.3,10966.13
3.31,10970.38
3.31,10974.6
3.31,10978.91
3.31,10983.22
3.31,10987.51
3.31,10991.94
3.32,10996.44
3.32,11001.07
3.32,11005.66
3.32,11010.1
3.32,11014.44
3.32,11018.72
3.33,11023.01
3.33,11027.19
3.33,11031.54
3.33,11035.85
3.33,11040.26
3.33,11044.63
3.34,11048.88
3.34,11053.16
3.34,11057.44
3.34,11061.72
3.34,11066.07
3.34,11070.47
3.35,11074.76
3.35,11078.94
3.35,11083.04
3.35,11086.99
3.35,11090.85
3.35,11094.6
3.36,11098.35
3.36,11102.05
3.36,11105.74
3.36,11109.29
3.36,11112.93
3.36,11116.57
3.37,11120.15
3.37,11123.71
3.37,11127.27
3.37,11130.94
3.37,11134.69
3.37,11138.46
3.38,11142.27
3.38,11146.21
3.38,11150.13
3.38,11154.07
3.38,11157.99
3.38,11162.02
3.39,11166.18
3.39,11170.33
3.39,11174.58
3.39,11178.8
3.39,11182.83
3.39,11186.76
3.4,11190.55
3.4,11194.3
3.4,11198.18
3.4,11201.99
3.4,11205.71
3.4,11209.3
3.41,11212.85
3.41,11216.22
3.41,11219.47
3.41,11222.58
3.41,11225.72
3.41,11228.88
3.42,11232.05
3.42,11235.32
3.42,11238.52
3.42,11241.88
3.42,11245.26
3.42,11248.83
3.43,11252.69
3.43,11256.82
3.43,11261.1
3.43,11265.41
3.43,11269.66
3.43,11273.82
3.44,11278.07
3.44,11282.19
3.44,11286.26
3.44,11290.32
3.44,11294.32
3.44,11298.19
3.45,11301.91
3.45,11305.6
3.45,11309.22
3.45,11312.8
3.45,11316.29
3.45,11319.82
3.46,11323.44
3.46,11326.9
3.46,11330.24
3.46,11333.55
3.46,11336.93
3.46,11340.21
3.47,11343.51
3.47,11346.77
3.47,11350.26
3.47,11353.82
3.47,11357.37
3.47,11361.02
3.48,11364.87
3.48,11368.82
3.48,11372.74
3.48,11376.83
3.48,11380.93
3.48,11385.27
3.49,11389.52
3.49,11393.71
3.49,11397.8
3.49,11401.93
3.49,11405.99
3.49,11409.96
3.5,11413.9
3.5,11417.79
3.5,11421.74
3.5,11425.6
3.5,11429.33
3.5,11432.97
3.51,11436.63
3.51,11440.16
3.51,11443.65
3.51,11447.33
3.51,11451.13
3.51,11454.91
3.52,11458.63
3.52,11462.24
3.52,11465.85
3.52,11469.44
3.52,11472.99
3.52,11476.65
3.53,11480.32
3.53,11483.82
3.53,11487.3
3.53,11490.8
3.53,11494.38
3.53,11498.02
3.54,11501.58
3.54,11505.32
3.54,11509.19
3.54,11513.13
3.54,11517.04
3.54,11520.94
3.55,11524.62
3.55,11528.3
3.55,11531.93
3.55,11535.51
3.55,11539.22
3.55,11542.93
3.56,11546.62
3.56,11550.18
3.56,11553.76
3.56,11557.4
3.56,11561.13
3.56,11564.82
3.57,11568.6
3.57,11572.63
3.57,11576.52
3.57,11580.27
3.57,11583.93
3.57,11587.58
3.58,11591.1
3.58,11594.52
3.58,11598.04
3.58,11601.63
3.58,11605.05
3.58,11608.29
3.59,11611.67
3.59,11615.15
3.59,11618.71
3.59,11622.24
3.59,11625.95
3.59,11629.78
3.6,11633.53
3.6,11637.31
3.6,11641.28
3.6,11645.28
3.6,11649.28
3.6,11653.28
