Def. Height/mm,Force/N
2.98,8438.53
2.99,8442.37
2.99,8446.14
2.99,8450.04
2.99,8453.85
2.99,8457.73
2.99,8461.64
3,8465.57
3,8469.57
3,8473.7
3,8477.85
3,8482.01
3,8486.23
3.01,8490.39
3.01,8494.64
3.01,8498.85
3.01,8503.07
3.01,8507.39
3.01,8511.73
3.02,8515.89
3.02,8520.01
3.02,8524.1
3.02,8528.06
3.02,8531.95
3.02,8535.78
3.03,8539.68
3.03,8543.57
3.03,8547.28
3.03,8550.95
3.03,8554.56
3.03,8557.96
3.04,8561.21
3.04,8564.56
3.04,8567.9
3.04,8571.34
3.04,8574.79
3.04,8578.26
3.05,8581.87
3.05,8585.37
3.05,8588.98
3.05,8592.75
3.05,8596.65
3.05,8600.71
3.06,8604.74
3.06,8608.74
3.06,8612.68
3.06,8616.59
3.06,8620.42
3.06,8624.24
3.07,8628.1
3.07,8632.07
3.07,8636.1
3.07,8639.96
3.07,8643.73
3.07,8647.45
3.08,8651.31
3.08,8655.09
3.08,8658.81
3.08,8662.67
3.08,8666.38
3.08,8669.96
3.09,8673.46
3.09,8676.98
3.09,8680.42
3.09,8683.85
3.09,8687.12
3.09,8690.52
3.1,8694.13
3.1,8697.7
3.1,8701.4
3.1,8705.1
3.1,8708.88
3.1,8712.71
3.11,8716.62
3.11,8720.51
3.11,8724.57
3.11,8728.67
3.11,8732.76
3.11,8736.76
3.12,8740.71
3.12,8744.65
3.12,8748.43
3.12,8752.13
3.12,8755.85
3.12,8759.59
3.13,8763.29
3.13,8766.79
3.13,8770.2
3.13,8773.56
3.13,8776.85
3.13,8780.23
3.14,8783.71
3.14,8787.18
3.14,8790.76
3.14,8794.31
3.14,8797.76
3.14,8801.21
3.15,8804.62
3.15,8807.96
3.15,8811.26
3.15,8814.59
3.15,8817.9
3.15,8821.38
3.16,8824.81
3.16,8828.24
3.16,8831.71
3.16,8835.18
3.16,8838.65
3.16,8842.35
3.17,8846.13
3.17,8849.82
3.17,8853.52
3.17,8857.1
3.17,8860.56
3.17,8864.01
3.18,8867.34
3.18,8870.77
3.18,8874.38
3.18,8877.85
3.18,8881.4
3.18,8884.99
3.19,8888.49
3.19,8892.04
3.19,8895.63
3.19,8899.18
3.19,8902.85
3.19,8906.48
3.2,8909.99
3.2,8913.48
3.2,8916.82
3.2,8920.07
3.2,8923.26
3.2,8926.34
3.21,8929.45
3.21,8932.62
3.21,8935.77
3.21,8938.95
3.21,8942.13
3.21,8945.31
3.22,8948.49
3.22,8951.67
3.22,8954.93
3.22,8958.29
3.22,8961.74
3.22,8965.21
3.23,8968.7
3.23,8972.23
3.23,8975.77
3.23,8979.37
3.23,8982.96
3.23,8986.67
3.24,8990.42
3.24,8994.13
3.24,8997.74
3.24,9001.32
3.24,9004.81
3.24,9008.13
3.25,9011.4
3.25,9014.68
3.25,9018.1
3.25,9021.46
3.25,9024.63
3.25,9027.76
3.26,9030.82
3.26,9033.77
3.26,9036.73
3.26,9039.7
3.26,9042.74
3.26,9045.77
3.27,9048.74
3.27,9051.71
3.27,9054.85
3.27,9058.09
3.27,9061.34
3.27,9064.74
3.28,9068.27
3.28,9071.87
3.28,9075.52
3.28,9079.09
3.28,9082.59
3.28,9086.07
3.29,9089.48
3.29,9092.85
3.29,9096.26
3.29,9099.68
3.29,9103.01
3.29,9106.26
3.3,9109.38
3.3,9112.51
3.3,9115.68
3.3,9118.71
3.3,9121.81
3.3,9124.87
3.31,9127.85
3.31,9130.73
3.31,9133.57
3.31,9136.43
3.31,9139.23
3.31,9142.02
3.32,9144.76
3.32,9147.71
3.32,9150.6
3.32,9153.52
3.32,9156.62
3.32,9159.73
3.33,9162.85
3.33,9165.98
3.33,9169.1
3.33,9172.34
3.33,9175.67
3.33,9179.01
3.34,9182.37
3.34,9185.62
3.34,9188.76
3.34,9191.92
3.34,9195.01
3.34,9198.09
3.35,9201.24
3.35,9204.38
3.35,9207.48
3.35,9210.4
3.35,9213.29
3.35,9216.2
3.36,9219.15
3.36,9221.99
3.36,9224.99
3.36,9228.06
3.36,9231.07
3.36,9234.01
3.37,9236.93
3.37,9239.84
3.37,9242.68
3.37,9245.46
3.37,9248.21
3.37,9251.07
3.38,9253.92
3.38,9256.74
3.38,9259.56
3.38,9262.4
3.38,9265.23
3.38,9268.09
3.39,9270.92
3.39,9273.82
3.39,9276.84
3.39,9279.79
3.39,9282.63
3.39,9285.38
3.4,9288.15
3.4,9290.85
3.4,9293.52
3.4,9296.24
3.4,9299.2
3.4,9302.18
3.41,9305.06
3.41,9307.87
3.41,9310.73
3.41,9313.68
3.41,9316.52
3.41,9319.45
3.42,9322.45
3.42,9325.45
3.42,9328.26
3.42,9330.99
3.42,9333.71
3.42,9336.38
3.43,9338.98
3.43,9341.49
3.43,9344.15
3.43,9346.77
3.43,9349.4
3.43,9351.99
3.44,9354.65
3.44,9357.31
3.44,9360.02
3.44,9362.73
3.44,9365.45
3.44,9368.29
3.45,9371.23
3.45,9374.17
3.45,9377.1
3.45,9380.13
3.45,9383.15
3.45,9386.07
3.46,9388.95
3.46,9391.93
3.46,9395.01
3.46,9398.1
3.46,9401.01
3.46,9403.92
3.47,9406.67
3.47,9409.26
3.47,9411.77
3.47,9414.46
3.47,9417.12
3.47,9419.79
3.48,9422.27
3.48,9424.63
3.48,9426.87
3.48,9428.99
3.48,9431.15
3.48,9433.24
3.49,9435.37
3.49,9437.45
3.49,9439.6
3.49,9441.73
3.49,9444.01
3.49,9446.35
3.5,9448.79
3.5,9451.37
3.5,9454.1
3.5,9457.1
3.5,9460.17
3.5,9463.17
3.51,9466.07
3.51,9468.96
3.51,9471.79
3.51,9474.54
3.51,9477.31
3.51,9480.09
3.52,9482.74
3.52,9485.24
3.52,9487.74
3.52,9490.18
3.52,9492.65
3.52,9495.04
3.53,9497.43
3.53,9499.88
3.53,9502.27
3.53,9504.65
3.53,9506.99
3.53,9509.27
3.54,9511.49
3.54,9513.68
3.54,9515.92
3.54,9518.29
3.54,9520.7
3.54,9523.23
3.55,9525.82
3.55,9528.45
3.55,9531.13
3.55,9533.82
3.55,9536.52
3.55,9539.31
3.56,9542.15
3.56,9544.99
3.56,9547.84
3.56,9550.59
3.56,9553.32
3.56,9555.92
3.57,9558.43
3.57,9560.95
3.57,9563.59
3.57,9566.21
3.57,9568.7
3.57,9571.06
3.58,9573.42
3.58,9575.71
3.58,9577.95
3.58,9580.2
3.58,9582.6
3.58,9585.1
3.59,9587.48
3.59,9589.87
3.59,9592.29
3.59,9594.67
3.59,9596.9
3.59,9599.15
3.6,9601.42
3.6,9603.87
3.6,9606.27
3.6,9608.62
3.6,9611.01
3.6,9613.38
